challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3531,2.735506856,3.619791386,0.129502168,0,1,0
3048,2.903362209,3.6401811210000004,0.020217312,0,0,0
1257,2.9448078619999998,3.4673485,0.11288914300000001,0,0,0
2393,3.0796048,3.1638091210000003,0.09725206800000001,0,0,0
3910,3.0779383510000002,3.263679508,0.058568899,0,0,0
1427,2.889041202,3.462994541,0.112514686,0,0,0
480,3.031400337,3.476949807,0.036511993,0,0,0
2000,2.604396471,3.5255961019999997,0.17386752800000002,0,0,0
1481,3.135333917,3.3617097310000004,0.094560553,0,0,0
1210,2.935415753,3.417345718,0.084180567,0,0,0
711,2.8870559719999997,3.521652747,0.165801825,1,0,0
937,2.635490653,3.472604258,0.126026076,0,0,0
201,2.728223346,3.621997315,0.092563386,0,0,1
1582,2.7429939969999997,3.6376906539999996,0.153174435,0,0,0
2106,2.700714315,3.557142315,0.14117516300000002,1,0,0
3421,2.7521610489999997,3.53933786,0.119027317,0,0,0
32,2.612899301,3.6475386139999997,0.165193868,0,0,0
1131,2.693256813,3.425503071,0.196822315,0,0,0
1470,2.9247180680000002,3.287486945,0.109521886,0,0,0
1023,2.844955698,3.4881408080000003,0.103481299,0,0,0
2018,2.9240848489999998,3.692555552,0.027112336,0,1,1
3461,3.010689892,3.388325739,0.075871015,0,0,0
1370,3.1068934919999998,3.411813935,0.0,0,0,0
2478,2.9035400780000002,3.4963597280000003,0.115179512,0,0,0
1966,2.9337633789999997,3.6696483160000004,0.011688796000000001,0,0,0
363,2.755192105,3.480201873,0.11585205400000001,0,0,0
4180,3.1489307839999996,3.168573107,0.051354182000000005,0,0,1
753,2.801512127,3.662196662,0.11083745099999999,0,0,0
3728,3.044293372,3.2630070339999997,0.040603411,0,0,0
3921,2.588663644,3.479604469,0.155855191,0,0,1
3451,2.889536715,3.643032745,0.111981501,0,0,0
2887,2.72315407,3.62140488,0.180674487,0,0,0
2101,2.819095924,3.639833134,0.045075702999999995,0,0,0
973,2.610959388,3.51274988,0.16330026,0,1,0
526,3.157249408,3.3540385039999996,0.050305718,0,0,0
1492,2.6219486780000003,3.557189363,0.151279346,1,0,0
3444,2.734921374,3.6719768339999996,0.082597752,0,1,0
3826,3.109192185,3.35624122,0.074007483,0,0,0
1154,3.011518128,3.367568191,0.08288108400000001,0,0,0
3195,3.1481592939999996,3.1664181630000003,0.063224349,0,0,1
1764,2.93138914,3.3551986960000004,0.131729011,0,0,0
3604,2.92018412,3.57219104,0.097899755,0,0,0
3247,2.8834361889999998,3.38783535,0.103399609,0,0,1
2388,2.6673803659999997,3.560367405,0.144731329,0,0,0
1296,2.591342506,3.6607561439999996,0.121824133,0,0,0
3876,2.826937464,3.591193705,0.131983904,0,0,0
33,3.117819743,3.1561079139999997,0.072400002,0,1,1
3326,2.9906166589999996,3.37127469,0.090385146,0,0,0
2,2.8457034689999996,3.600481471,0.10529283,1,1,0
2219,3.0964864189999997,3.428431691,0.079714866,0,0,0
792,2.840456876,3.454737942,0.110433238,0,0,0
2316,2.7125641610000004,3.409116734,0.11677765300000001,0,0,0
2528,3.074024225,3.098201644,0.072032521,0,0,1
2728,3.037782918,3.5573003119999997,0.018994232,0,0,0
3674,2.59442278,3.607219376,0.212883624,0,0,0
3999,3.154160402,3.235464252,0.091865116,0,0,0
3475,2.978946161,3.5384843989999997,0.08646264699999999,0,0,0
255,3.025546191,3.21971511,0.07188700599999999,0,0,1
4166,3.19281693,3.3585790110000002,0.048081023,0,0,0
1413,3.0023976219999997,3.505373493,0.078675327,0,0,0
2981,2.958177338,3.302857392,0.106221367,0,1,0
1910,3.072319419,3.375745851,0.07625653,0,0,0
650,2.980824535,3.556846034,0.063113423,0,0,0
2916,2.7852132710000004,3.7240457019999997,0.12252321099999999,0,0,0
1519,3.0019696739999997,3.358960403,0.106727503,0,0,0
3822,2.743241142,3.5116894189999996,0.096219607,0,0,0
1330,2.8311502560000004,3.629076131,0.11359557699999999,0,0,0
1999,2.78414744,3.5693073369999997,0.132684946,0,0,0
2793,2.731454691,3.527893754,0.11855122300000001,0,0,0
2626,2.991290535,3.491089938,0.098397894,0,0,1
3922,2.746772885,3.6677589939999997,0.059369769,0,1,0
1332,2.9203664239999996,3.484637099,0.127619242,1,0,0
1320,2.8441129810000003,3.345488903,0.128526624,0,0,0
817,2.9574832210000004,3.518881542,0.02382353,0,0,0
3653,3.007579558,3.400353083,0.105274415,0,0,0
3441,3.1311145910000002,3.1388650210000004,0.052286332000000005,0,0,0
885,2.763060538,3.4780904269999997,0.131826184,0,1,0
2452,2.7189450010000003,3.4864553089999997,0.147647563,0,0,0
921,3.091731855,3.172593373,0.089624365,0,0,0
1747,2.7950948380000002,3.573523232,0.103584378,0,0,0
2138,2.658978732,3.5251215410000003,0.141264681,0,0,0
4010,2.7110542110000004,3.5609616010000003,0.034549948999999996,1,0,0
2717,2.836599062,3.532046041,0.12560421300000002,0,0,0
1845,2.7946571810000003,3.484538705,0.10529084,0,0,0
3563,2.73792852,3.701201745,0.065742857,0,1,0
3586,2.8977705680000003,3.533685122,0.13507490800000002,0,0,1
2188,3.1272320280000003,3.353099092,0.055636976,0,0,1
50,2.508778549,3.853279113,0.157730671,0,0,0
1902,2.945179755,3.534737194,0.110105003,0,0,0
1924,2.852854932,3.326313525,0.098693197,0,0,0
2308,2.977924706,3.471556461,0.082449283,0,0,0
134,2.7776523510000004,3.446448745,0.16939599600000002,0,1,0
3662,2.833095402,3.5707839210000003,0.145279456,0,0,1
2682,2.7487178969999997,3.477437594,0.15282333,0,0,0
1600,3.119433622,3.2419272539999997,0.041844711,0,1,0
2961,2.692397962,3.683913056,0.134809915,0,0,0
2211,2.826377307,3.568920967,0.116346039,0,0,1
3235,3.031069013,3.32422786,0.09927058400000001,0,1,0
566,2.8855116310000004,3.4660760280000003,0.115694602,0,0,0
4081,2.875959308,3.373104952,0.0983388,0,0,0
2749,2.768371232,3.6927588289999997,0.12246219400000001,0,0,0
461,3.154198142,3.123461072,0.06827169599999999,0,0,0
2709,2.628778623,3.5211934830000002,0.238709275,1,0,0
883,3.0388950639999996,3.5449083889999997,0.090756281,0,0,0
3377,3.1271176030000003,3.2300479010000003,0.06713226900000001,0,0,0
159,2.735493934,3.640483573,0.023155828,0,0,0
3431,3.0374187189999997,3.3818197160000003,0.105176854,0,0,1
3146,2.745999093,3.385397368,0.136546954,0,0,0
3316,2.7863820919999998,3.544267095,0.132814011,0,0,0
483,2.946922406,3.475915053,0.114829486,0,0,0
1823,3.14382018,3.228064675,0.081808575,0,0,0
1929,3.09180124,3.423354466,0.065826663,0,0,0
631,2.7971234480000002,3.45452414,0.11763726699999999,0,0,0
157,3.0227299939999996,3.169079931,0.07415334400000001,0,0,0
2021,2.965673545,3.371607801,0.136893758,0,0,0
1513,2.86130317,3.687253319,0.037463273,0,1,0
3164,2.876927984,3.693991065,0.032655369,0,1,0
778,2.9056452110000004,3.4777644569999997,0.117908184,1,0,0
674,2.88036109,3.5460824389999996,0.017251445,1,1,0
3218,2.75075508,3.45051375,0.148165063,0,0,0
2488,2.859896088,3.66513401,0.01642507,0,0,0
697,2.8795803380000002,3.613139065,0.032217718,0,1,0
78,3.045819878,3.292457662,0.07468428099999999,0,0,0
2549,3.1095576030000003,3.216946829,0.076751615,0,0,0
1798,3.063950035,3.25592484,0.097511758,0,0,0
2191,3.1996070339999996,3.1892580180000003,0.041135448,0,0,1
1243,2.653260597,3.4764733939999997,0.12849186699999998,0,0,0
500,2.846018155,3.656842885,0.127133965,0,0,0
25,2.886018782,3.65284087,0.027125037,0,1,0
3033,2.9213087680000003,3.3449818110000002,0.104995311,0,1,0
902,3.117167704,3.49785942,0.069810914,0,0,0
2608,2.741021261,3.7157485319999997,0.078781369,1,0,0
1671,2.751471741,3.4788299389999997,0.11308976400000001,0,1,0
3903,2.8524330589999995,3.498537191,0.12466787300000001,0,0,0
871,2.670419818,3.558015302,0.17519134,1,0,0
216,3.004054115,3.5596832789999997,0.0,0,0,0
1457,3.152511913,3.1800306060000003,0.056895873,0,0,0
3987,2.9481006080000003,3.3914687089999997,0.085683519,0,1,0
3964,2.8993046739999997,3.619180746,0.027281902,0,0,0
4242,3.036952888,3.440521486,0.096441309,0,0,0
3054,2.877253483,3.409597682,0.129179292,0,0,0
1285,2.8759943310000002,3.6919404510000002,0.042257415,0,0,0
1230,3.023815658,3.2037481989999996,0.054736885,0,0,1
854,2.9080559439999996,3.350190799,0.100857944,0,1,0
4011,2.862573613,3.527242598,0.082610201,0,1,0
3498,2.7508020369999997,3.48156262,0.080513156,0,0,0
3276,2.7853535110000003,3.661429364,0.118819639,0,0,0
3045,3.096253116,3.316418512,0.09038508,0,0,0
4038,2.82898017,3.43233292,0.14435314,0,0,1
1528,2.889628495,3.653935484,0.030705562000000002,0,0,0
2944,2.756762081,3.442519659,0.134490364,0,1,0
2064,2.880818451,3.252973093,0.11370426,0,1,0
1424,2.87389036,3.699155572,0.037853902,0,0,0
1150,2.871793999,3.159837342,0.094485759,0,0,1
89,2.94066501,3.3562130480000003,0.08036826400000001,0,1,0
1681,2.8866888019999997,3.6895738319999998,0.042547615999999996,0,0,0
2091,2.7327907739999997,3.558309669,0.138594456,0,1,0
2471,2.730998682,3.503658447,0.123769121,0,0,0
1268,3.0334893710000004,3.184776863,0.09830000400000001,0,1,0
670,2.8676269989999996,3.48801931,0.102913448,0,0,1
3735,2.753719592,3.625818158,0.149101564,0,0,0
366,2.832364081,3.4817510780000003,0.183448582,0,0,1
316,2.886842785,3.6762534660000004,0.030138388999999998,0,0,0
1141,2.7026887910000004,3.55885107,0.080117382,0,1,0
3007,3.202075452,3.391450748,0.036418209,0,0,0
3788,2.746179089,3.3500720019999997,0.135597283,0,0,1
2183,2.914014225,3.5029150860000002,0.10451062,0,0,0
4145,2.9489287460000004,3.417272402,0.134104965,0,1,0
705,2.952535105,3.316681927,0.080513356,0,0,0
1342,3.083351392,3.386690057,0.08916439,0,1,0
1076,2.845612428,3.7137198189999996,0.070764113,0,1,0
880,2.6486145430000003,3.467178355,0.096228109,0,0,1
2586,2.670243867,3.571514493,0.155216015,0,0,1
186,2.867884084,3.58076395,0.088772782,0,0,0
3935,2.9145839710000003,3.672995615,0.016478429,0,1,0
691,2.729800057,3.53843855,0.12288086,0,0,0
2156,2.9866116639999998,3.3720102389999997,0.083389105,0,0,0
2100,2.8996529989999997,3.68381111,0.035880234,0,0,0
15,2.878479137,3.325504493,0.117608164,0,0,0
2392,2.8207372680000002,3.611031145,0.112058619,0,1,1
2016,2.716382902,3.576031828,0.13481869,0,0,0
3122,2.9365887760000002,3.3998774989999996,0.10918556300000001,0,0,0
1015,2.705906493,3.421900342,0.10852622,0,0,0
2568,2.916127939,3.560826286,0.0,0,0,0
543,2.8918448260000003,3.7088514439999996,0.029336137,0,0,0
2231,2.7768558430000003,3.483116078,0.107642914,0,1,1
99,2.868161302,3.506023535,0.122388193,0,0,1
180,2.896126212,3.6568897860000003,0.030206781000000002,0,0,0
3808,3.228782575,3.28648423,0.043048657000000004,0,0,0
320,2.97560271,3.56711585,0.083509031,1,0,0
385,2.639420443,3.76415998,0.15141248,0,1,0
1718,2.7762901610000004,3.6133069210000004,0.119817693,0,0,0
2648,2.89474319,3.620139385,0.108362699,0,0,0
3960,2.9634901,3.38873043,0.123387576,0,0,1
3505,2.9978335,3.486563455,0.106520484,0,0,0
452,2.79135243,3.516485908,0.112796097,1,0,0
2334,2.899560557,3.295923618,0.125828739,0,0,0
589,2.780899607,3.544387607,0.111485053,0,0,1
3436,2.640778111,3.508089884,0.17597779600000002,0,0,0
400,2.967407515,3.599651765,0.019024628000000002,0,1,0
2253,2.763561508,3.6142668039999997,0.133028044,1,1,0
1773,2.761479985,3.4575818289999996,0.15005490400000002,0,0,0
2790,3.0474771869999997,3.4096351719999998,0.082788473,0,0,0
41,2.9823622480000003,3.5429989560000004,0.070818835,0,0,0
909,2.8510704010000003,3.699960812,0.046311414,0,0,0
3309,2.7530673930000003,3.39260021,0.107930644,0,1,0
4044,2.9239547060000004,3.473852377,0.10188662,0,0,0
3574,2.8622830130000003,3.6850299860000004,0.043293894000000006,0,0,0
3490,2.988523686,3.283106021,0.102784845,1,0,1
4047,2.66281144,3.581733336,0.16571617800000002,0,0,0
74,2.825597477,3.437836437,0.138014041,0,0,0
1813,2.9020315560000003,3.395886726,0.116047706,1,1,0
2037,2.76206099,3.5373292889999997,0.13119270800000002,1,0,0
3812,2.710593508,3.7017785130000003,0.049846254000000007,0,1,0
362,3.2068971810000004,3.1818847089999998,0.073652704,1,0,0
1964,2.9990326769999998,3.489220504,0.084157317,0,1,1
3851,2.9925961780000003,3.475256162,0.07146606700000001,0,1,0
3904,2.9625389660000003,3.443954518,0.087036794,0,0,0
3124,2.5539266659999997,3.485219629,0.12904953,0,0,0
3886,3.0114199569999998,3.391322976,0.078097295,0,0,0
3211,2.765740993,3.6833618589999997,0.147044719,0,1,0
4057,2.816227145,3.48381404,0.10579051199999999,0,0,0
1466,2.87156001,3.5405161260000004,0.085765135,0,1,0
840,2.925522346,3.3183801460000004,0.113474818,0,0,0
850,2.6760709030000003,3.565085914,0.11910292900000001,1,0,0
845,3.1289905069999997,3.2031590939999997,0.080794907,0,0,0
3188,2.928194197,3.4785488539999996,0.098896635,0,1,0
65,2.65280007,3.5919470980000003,0.140975603,0,0,0
3157,2.57638152,3.4880691930000003,0.14293230199999998,0,0,0
3082,2.996115386,3.372919201,0.095265462,1,0,0
1,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
3,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
6,2.873330835452831,3.5,0.090909091,0,0,0
7,2.5,3.25,0.0,0,0,0
8,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
9,2.25,4.0,0.181818182,0,0,0
10,3.25,3.25,0.090909091,0,0,0
13,2.75,4.0,0.181818182,0,0,1
14,3.25,2.75,0.272727273,0,1,0
16,2.0,3.5,0.090909091,0,0,1
18,2.25,3.0,0.0,0,1,0
20,2.873330835452831,3.0,0.0,0,0,0
23,2.5,3.25,0.0,0,0,0
24,3.25,3.5,0.090909091,0,0,1
28,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
30,3.0,4.0,0.090909091,0,1,0
35,3.0,3.0,0.181818182,0,0,0
36,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
40,3.0,3.5,0.090909091,0,0,0
43,3.0,3.25,0.272727273,0,0,0
45,3.0,4.0,0.0,0,0,0
46,3.5,4.0,0.0,0,0,1
47,3.5,3.25,0.0,0,0,0
49,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
52,3.25,4.0,0.0,0,0,0
53,2.75,3.75,0.0,0,0,0
54,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
55,2.873330835452831,3.0,0.363636364,0,0,0
56,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
57,3.0,3.0,0.181818182,0,0,0
58,3.25,3.75,0.090909091,0,0,0
60,2.75,3.5,0.0,0,0,1
61,4.0,3.5,0.0,0,0,0
62,3.25,3.25,0.0,0,0,0
64,3.75,3.0,0.090909091,0,0,1
66,3.5,4.0,0.0,0,0,0
67,2.873330835452831,3.75,0.272727273,0,0,0
69,3.0,2.75,0.181818182,0,0,1
70,3.5,2.75,0.0,0,0,1
72,3.25,2.75,0.272727273,0,0,0
73,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
75,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
76,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
79,2.873330835452831,3.450130211636617,0.454545455,0,1,0
80,2.75,3.0,0.0,0,0,0
81,2.873330835452831,4.0,0.0,0,0,0
83,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
84,2.75,4.0,0.0,0,0,0
85,2.873330835452831,3.5,0.454545455,0,0,1
87,2.873330835452831,3.75,0.0,0,0,0
91,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
93,2.5,3.75,0.0,0,0,0
94,2.873330835452831,3.25,0.181818182,0,1,1
97,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
102,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
104,2.5,3.5,0.181818182,0,1,0
107,3.25,3.5,0.181818182,0,0,0
109,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
110,3.25,4.0,0.0,0,0,0
111,3.75,3.25,0.545454545,1,0,1
119,1.25,3.25,0.0,0,0,0
120,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
122,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
123,2.75,3.0,0.181818182,0,0,0
124,2.5,4.0,0.0,0,1,0
125,2.25,2.5,0.181818182,0,0,0
126,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
127,2.873330835452831,3.450130211636617,0.0,0,0,0
131,3.5,3.5,0.090909091,0,0,0
135,2.873330835452831,2.5,0.181818182,0,0,0
137,2.25,3.25,0.0,0,0,0
143,3.5,4.0,0.0,0,0,0
145,2.5,4.0,0.0,0,1,0
148,2.75,3.5,0.181818182,0,0,0
152,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
153,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
155,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
162,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
163,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
165,1.5,2.75,0.454545455,1,0,0
167,3.0,2.25,0.090909091,0,0,0
168,2.25,4.0,0.090909091,0,0,0
170,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
171,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
172,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
173,3.25,3.25,0.0,0,0,0
174,2.873330835452831,3.5,0.0,0,0,1
176,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
178,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
182,2.5,3.75,0.090909091,0,1,0
183,2.75,3.25,0.454545455,1,0,0
185,3.0,3.5,0.454545455,0,0,0
187,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
188,3.25,4.0,0.0,0,1,0
189,2.5,3.25,0.0,0,1,1
192,1.5,2.75,0.0,0,0,0
193,2.5,4.0,0.0,0,0,0
195,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
196,2.75,4.0,0.272727273,0,0,1
199,3.0,3.75,0.0,0,0,0
203,3.25,4.0,0.090909091,0,1,0
204,2.25,4.0,0.090909091,0,0,0
205,2.873330835452831,2.5,0.272727273,0,0,0
207,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
208,4.0,3.5,0.090909091,0,0,0
209,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
215,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
217,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
218,2.25,3.75,0.272727273,0,1,0
219,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
221,2.0,3.5,0.181818182,0,0,1
222,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
223,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
224,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
225,2.25,3.0,0.181818182,0,0,0
227,2.873330835452831,2.75,0.0,0,0,0
230,2.75,3.25,0.0,0,0,0
233,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
234,3.25,3.25,0.0,0,0,0
235,2.5,3.75,0.0,0,0,0
236,2.75,4.0,0.090909091,0,0,0
237,2.5,4.0,0.0,0,0,0
238,3.5,3.0,0.363636364,1,0,1
241,3.5,3.25,0.181818182,0,0,0
242,3.0,3.5,0.0,0,0,0
247,2.873330835452831,2.0,0.0,0,0,0
248,2.25,3.5,0.272727273,0,0,1
251,3.0,3.5,0.0,0,0,0
254,2.5,2.75,0.272727273,1,0,0
256,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
257,1.75,3.75,0.272727273,0,0,0
258,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
259,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
262,3.75,3.5,0.181818182,0,0,1
263,3.0,4.0,0.181818182,0,0,1
265,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
266,2.873330835452831,3.450130211636617,0.0,0,0,0
271,3.5,4.0,0.181818182,0,0,0
272,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
273,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
279,2.873330835452831,3.450130211636617,0.0,0,0,1
281,3.0,3.25,0.0,0,1,0
282,2.5,4.0,0.272727273,0,1,1
283,3.5,4.0,0.0,0,0,0
285,3.25,3.75,0.0,0,0,0
287,2.873330835452831,1.5,0.727272727,0,0,0
289,2.873330835452831,3.0,0.090909091,0,1,0
291,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
292,2.873330835452831,3.75,0.0,0,0,0
295,2.873330835452831,2.0,0.0,0,0,0
297,2.873330835452831,2.75,0.727272727,1,1,0
298,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
299,2.873330835452831,3.450130211636617,0.0,0,0,0
300,1.75,3.0,0.0,0,0,1
301,3.0,4.0,0.0,0,0,0
302,2.75,4.0,0.0,0,0,0
304,2.25,3.25,0.0,0,0,0
305,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
306,2.873330835452831,3.25,0.0,0,0,1
309,2.25,3.5,0.090909091,0,1,0
310,3.5,3.75,0.0,0,0,0
311,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
314,2.25,3.5,0.0,0,0,0
315,3.0,4.0,0.0,0,0,0
317,2.873330835452831,4.0,0.0,0,0,0
318,3.25,4.0,0.0,0,0,0
321,4.0,4.0,0.0,0,0,1
323,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
324,3.25,4.0,0.818181818,1,0,0
325,2.75,3.75,0.0,0,0,1
326,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
330,2.5,3.75,0.363636364,0,1,0
331,2.75,3.5,0.0,0,0,0
332,2.75,3.75,0.0,0,0,0
334,2.873330835452831,4.0,0.0,0,0,0
338,1.5,4.0,0.0,0,0,0
339,2.873330835452831,3.25,0.545454545,0,1,0
340,3.0,3.75,0.090909091,0,0,0
343,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
344,2.25,4.0,0.181818182,0,1,0
346,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
347,2.5,2.25,0.0,0,0,0
348,2.873330835452831,3.450130211636617,0.0,0,1,0
352,2.873330835452831,3.0,0.090909091,0,1,0
355,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
356,2.25,2.25,0.272727273,1,0,0
357,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
359,2.25,3.25,0.545454545,1,1,1
365,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
367,2.25,2.75,0.0,0,0,0
368,2.873330835452831,3.5,0.090909091,1,0,1
369,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
373,2.5,3.75,0.0,0,0,0
376,2.5,4.0,0.0,0,0,0
377,3.25,3.25,0.0,0,0,0
380,3.75,3.5,0.0,0,0,0
382,3.75,4.0,0.0,0,0,0
386,4.0,4.0,0.0,0,0,0
388,2.873330835452831,3.5,0.0,0,0,0
389,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
391,3.25,3.0,0.0,0,0,0
394,2.75,4.0,0.0,0,0,1
396,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
397,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
399,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
401,1.75,3.25,0.090909091,0,1,1
403,3.0,3.0,0.0,0,0,0
405,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
407,2.873330835452831,3.25,0.181818182,0,1,0
408,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
409,3.25,3.0,0.0,0,0,1
411,2.873330835452831,3.25,0.181818182,0,0,0
413,3.5,4.0,0.0,0,0,0
417,3.0,3.75,0.0,0,0,1
421,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
423,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
424,4.0,4.0,0.0,0,0,0
425,2.873330835452831,3.25,0.0,0,0,0
426,1.75,3.25,0.090909091,0,0,0
427,3.25,4.0,0.181818182,0,0,1
429,2.75,4.0,0.272727273,0,0,0
430,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
432,2.873330835452831,3.75,0.454545455,1,1,1
435,3.0,2.75,0.0,0,0,1
436,1.75,3.5,0.181818182,0,0,1
437,4.0,3.5,0.0,0,0,0
440,2.873330835452831,3.75,0.090909091,0,0,0
441,3.25,1.75,0.0,0,0,0
442,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
443,3.5,3.75,0.090909091,0,0,0
445,3.0,4.0,0.0,0,0,0
447,2.25,2.0,0.090909091,0,0,0
449,2.5,3.5,0.454545455,0,1,0
450,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
453,3.5,3.0,0.0,0,0,0
454,3.0,3.0,0.090909091,0,1,0
455,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
459,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
462,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
463,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
464,2.873330835452831,3.450130211636617,0.0,0,0,1
465,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
466,2.873330835452831,3.0,0.0,0,0,0
471,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
474,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
475,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
477,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
478,2.5,3.75,0.0,0,0,0
481,2.873330835452831,3.0,0.181818182,1,0,0
482,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
484,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
485,2.873330835452831,3.5,0.545454545,1,0,0
487,1.75,2.75,0.0,0,0,0
492,3.25,4.0,0.090909091,0,0,0
493,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
496,3.5,3.5,0.0,0,0,1
497,3.25,3.0,0.0,0,0,0
499,3.0,4.0,0.0,0,0,0
501,2.75,4.0,0.272727273,0,0,0
502,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
507,2.873330835452831,3.25,0.0,0,0,0
508,3.75,4.0,0.272727273,0,1,0
509,2.75,3.75,0.272727273,0,0,0
510,2.873330835452831,3.25,0.363636364,0,1,0
511,2.873330835452831,3.75,0.272727273,0,1,1
513,1.5,3.0,0.0,0,0,0
514,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
515,2.873330835452831,3.0,0.0,0,0,0
517,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
520,3.75,3.75,0.090909091,0,0,1
522,2.0,3.5,0.090909091,0,0,0
524,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
525,4.0,3.0,0.0,0,0,0
528,3.5,3.25,0.0,0,1,1
529,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
530,2.873330835452831,3.5,0.090909091,0,0,0
532,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
533,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
534,3.75,4.0,0.0,0,0,0
535,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
536,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
