challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1972,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1973,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1974,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1975,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1976,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1977,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1978,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1979,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1980,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1981,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1982,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1983,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1984,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1985,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1986,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1987,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1988,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1989,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1990,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1991,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1992,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1993,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1994,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1995,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1996,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1997,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1998,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1999,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2000,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2001,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2002,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2003,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2004,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2005,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2006,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2007,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2008,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2009,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2010,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2011,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2012,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2013,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2014,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2015,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2016,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2017,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2018,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2019,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2020,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2021,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2022,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2023,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2024,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2025,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2026,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2027,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2028,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2029,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2030,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2031,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2032,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2033,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2034,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2035,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2036,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2037,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2038,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2039,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2040,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2041,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2042,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2043,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2044,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2045,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2046,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2047,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2048,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2049,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2050,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2051,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2052,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2053,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2054,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2055,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2056,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2057,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2058,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2059,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2060,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2061,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2062,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2063,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2064,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2065,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2066,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2067,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2068,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2069,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2070,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2071,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2072,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2073,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2074,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2075,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2076,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2077,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2078,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2079,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
2080,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2081,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2082,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2083,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2084,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2085,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2086,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2087,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2088,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2089,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2090,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2091,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2092,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2093,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2094,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2095,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2096,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2097,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2098,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2099,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2100,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2101,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2102,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2103,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2104,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2105,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2106,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2107,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2108,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2109,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2110,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2111,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2112,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2113,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2114,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2115,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2116,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2117,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2118,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2119,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2120,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2121,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2122,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2123,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2124,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2125,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2126,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2127,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2128,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2129,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2130,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2131,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2132,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2133,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2134,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2135,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2136,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2137,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2138,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2139,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2140,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2141,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2142,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2143,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2144,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2145,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2146,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2147,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2148,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2149,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2150,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2151,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2152,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2153,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2154,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2155,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2156,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2157,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2158,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2159,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2160,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2161,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2162,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2163,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2164,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2165,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2166,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2167,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2168,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2169,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2170,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2171,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2172,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2173,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2174,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2175,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2176,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2177,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2178,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2179,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2180,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2181,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2182,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2183,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2184,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2185,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2186,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2187,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2188,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2189,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2190,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2191,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2192,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2193,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2194,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2195,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2196,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2197,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2198,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2199,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2200,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2201,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2202,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2203,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2204,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2205,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2206,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2207,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2208,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2209,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2210,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2211,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2212,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2213,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2214,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2215,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2216,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2217,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2218,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2219,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2220,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2221,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
2222,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2223,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2224,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2225,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2226,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2227,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2228,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2229,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2230,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2231,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2232,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2233,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2234,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2235,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2236,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2237,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2238,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2239,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2240,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2241,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2242,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2243,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2244,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2245,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2246,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2247,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2248,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2249,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
2250,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2251,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2252,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2253,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2254,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2255,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
2256,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2257,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2258,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2259,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2260,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2261,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2262,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2263,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2264,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2265,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2266,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2267,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2268,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2269,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2270,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2271,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2272,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2273,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2274,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
2275,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2276,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2277,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2278,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2279,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2280,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2281,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2282,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2283,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2284,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2285,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2286,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2287,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2288,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2289,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2290,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2291,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2292,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2293,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2294,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2295,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2296,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2297,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2298,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2299,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2300,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2301,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2302,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2303,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2304,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2305,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2306,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2307,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2308,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2309,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2310,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2311,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2312,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2313,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2314,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2315,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2316,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2317,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
2318,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2319,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2320,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2321,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2322,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2323,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2324,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
2325,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2326,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2327,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2328,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2329,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2330,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2331,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2332,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2333,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2334,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2335,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2336,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2337,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2338,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2339,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2340,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2341,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2342,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2343,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2344,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2345,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2346,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2347,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2348,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2349,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2350,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2351,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2352,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2353,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2354,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2355,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2356,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2357,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2358,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2359,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
