challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
2927,0.0,2.6023847431,3.36408631809,0.0,0.0,0.245441401336
27,0.0,2.87024852783,3.80236207882,0.0,0.0,0.119876654713
3767,0.0,3.11473100548,3.34545537653,0.0,0.0,0.00141724535177
1714,0.0,2.81237942238,3.52937552479,0.0,0.0,0.0938926319149
767,0.0,3.12380437791,4.01798211446,0.0,0.0,0.00794680845948
3611,0.0,2.797453503,3.56234106416,0.0,0.0,0.179488231738
3446,0.0,2.89466905932,4.07733374063,0.0,0.0,0.111075007375
537,0.0,3.17622191568,3.82999297688,0.0,0.0,-0.00356463683345
3517,0.0,3.27750468597,3.89962094472,0.0,0.0,0.0556580317855
1720,0.0,3.03685560133,3.77694851506,0.0,0.0,0.0898880090745
1343,0.0,3.01966228656,3.55544589586,0.0,0.0,0.103491838468
1399,0.0,3.31368580927,4.24201713307,0.0,0.0,0.0266801560235
1404,0.0,3.19189203403,3.92911831776,0.0,0.0,0.0122047855106
4130,0.0,3.51182510326,4.02866263224,0.0,0.0,-0.0590645944921
1360,0.0,2.9021489867,3.47935287466,0.0,0.0,0.114097293518
96,0.0,3.21721022267,3.50892101906,0.0,0.0,0.0506712370516
146,0.0,3.27008236693,3.7167527172,0.0,0.0,0.0355313622472
3878,0.0,2.758398967,3.54905761139,0.0,0.0,0.137282273163
1482,0.0,3.03094728509,3.43299461949,0.0,0.0,0.0745141443687
2876,0.0,2.69135152222,3.47019394116,0.0,0.0,0.0959985044861
2913,0.0,3.12351116189,3.92742880085,0.0,0.0,0.0375936419713
3227,0.0,3.13372649301,3.80822573736,0.0,0.0,-0.0640594419795
2687,0.0,3.04917457027,3.8414095277,0.0,0.0,0.0477001393763
2665,0.0,3.3096511653,3.7738991597,0.0,0.0,-0.0280045995541
2082,0.0,3.15381945613,3.94362316417,0.0,0.0,0.0148766110721
2011,0.0,3.01093033173,3.48939102679,0.0,0.0,0.0103830627421
3419,0.0,2.58596311392,3.48534538925,0.0,0.0,0.150312896188
3709,0.0,3.2156282462,3.93758107372,0.0,0.0,0.0166820460251
1267,0.0,3.76097626926,3.72144874204,0.0,0.0,-0.0576865166318
1021,0.0,2.71497620859,3.4817937476,0.0,0.0,0.115843016374
857,0.0,2.8893910748,3.59055487433,0.0,0.0,0.122533825569
2275,0.0,3.18468480174,3.70527286368,0.0,0.0,0.0340964704633
681,0.0,3.14713481915,3.5620170392,0.0,0.0,0.0637920324936
3258,0.0,2.88162830574,3.58465699964,0.0,0.0,0.111493935501
1940,0.0,3.09557268892,3.84225336132,0.0,0.0,0.0391659303648
927,0.0,2.81870184934,3.62343536505,0.0,0.0,0.0897980778841
3008,0.0,2.76439171518,3.64421112271,0.0,0.0,0.181812635679
2482,0.0,2.78983153224,3.44882543905,0.0,0.0,0.0648149793807
2446,0.0,3.35616656608,3.75820431473,0.0,0.0,0.10826621546
2314,0.0,3.1799626403,4.06400386044,0.0,0.0,-0.0259684066008
1086,0.0,2.72576516282,3.4501569274,0.0,0.0,0.0896632502118
303,0.0,2.95193343672,3.60696848374,0.0,0.0,0.100886407522
3758,0.0,2.99235888621,3.52552116786,0.0,0.0,0.0640299959709
211,0.0,2.92337719203,3.55872162652,0.0,0.0,0.165543034688
3305,0.0,2.82190456292,3.18861695079,0.0,0.0,0.050125880466
1249,0.0,3.19164662194,3.98085532023,0.0,0.0,0.015612788056
190,0.0,2.96363501673,3.62046271192,0.0,0.0,0.0654061378903
2737,0.0,2.77692580025,3.44559980552,0.0,0.0,0.0879129927694
4055,0.0,3.08621150792,3.43978802908,0.0,0.0,0.373764766317
1925,0.0,3.10760952544,3.85717877758,0.0,0.0,0.0291381410993
3145,0.0,3.21834394426,3.84262441197,0.0,0.0,-0.00217705116151
3880,0.0,3.64383082354,3.43953328148,0.0,0.0,-0.035162122821
142,0.0,2.85144487813,3.43326422841,0.0,0.0,0.0901890148556
3460,0.0,3.21456380647,3.85307433543,0.0,0.0,0.00172865258417
1508,0.0,2.86443298278,3.76980728062,0.0,0.0,0.135103188806
1501,0.0,2.8256807172,3.5533237416,0.0,0.0,0.0680199318187
1114,0.0,2.88413269494,3.14630311437,0.0,0.0,0.0206440706262
2417,0.0,2.85549963217,3.57056513742,0.0,0.0,0.104955463376
1309,0.0,2.78156006365,3.65440631188,0.0,0.0,0.141615166168
3807,0.0,3.14297950377,3.864923025,0.0,0.0,0.0443563132465
1346,0.0,3.28050056747,3.99138372873,0.0,0.0,0.0656675938009
2627,0.0,2.94218786718,3.37558953051,0.0,0.0,-0.00853837082932
3892,0.0,2.74999337847,3.38210176054,0.0,0.0,0.0794449237516
3176,0.0,2.82830655924,3.50048227501,0.0,0.0,0.0949577376783
1293,0.0,3.31374185862,4.18046446665,0.0,0.0,0.00167208719008
2267,0.0,2.96843834393,3.42565869144,0.0,0.0,0.103660569606
3125,0.0,3.13001201104,3.9355987116,0.0,0.0,0.0326881924979
1730,0.0,2.79593606492,3.57513885771,0.0,0.0,0.189722646052
2152,0.0,3.06706942294,3.66127697187,0.0,0.0,0.117050805066
2116,0.0,2.87854711297,3.64680126238,0.0,0.0,0.107266579383
3024,0.0,3.02798992419,3.5992006468,0.0,0.0,0.0921887249309
3811,0.0,3.10646713741,3.79711340167,0.0,0.0,0.0443112449371
601,0.0,2.9146310827,3.53180451492,0.0,0.0,0.13631494995
243,0.0,3.1642063349,3.94713219079,0.0,0.0,0.01443878169
876,0.0,2.97959862545,3.66004258832,0.0,0.0,0.0702094675238
2939,0.0,2.91058817401,3.68996284888,0.0,0.0,0.0749821039678
4163,0.0,3.72207609184,3.13462786735,0.0,0.0,-0.00778354051875
2093,0.0,3.02878715712,3.74141676121,0.0,0.0,-0.0299933019736
1943,0.0,3.11057308365,3.60210455486,0.0,0.0,0.0741413258812
2758,0.0,2.92605376946,3.48647633418,0.0,0.0,0.0325262133894
2842,0.0,3.11322183019,3.82214819997,0.0,0.0,0.0536376091555
4185,0.0,2.83109136178,3.43810910932,0.0,0.0,0.128506320308
2551,0.0,3.24950285294,3.71104095594,0.0,0.0,-0.0278210399404
3381,0.0,2.46658732926,3.51516500003,0.0,0.0,0.273177331108
3495,0.0,3.43424663421,2.99447885476,0.0,0.0,0.0494205367804
1355,0.0,2.6529055901,3.40367216714,0.0,0.0,0.0689477864832
4006,0.0,2.90755055823,3.53847410541,0.0,0.0,0.0158641728579
4096,0.0,2.92473587532,3.68913344041,0.0,0.0,0.12138615538
358,0.0,3.253471222,3.22054066509,0.0,0.0,0.0843430852536
353,0.0,3.58166222586,3.09981527302,0.0,0.0,0.247447309397
2484,0.0,3.50175012118,4.13810627943,0.0,0.0,-0.0320080608183
3597,0.0,3.11976128227,3.26347085281,0.0,0.0,0.115118746334
1407,0.0,2.94604980031,3.41928405147,0.0,0.0,0.0674467880592
3974,0.0,3.24130215801,4.04435181832,0.0,0.0,-0.000493734515977
1706,0.0,3.06490951605,3.6855092015,0.0,0.0,0.191945587889
3765,0.0,3.10704875682,3.55575696435,0.0,0.0,-0.0439599736259
3513,0.0,2.93446059671,3.21993020877,0.0,0.0,0.158041122995
2300,0.0,2.96133307358,3.51168426642,0.0,0.0,0.216526854186
3357,0.0,2.95081012883,3.35372535208,0.0,0.0,0.143464582346
2090,0.0,2.81923479946,3.12507911812,0.0,0.0,0.132804373891
672,0.0,3.13787127453,3.92180338432,0.0,0.0,0.0181359860115
3448,0.0,3.29093135307,3.96013672585,0.0,0.0,0.0358646963021
1988,0.0,3.05237997073,3.50731086564,0.0,0.0,0.0720129555383
1589,0.0,3.11533499025,4.06439113061,0.0,0.0,-0.000215402043788
448,0.0,2.55811898254,3.3994840828,0.0,0.0,0.242410243923
3748,0.0,3.04713383216,3.5150667362,0.0,0.0,0.0552303575982
1328,0.0,2.72025267817,3.45138949431,0.0,0.0,0.243749695924
3372,0.0,3.00792876202,3.71461453941,0.0,0.0,0.128256465434
59,0.0,3.19680637452,4.02807894784,0.0,0.0,0.0209742075294
2168,0.0,2.84885844972,3.38269898226,0.0,0.0,0.0614184612692
3908,0.0,2.66696844884,3.49010581208,0.0,0.0,0.163019033667
804,0.0,2.49566943317,3.23872693869,0.0,0.0,0.150247079324
2394,0.0,3.11694715677,3.9939034551,0.0,0.0,0.011445619196
169,0.0,2.84250207231,3.46956008137,0.0,0.0,0.13703492389
4196,0.0,3.05237863635,3.40509604221,0.0,0.0,0.0671004505504
4067,0.0,2.83235629059,3.24302544955,0.0,0.0,0.146174993806
2088,0.0,3.0517260273,3.59945794063,0.0,0.0,0.109321054433
987,0.0,2.89104089594,3.47305843714,0.0,0.0,0.124785935527
3240,0.0,3.74003884836,3.46527774666,0.0,0.0,0.0880390003317
3995,0.0,2.86940520822,3.56491433152,0.0,0.0,0.142790964351
2013,0.0,2.82155647526,3.59807895891,0.0,0.0,0.117342545294
2464,0.0,3.03324108759,3.7056974071,0.0,0.0,-0.0158357360212
4151,0.0,3.16902666883,3.08800217144,0.0,0.0,0.111501709796
1048,0.0,3.02442856058,3.36805375344,0.0,0.0,0.126148680654
2780,0.0,3.17549294842,3.93644746534,0.0,0.0,0.00152778970935
2518,0.0,2.72309384432,3.44350080842,0.0,0.0,0.0803240207394
261,0.0,3.30077634249,3.6191014592,0.0,0.0,0.113124158015
2597,0.0,3.02869570573,3.22256877461,0.0,0.0,0.0992842926671
1752,0.0,3.15475284554,3.97716568471,0.0,0.0,0.0452156642231
1736,0.0,3.05219478838,3.97954514319,0.0,0.0,0.0392100200793
884,0.0,3.34212507687,3.91204083319,0.0,0.0,0.0146018183978
3957,0.0,3.26464835735,3.37866843967,0.0,0.0,0.105015644008
2486,0.0,3.45552582467,3.69301746872,0.0,0.0,0.00498935547886
665,0.0,2.92147617992,3.39360401288,0.0,0.0,0.0884743274727
2170,0.0,3.49898533439,3.38566516311,0.0,0.0,0.0344533217735
337,0.0,2.89394098212,3.34433246602,0.0,0.0,0.100149083135
1982,0.0,2.82668111931,3.44209750531,0.0,0.0,0.0884992258136
3220,0.0,2.93231322814,3.51617004471,0.0,0.0,0.110332164774
3549,0.0,3.06475051523,3.84687002927,0.0,0.0,-0.0583493375461
2198,0.0,3.19727934074,3.90598805324,0.0,0.0,0.0240021384275
2891,0.0,2.93755830756,3.66067607203,0.0,0.0,0.0453642800025
419,0.0,2.92037780618,3.59574865797,0.0,0.0,0.131617012721
2761,0.0,3.06747064492,3.75369954797,0.0,0.0,0.0811922270978
1235,0.0,2.90139458226,3.71034812153,0.0,0.0,0.0977912152152
2247,0.0,2.67497922674,3.55988334815,0.0,0.0,0.221836834236
757,0.0,2.7833167033,3.50126369982,0.0,0.0,0.260833185069
2915,0.0,3.1277428443,3.70103822149,0.0,0.0,0.0432045050076
2953,0.0,3.0078607579,3.7584093498,0.0,0.0,0.0409272831452
88,0.0,3.28311727473,3.7746305419,0.0,0.0,-0.032932454567
3203,0.0,3.13451740787,3.89978576832,0.0,0.0,0.0190614401334
2680,0.0,3.58262868886,3.76327291327,0.0,0.0,-0.0319859787039
2824,0.0,2.72904644842,3.26368058959,0.0,0.0,0.0704585134234
1554,0.0,3.33570905464,3.95509153067,0.0,0.0,0.0912097442609
3675,0.0,3.14330976918,3.90198453415,0.0,0.0,0.0257873040668
3079,0.0,2.83883916433,3.63351342354,0.0,0.0,0.0742428316223
1623,0.0,3.08373569978,3.45931389743,0.0,0.0,0.178825210369
3896,0.0,2.81906949291,3.59993946792,0.0,0.0,0.131817984663
4234,0.0,3.05213313353,3.49544814317,0.0,0.0,0.0863244879197
1601,0.0,3.25708159172,4.03728264672,0.0,0.0,-0.0818901189167
2400,0.0,2.7055912406,3.65483835393,0.0,0.0,0.062087238839
3073,0.0,3.03275723377,3.40654364444,0.0,0.0,0.100202445518
2903,0.0,3.15693620306,3.52554593859,0.0,0.0,0.0610310576498
3418,0.0,3.66442129878,3.30439621503,0.0,0.0,0.0361931981351
1292,0.0,3.0112641689,3.53898944213,0.0,0.0,0.0892306802299
2286,0.0,3.17577330269,3.7987565535,0.0,0.0,0.0678844684989
574,0.0,2.82725104573,3.62283165457,0.0,0.0,0.176463206199
2112,0.0,2.94719183212,3.46382431656,0.0,0.0,0.0951710263434
3750,0.0,3.00172429698,3.59383418617,0.0,0.0,0.0324159657917
1158,0.0,3.04388882844,3.6372240672,0.0,0.0,0.103048367888
503,0.0,2.8974281868,3.47781790708,0.0,0.0,0.176251818337
679,0.0,2.83820499985,3.75670357478,0.0,0.0,0.0464653764547
1947,0.0,3.08952588764,3.62916828929,0.0,0.0,0.0570009988695
2222,0.0,3.20360929637,3.95237776682,0.0,0.0,0.0285303337746
2205,0.0,3.06170062923,3.95837687831,0.0,0.0,0.0757785640406
1974,0.0,3.19807026756,3.8506205469,0.0,0.0,0.0772399710523
228,0.0,2.83928231523,3.63995367289,0.0,0.0,0.127066612104
4160,0.0,3.07300459737,3.88122756649,0.0,0.0,0.0520325420205
3120,0.0,2.68610587869,3.3248123111,0.0,0.0,0.104530404571
1923,0.0,3.28382928068,4.10894534418,0.0,0.0,-0.024556121317
335,0.0,3.10146500337,4.15253575599,0.0,0.0,0.0184136144106
2428,0.0,3.02920384366,3.29179590478,0.0,0.0,0.091644553625
48,0.0,2.84821033417,3.60966390652,0.0,0.0,0.0184646995682
4144,0.0,3.04672570082,3.70802132722,0.0,0.0,0.0285888361828
547,0.0,2.83344011819,3.62366937269,0.0,0.0,0.110790218625
3860,0.0,2.88931812224,3.37459768048,0.0,0.0,0.0797253311251
3158,0.0,2.8277632187,3.5397113146,0.0,0.0,0.108957632175
2210,0.0,2.54003445018,3.41594197788,0.0,0.0,0.101596358892
1218,0.0,3.04775765971,3.96520816803,0.0,0.0,0.0155208885823
3508,0.0,2.9475668402,3.501880573,0.0,0.0,0.140795466372
1973,0.0,3.25784996362,3.89784801393,0.0,0.0,0.0132793212433
2254,0.0,2.76885715666,3.62980135077,0.0,0.0,0.167803625644
2666,0.0,3.24969782438,3.39170855333,0.0,0.0,0.115255494096
896,0.0,2.97650375269,3.66562505484,0.0,0.0,0.125556183356
3153,0.0,3.32856883203,4.07056287701,0.0,0.0,0.03123209635
1429,0.0,3.65542682399,3.00858202686,0.0,0.0,0.0279891737145
3777,0.0,2.80351318213,3.61599184708,0.0,0.0,0.131603053092
3318,0.0,2.97610124225,3.67175584357,0.0,0.0,-0.0500688278616
3804,0.0,2.92545767823,3.32372324319,0.0,0.0,0.0307877236675
3942,0.0,3.37920265399,3.68657616026,0.0,0.0,0.0367426672836
2083,0.0,3.32722322359,4.03340495001,0.0,0.0,0.0270267469895
378,0.0,3.26697411785,3.89057638729,0.0,0.0,0.0364691344487
2040,0.0,3.02879065547,3.51723792092,0.0,0.0,0.111178906643
3473,0.0,2.99508747309,3.54135556656,0.0,0.0,0.120708494258
3321,0.0,2.80147343416,3.02060876174,0.0,0.0,0.0631337266817
2593,0.0,3.09185407829,3.53488638106,0.0,0.0,0.196148676825
541,0.0,3.59065705418,2.47923816688,0.0,0.0,-0.0549581820982
2733,0.0,2.63124200311,3.32951383649,0.0,0.0,0.0915847354379
469,0.0,2.51371385803,3.02185805053,0.0,0.0,0.105897228297
2908,0.0,3.40204331049,3.86975326529,0.0,0.0,0.0139120316522
838,0.0,3.65431307582,3.60486773941,0.0,0.0,-0.0119221689703
1406,0.0,2.79894435996,3.52342587088,0.0,0.0,0.15159243331
3614,0.0,3.03733113617,3.66695187886,0.0,0.0,0.0666381068851
1190,0.0,3.13531575251,3.50376366601,0.0,0.0,0.101639821194
2841,0.0,3.12790942259,3.91256744597,0.0,0.0,0.0146531545255
2552,0.0,2.11681327141,3.51131087917,0.0,0.0,0.324148771753
1769,0.0,3.09016634248,3.91668639636,0.0,0.0,0.0356655364339
2993,0.0,3.23215055049,3.51955389379,0.0,0.0,0.0849357754438
2078,0.0,2.99225180217,3.58572589939,0.0,0.0,0.0807207283244
3104,0.0,2.73902498074,3.82488040595,0.0,0.0,0.144895673779
1781,0.0,2.93227925539,3.62190760712,0.0,0.0,0.0874192684396
3292,0.0,2.75319523417,3.57496298627,0.0,0.0,0.153474720059
1647,0.0,2.95527092699,3.54065817001,0.0,0.0,0.106208664292
434,0.0,3.12278836436,3.90692891117,0.0,0.0,0.0288600990994
3296,0.0,3.10110856592,3.51691722278,0.0,0.0,0.0609312439604
37,0.0,2.81967529094,3.45779898368,0.0,0.0,0.132991667255
2288,0.0,3.2026704316,3.94114044239,0.0,0.0,0.0172044974782
1844,0.0,3.01516821308,3.3204867947,0.0,0.0,0.0359705675937
2937,0.0,3.4540710306,3.78836351894,0.0,0.0,-0.0116967092811
810,0.0,2.99778391907,3.63536088959,0.0,0.0,0.0235382897776
473,0.0,2.95751848055,3.65554698438,0.0,0.0,0.107676752828
638,0.0,2.58934607925,3.2417977851,0.0,0.0,0.100946354427
44,0.0,2.88874869139,3.53565800809,0.0,0.0,0.11801984573
2548,0.0,2.54685520363,3.0482106928,0.0,0.0,0.143094319951
1841,0.0,2.87882639671,3.53161948401,0.0,0.0,0.0970710036078
2828,0.0,2.81373890657,3.47991927564,0.0,0.0,0.0905171141859
1901,0.0,2.93561871256,3.49931533096,0.0,0.0,0.0661014450703
470,0.0,3.18558423435,3.67852061731,0.0,0.0,0.0327510956735
2074,0.0,2.80416995501,3.34004340417,0.0,0.0,0.210940869626
3264,0.0,3.24072274071,3.60439933736,0.0,0.0,0.0686582730116
2890,0.0,3.00400602212,3.64222200732,0.0,0.0,0.142505068735
2592,0.0,2.97369960562,3.47774662895,0.0,0.0,0.0924047192519
3801,0.0,2.7761430372,3.47810822283,0.0,0.0,0.189666077141
2365,0.0,3.17499403158,3.65916750141,0.0,0.0,0.008955177323
2894,0.0,2.87354120886,3.5641255885,0.0,0.0,0.0804932704545
799,0.0,3.21145315326,3.85285207564,0.0,0.0,0.00342422561961
3427,0.0,3.33329616698,3.64566028015,0.0,0.0,0.150098039782
544,0.0,3.00882581642,3.74981989514,0.0,0.0,0.0223226323602
2691,0.0,3.30862070107,4.11081980304,0.0,0.0,-0.0161166499141
3095,0.0,2.97684280427,3.87526223094,0.0,0.0,0.0780038747442
941,0.0,3.22285485381,3.94844565786,0.0,0.0,0.0165731850347
3536,0.0,3.21587157524,3.32136077552,0.0,0.0,0.105177880354
2535,0.0,3.10877903716,4.06872508202,0.0,0.0,-0.0175676157343
964,0.0,3.04297904629,3.64329470263,0.0,0.0,0.121510969835
527,0.0,3.30540938755,3.76241725355,0.0,0.0,0.0899707843622
841,0.0,3.35279499201,3.99245683677,0.0,0.0,0.0256776087718
906,0.0,3.03102396154,3.5896034707,0.0,0.0,0.0558407329106
467,0.0,3.11576260092,3.55649597364,0.0,0.0,0.0679276424209
3501,0.0,2.88133298275,3.60553109907,0.0,0.0,0.121498573264
1455,0.0,2.8750587287,3.58790421987,0.0,0.0,0.110749901705
3266,0.0,3.70120849917,4.04130264216,0.0,0.0,-0.0271335191869
1830,0.0,2.793832103,3.7722407511,0.0,0.0,0.151575038536
4230,0.0,2.85488795762,3.60044916579,0.0,0.0,0.0890286405443
3717,0.0,3.11009574485,3.10196100707,0.0,0.0,0.0484362581789
677,0.0,3.13508246786,3.74054188078,0.0,0.0,0.0509780457265
3368,0.0,3.20678312039,3.88468126487,0.0,0.0,-0.00441579630804
3108,0.0,2.96686516688,3.48058554038,0.0,0.0,0.10521408357
2192,0.0,3.01542268656,3.542571912,0.0,0.0,0.11545532419
3062,0.0,2.90698907581,3.49410798481,0.0,0.0,0.141861498023
2896,0.0,2.81372146559,3.36020707604,0.0,0.0,0.145515803421
1997,0.0,3.16816977013,3.94357106778,0.0,0.0,0.0341777766297
640,0.0,2.91422397557,3.65640367505,0.0,0.0,0.0931225851223
1767,0.0,3.10530646637,3.46308269679,0.0,0.0,0.0540695828297
2127,0.0,3.1970151272,3.90040959527,0.0,0.0,0.0109609150743
2667,0.0,2.84966991415,3.78042664531,0.0,0.0,0.195147383424
2582,0.0,2.72575036348,3.53151295072,0.0,0.0,0.150084810445
1334,0.0,3.24124903252,4.06302633905,0.0,0.0,-0.00167128326691
1224,0.0,3.06618739302,3.56411361598,0.0,0.0,0.0454876360305
940,0.0,2.72919808604,3.55567961998,0.0,0.0,0.18297366384
1294,0.0,3.02770027557,3.93925968135,0.0,0.0,0.0724184021333
519,0.0,2.79032856962,3.4103661201,0.0,0.0,0.14427043788
3901,0.0,2.73760026392,3.28971811927,0.0,0.0,0.0809870039438
1962,0.0,3.41209869562,4.09892690634,0.0,0.0,-0.0277851889574
226,0.0,3.20818557631,3.97267816224,0.0,0.0,0.0109875379979
1644,0.0,2.97258214201,3.62564900717,0.0,0.0,0.0760667900539
1685,0.0,2.7373931703,3.54755962441,0.0,0.0,0.0691439282335
2871,0.0,3.55735600769,4.07345999255,0.0,0.0,-0.0574668078625
3673,0.0,3.1208038349,3.63282986548,0.0,0.0,0.132631576873
264,0.0,3.03240383245,3.70805052813,0.0,0.0,0.0708915201739
4112,0.0,2.81788320932,3.80365315256,0.0,0.0,0.126256016961
2883,0.0,3.15988296666,3.85773919715,0.0,0.0,0.00619215181196
2161,0.0,2.81444936184,3.40566088459,0.0,0.0,0.10601578123
3349,0.0,3.07830569387,3.7504468766,0.0,0.0,0.0771775193687
3637,0.0,2.90804040382,3.54610662853,0.0,0.0,0.122548227671
4190,0.0,3.05305781573,3.70636174382,0.0,0.0,0.128030553387
105,0.0,3.1963551446,3.69587176891,0.0,0.0,0.189372923066
2049,0.0,3.16684906756,3.96427067213,0.0,0.0,0.0179755474614
873,0.0,2.9817585691,3.63342278972,0.0,0.0,0.154280979535
4001,0.0,3.01052302349,3.44359200008,0.0,0.0,0.11769335339
2475,0.0,3.34488117084,3.87502402137,0.0,0.0,0.109876340536
351,0.0,3.1802880674,3.98654833009,0.0,0.0,0.01899115915
742,0.0,3.07731906706,3.90646729552,0.0,0.0,-0.00618084088128
749,0.0,2.69291863362,3.30998106452,0.0,0.0,0.279476843859
3000,0.0,2.9698496657,3.71349787145,0.0,0.0,0.143224163032
2004,0.0,3.33659608165,4.09764345557,0.0,0.0,-0.0135108167281
3702,0.0,2.59439843324,3.70300249033,0.0,0.0,0.234379135357
2493,0.0,3.14045547871,3.93268927218,0.0,0.0,0.0170220731247
2563,0.0,2.70953146313,3.60823494083,0.0,0.0,0.0698594646257
2872,0.0,3.03800869692,3.95619288332,0.0,0.0,0.0161594314703
1199,0.0,3.08376127523,4.0962863593,0.0,0.0,0.037403990166
1522,0.0,3.01072216742,3.57265875198,0.0,0.0,0.0454108776696
1381,0.0,2.73784594855,3.4031867271,0.0,0.0,0.114545003223
3566,0.0,3.14484641659,3.87220675891,0.0,0.0,0.0249723834077
4051,0.0,3.05090595,3.68642330737,0.0,0.0,-0.102383378399
1333,0.0,2.82301623279,3.54130522631,0.0,0.0,0.131035356317
1658,0.0,3.13190558294,3.45317682195,0.0,0.0,-0.0230007984161
3569,0.0,3.15766087443,3.93287389085,0.0,0.0,0.0138737617778
2437,0.0,3.11319253755,3.65301025136,0.0,0.0,-0.0303929991585
2720,0.0,2.83261306906,3.08346514629,0.0,0.0,0.126300152597
1711,0.0,2.18397536286,3.45968265958,0.0,0.0,0.112469155159
3998,0.0,3.07989390464,3.49516734933,0.0,0.0,0.109700972731
3754,0.0,2.75435464603,3.45983556754,0.0,0.0,0.150092443941
2352,0.0,3.05912839382,3.6436616749,0.0,0.0,0.131430243275
2435,0.0,3.127870978,3.58750411631,0.0,0.0,0.0345902936941
1261,0.0,2.85698718854,3.45038898791,0.0,0.0,0.0678457480155
2745,0.0,3.15425079783,3.93940932049,0.0,0.0,0.0124889799433
495,0.0,3.23758268418,4.01246081348,0.0,0.0,0.051958983571
3499,0.0,3.1909743685,3.64115407131,0.0,0.0,0.0329520343343
2506,0.0,3.0895421068,3.83608471908,0.0,0.0,0.0945645421091
1270,0.0,3.05958935106,3.26407987344,0.0,0.0,0.00835744604625
3383,0.0,2.95881532675,3.65567832145,0.0,0.0,0.0302834196254
2532,0.0,3.15053817974,3.92885300758,0.0,0.0,0.0529994273115
112,0.0,2.89632703074,3.90573720477,0.0,0.0,0.0960731677649
202,0.0,2.92836470114,3.57224289047,0.0,0.0,0.192851190059
1187,0.0,2.96812829795,3.10328222709,0.0,0.0,0.0220542169117
798,0.0,3.06176639226,3.66802387167,0.0,0.0,0.0784847787621
934,0.0,2.98128775004,3.68033846775,0.0,0.0,0.0814760398007
1695,0.0,3.72148301423,3.96620405622,0.0,0.0,0.0120630753998
4004,0.0,2.80662089411,3.44267742936,0.0,0.0,0.0846897635917
3098,0.0,2.81312400809,3.53291265106,0.0,0.0,0.0181132771252
2061,0.0,3.11281949387,3.42837819324,0.0,0.0,0.109580146039
2377,0.0,2.74285328899,3.65604466436,0.0,0.0,0.110998157258
4148,0.0,3.1152372374,3.56224835026,0.0,0.0,0.119190544159
567,0.0,3.23390330664,3.80011417298,0.0,0.0,0.0180957527653
974,0.0,2.96738413956,3.77777992473,0.0,0.0,0.0742646672324
2868,0.0,2.82188193182,3.55147988239,0.0,0.0,0.122075063799
1357,0.0,3.05412189488,3.48431020216,0.0,0.0,0.0986834484564
1020,0.0,2.86464274445,3.57272511366,0.0,0.0,0.140760355946
985,0.0,3.3899537676,3.85031866522,0.0,0.0,0.0281197658232
4050,0.0,2.88690804151,3.46922419799,0.0,0.0,0.0698824973049
1683,0.0,3.04061663642,3.48349367014,0.0,0.0,0.220659163764
2472,0.0,2.89031693958,3.62333273348,0.0,0.0,0.121729708924
739,0.0,3.03683070583,3.42963116475,0.0,0.0,0.0234544414564
1799,0.0,2.81495361204,3.45739023713,0.0,0.0,0.077137929892
476,0.0,2.56565520929,3.64364075201,0.0,0.0,0.139146409263
1066,0.0,2.8585271916,3.50987506016,0.0,0.0,0.14635289253
615,0.0,2.83439127285,3.5181868411,0.0,0.0,-0.0117036684359
2566,0.0,3.0543061766,3.60747702284,0.0,0.0,0.125502805921
3548,0.0,3.08563596653,3.20361530789,0.0,0.0,-0.0276508680412
3242,0.0,3.1716825918,3.87516815664,0.0,0.0,0.0565197216117
3719,0.0,2.96771769315,3.5781414809,0.0,0.0,0.139537395476
1392,0.0,2.82073598995,3.49332670834,0.0,0.0,0.109627214761
505,0.0,3.28103519489,3.48115629943,0.0,0.0,0.0779461445199
3663,0.0,3.28079191504,3.87382865611,0.0,0.0,0.00180350471221
2917,0.0,2.60981195697,3.55991942155,0.0,0.0,0.225316582523
3429,0.0,2.74442119865,3.23419658488,0.0,0.0,0.114177304916
597,0.0,2.99383157428,3.71570965891,0.0,0.0,0.0341819630392
3794,0.0,3.38390802583,3.70836541074,0.0,0.0,-0.0581047215932
2738,0.0,3.21880187208,3.41145912462,0.0,0.0,0.0383584913477
3312,0.0,3.10071503441,3.98549836466,0.0,0.0,0.0667747203536
1885,0.0,3.27310473451,2.95955790973,0.0,0.0,0.0733670675156
3898,0.0,3.14410744211,3.93753834554,0.0,0.0,0.0178643196183
4079,0.0,2.80220853856,3.45321056704,0.0,0.0,0.201347872814
1760,0.0,3.20442835345,3.75552962774,0.0,0.0,-0.0175955862867
1548,0.0,3.66961491256,3.43421146604,0.0,0.0,0.0399524103386
3290,0.0,3.37066081484,3.63247571313,0.0,0.0,0.0567010305308
1849,0.0,3.25113873617,3.29868071575,0.0,0.0,0.043248846137
3250,0.0,3.26578088431,3.57794377051,0.0,0.0,0.0287432271378
2810,0.0,2.99169263466,3.33411439372,0.0,0.0,0.0753059434327
1170,0.0,2.93199000372,3.69076351658,0.0,0.0,0.0693758719755
2698,0.0,3.65042932845,3.1380956937,0.0,0.0,0.0668202559709
1247,0.0,3.05571583913,3.61658874713,0.0,0.0,0.0547335287095
978,0.0,3.16026513624,3.5724683813,0.0,0.0,0.0203202601797
1082,0.0,3.20067294409,3.62983819472,0.0,0.0,0.0861332110198
