challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2258,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2259,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2260,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2261,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2262,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2263,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2264,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2265,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2266,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2267,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2268,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2269,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2270,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2271,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2272,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2273,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2274,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2275,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2276,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2277,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2278,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2279,2.57E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2280,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2281,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2282,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2283,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2284,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2285,3.22E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2286,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2287,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2288,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2289,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2290,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2291,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2292,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2293,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2294,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2295,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2296,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2297,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2298,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2299,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2300,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2301,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2302,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2303,3.14E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2304,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2305,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2306,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2307,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2308,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2309,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2310,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2311,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2312,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2313,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2314,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2315,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2316,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2317,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2318,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2319,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2320,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2321,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2322,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2323,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2324,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2325,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2326,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2327,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2328,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2329,2.72E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2330,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2331,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2332,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2333,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2334,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2335,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2336,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2337,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2338,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2339,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2340,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2341,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2342,2.72E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2343,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2344,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2345,2.63E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2346,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2347,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2348,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2349,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2350,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2351,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2352,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2353,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2354,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2355,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2356,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2357,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2358,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2359,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2360,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2361,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2362,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2363,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2364,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2365,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2366,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2367,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2368,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2369,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2370,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2371,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2372,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2373,3.08E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2374,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2375,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2376,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2377,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2378,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2379,3.17E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2380,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2381,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2382,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2383,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2384,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2385,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2386,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2387,2.73E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2388,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2389,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2390,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2391,2.47E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2392,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2393,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2394,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2395,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2396,3.33E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2397,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2398,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2399,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2400,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2401,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2402,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2403,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2404,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2405,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2406,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2407,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2408,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2409,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2410,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2411,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2412,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2413,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2414,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2415,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2416,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2417,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2418,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2419,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2420,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2421,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2422,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2423,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2424,3.08E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2425,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2426,3.32E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2427,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2428,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2429,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2430,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2431,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2432,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2433,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2434,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2435,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2436,3.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2437,3.09E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2438,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2439,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2440,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2441,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2442,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2443,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2444,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2445,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2446,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2447,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2448,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2449,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2450,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2451,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2452,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2453,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2454,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2455,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2456,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2457,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2458,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2459,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2460,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2461,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2462,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2463,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2464,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2465,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2466,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2467,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2468,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2469,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2470,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2471,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2472,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2473,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2474,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2475,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2476,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2477,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2478,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2479,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2480,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2481,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2482,2.61E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2483,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2484,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2485,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2486,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2487,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2488,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2489,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2490,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2491,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2492,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2493,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2494,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2495,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2496,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2497,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2498,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2499,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2500,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2501,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2502,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2503,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2504,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2505,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2506,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2507,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2508,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2509,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2510,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2511,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2512,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2513,2.67E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2514,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2515,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2516,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2517,2.66E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2518,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2519,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2520,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2521,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2522,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2523,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2524,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2525,3.33E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2526,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2527,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2528,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2529,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2530,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2531,3.20E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2532,2.77E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2533,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2534,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2535,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2536,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2537,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2538,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2539,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2540,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2541,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2542,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2543,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2544,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2545,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2546,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2547,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2548,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2549,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2550,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2551,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2552,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2553,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2554,3.28E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2555,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2556,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2557,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2558,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2559,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2560,3.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2561,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2562,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2563,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2564,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2565,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2566,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2567,2.66E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2568,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2569,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2570,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2571,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2572,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2573,3.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2574,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2575,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2576,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2577,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2578,1.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2579,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2580,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2581,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2582,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2583,3.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2584,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2585,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2586,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2587,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2588,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2589,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2590,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2591,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2592,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2593,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2594,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2595,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2596,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2597,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2598,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2599,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2600,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2601,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2602,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2603,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2604,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2605,3.32E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2606,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
