challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1944,2.71363,3.34015,0.10385,0.0596298834818,0.209083790133,0.234770704997
1945,3.1297,3.46113,0.09747,0.0596298834818,0.209083790133,0.234770704997
1946,2.5235,3.30004,0.09757,0.0596298834818,0.209083790133,0.234770704997
1947,3.13685,3.34562,0.07173,0.0596298834818,0.209083790133,0.234770704997
1948,2.9009,3.26057,0.17053,0.0596298834818,0.209083790133,0.234770704997
1949,2.09625,3.41914,0.12186,0.0596298834818,0.209083790133,0.234770704997
1950,2.45483,3.47574,0.05511,0.0596298834818,0.209083790133,0.234770704997
1951,3.15111,3.2555,0.08391,0.0596298834818,0.209083790133,0.234770704997
1952,2.72462,3.42187,0.04577,0.0596298834818,0.209083790133,0.234770704997
1953,2.75,3.43193,0.0,0.0596298834818,0.209083790133,0.234770704997
1954,2.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
1955,3.0951,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1956,2.6536,3.44943,0.12358,0.0596298834818,0.209083790133,0.234770704997
1957,2.50001,3.27153,0.17307,0.0596298834818,0.209083790133,0.234770704997
1958,3.25,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
1959,2.70375,3.45377,0.08705,0.0596298834818,0.209083790133,0.234770704997
1960,3.00198,3.25137,0.09348,0.0596298834818,0.209083790133,0.234770704997
1961,2.76351,3.53144,0.08265,0.0596298834818,0.209083790133,0.234770704997
1962,2.61029,3.24931,0.04751,0.0596298834818,0.209083790133,0.234770704997
1963,3.04403,3.46501,0.12836,0.0596298834818,0.209083790133,0.234770704997
1964,2.71776,3.54184,0.17863,0.0596298834818,0.209083790133,0.234770704997
1965,1.75,4.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
1966,2.55605,3.50142,0.08203,0.0596298834818,0.209083790133,0.234770704997
1967,3.10397,3.38351,0.09084,0.0596298834818,0.209083790133,0.234770704997
1968,2.96156,3.48376,0.0915,0.0596298834818,0.209083790133,0.234770704997
1969,2.51158,3.48515,0.1385,0.0596298834818,0.209083790133,0.234770704997
1970,2.5,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
1971,2.697,3.53002,0.1033,0.0596298834818,0.209083790133,0.234770704997
1972,2.99654,3.35199,0.10272,0.0596298834818,0.209083790133,0.234770704997
1973,3.09985,3.34382,0.18259,0.0596298834818,0.209083790133,0.234770704997
1974,2.92916,3.33517,0.08884,0.0596298834818,0.209083790133,0.234770704997
1975,3.48121,3.51319,0.15164,0.0596298834818,0.209083790133,0.234770704997
1976,2.94532,3.46259,0.14322,0.0596298834818,0.209083790133,0.234770704997
1977,2.93284,3.60044,0.12284,0.0596298834818,0.209083790133,0.234770704997
1978,4.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1979,2.83259,3.46802,0.11423,0.0596298834818,0.209083790133,0.234770704997
1980,2.79518,3.48143,0.04631,0.0596298834818,0.209083790133,0.234770704997
1981,3.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1982,2.9021,3.35709,0.13236,0.0596298834818,0.209083790133,0.234770704997
1983,2.75164,3.47477,0.09318,0.0596298834818,0.209083790133,0.234770704997
1984,3.50574,3.5453,0.07512,0.0596298834818,0.209083790133,0.234770704997
1985,2.48345,3.48402,0.06148,0.0596298834818,0.209083790133,0.234770704997
1986,2.68387,3.54557,0.10646,0.0596298834818,0.209083790133,0.234770704997
1987,2.98356,3.43911,0.20343,0.0596298834818,0.209083790133,0.234770704997
1988,3.09871,3.48609,0.10649,0.0596298834818,0.209083790133,0.234770704997
1989,2.64397,3.33343,0.10792,0.0596298834818,0.209083790133,0.234770704997
1990,2.54247,3.34406,0.11307,0.0596298834818,0.209083790133,0.234770704997
1991,3.04726,3.5491,0.08933,0.0596298834818,0.209083790133,0.234770704997
1992,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1993,2.76197,3.32649,0.13754,0.0596298834818,0.209083790133,0.234770704997
1994,3.01633,3.30944,0.13881,0.0596298834818,0.209083790133,0.234770704997
1995,3.12886,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1996,2.96065,3.54899,0.14469,0.0596298834818,0.209083790133,0.234770704997
1997,2.9468,3.37237,0.07961,0.0596298834818,0.209083790133,0.234770704997
1998,2.96258,3.28392,0.1708,0.0596298834818,0.209083790133,0.234770704997
1999,3.06889,3.31714,0.06722,0.0596298834818,0.209083790133,0.234770704997
2000,2.7416,3.43356,0.0863,0.0596298834818,0.209083790133,0.234770704997
2001,2.85052,3.47895,0.0925,0.0596298834818,0.209083790133,0.234770704997
2002,3.12244,3.45346,0.10305,0.0596298834818,0.209083790133,0.234770704997
2003,2.59521,3.54613,0.18931,0.0596298834818,0.209083790133,0.234770704997
2004,2.95216,3.34141,0.13812,0.0596298834818,0.209083790133,0.234770704997
2005,2.64752,3.47895,0.16449,0.0596298834818,0.209083790133,0.234770704997
2006,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2007,2.94425,3.3721,0.18452,0.0596298834818,0.209083790133,0.234770704997
2008,2.58713,3.4462,0.09101,0.0596298834818,0.209083790133,0.234770704997
2009,3.13888,3.34938,0.14495,0.0596298834818,0.209083790133,0.234770704997
2010,2.54616,3.51627,0.09525,0.0596298834818,0.209083790133,0.234770704997
2011,2.83694,3.44231,0.25745,0.0596298834818,0.209083790133,0.234770704997
2012,3.25,3.25,0.36364,0.0596298834818,0.209083790133,0.234770704997
2013,2.72933,3.67908,0.07158,0.0596298834818,0.209083790133,0.234770704997
2014,3.5,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2015,2.0,3.25,0.36364,0.0596298834818,0.209083790133,0.234770704997
2016,2.76027,3.49261,0.13572,0.0596298834818,0.209083790133,0.234770704997
2017,2.63031,3.45039,0.12554,0.0596298834818,0.209083790133,0.234770704997
2018,2.58945,3.4785,0.14803,0.0596298834818,0.209083790133,0.234770704997
2019,2.58268,3.29014,0.07369,0.0596298834818,0.209083790133,0.234770704997
2020,4.0,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2021,3.18956,3.24534,0.10757,0.0596298834818,0.209083790133,0.234770704997
2022,3.10172,3.5254,0.0968,0.0596298834818,0.209083790133,0.234770704997
2023,3.37461,3.58119,0.15009,0.0596298834818,0.209083790133,0.234770704997
2024,2.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2025,3.23896,3.30273,0.18071,0.0596298834818,0.209083790133,0.234770704997
2026,2.93312,3.24482,0.20524,0.0596298834818,0.209083790133,0.234770704997
2027,2.5,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
2028,3.19727,3.18257,0.08752,0.0596298834818,0.209083790133,0.234770704997
2029,2.86055,3.28644,0.10552,0.0596298834818,0.209083790133,0.234770704997
2030,2.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2031,2.74894,3.28722,0.01036,0.0596298834818,0.209083790133,0.234770704997
2032,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2033,2.6741,3.37176,0.04167,0.0596298834818,0.209083790133,0.234770704997
2034,3.06465,3.2007,0.07002,0.0596298834818,0.209083790133,0.234770704997
2035,3.66055,3.31838,0.08132,0.0596298834818,0.209083790133,0.234770704997
2036,3.25,3.5,0.36364,0.0596298834818,0.209083790133,0.234770704997
2037,3.20751,3.43369,0.10219,0.0596298834818,0.209083790133,0.234770704997
2038,2.5,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
2039,2.86177,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2040,2.43428,3.38819,0.16904,0.0596298834818,0.209083790133,0.234770704997
2041,3.25,3.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
2042,2.57604,3.44047,0.05676,0.0596298834818,0.209083790133,0.234770704997
2043,2.65518,3.49686,-0.00286,0.0596298834818,0.209083790133,0.234770704997
2044,2.65395,3.32824,0.12758,0.0596298834818,0.209083790133,0.234770704997
2045,2.83438,3.52937,0.03599,0.0596298834818,0.209083790133,0.234770704997
2046,2.67967,3.48625,0.15294,0.0596298834818,0.209083790133,0.234770704997
2047,2.74507,3.50058,0.21761,0.0596298834818,0.209083790133,0.234770704997
2048,2.957,3.48612,0.09748,0.0596298834818,0.209083790133,0.234770704997
2049,2.74117,3.50048,0.14115,0.0596298834818,0.209083790133,0.234770704997
2050,2.62063,3.25497,0.09704,0.0596298834818,0.209083790133,0.234770704997
2051,2.97981,3.55086,0.09259,0.0596298834818,0.209083790133,0.234770704997
2052,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2053,3.27401,3.66894,0.10418,0.0596298834818,0.209083790133,0.234770704997
2054,3.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2055,2.84575,3.4883,0.01117,0.0596298834818,0.209083790133,0.234770704997
2056,3.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2057,2.49444,3.39206,0.13078,0.0596298834818,0.209083790133,0.234770704997
2058,2.25,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2059,2.5194,3.43262,0.1013,0.0596298834818,0.209083790133,0.234770704997
2060,2.5802,3.39414,0.1087,0.0596298834818,0.209083790133,0.234770704997
2061,2.83101,3.43854,0.01604,0.0596298834818,0.209083790133,0.234770704997
2062,3.5,4.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
2063,2.72842,3.4373,0.15192,0.0596298834818,0.209083790133,0.234770704997
2064,2.77593,3.5546,0.28365,0.0596298834818,0.209083790133,0.234770704997
2065,3.02359,3.54122,0.10178,0.0596298834818,0.209083790133,0.234770704997
2066,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2067,2.75,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
2068,2.8462,3.5544,0.094,0.0596298834818,0.209083790133,0.234770704997
2069,1.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2070,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2071,3.25,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
2072,2.89463,3.58616,0.18294,0.0596298834818,0.209083790133,0.234770704997
2073,3.022,3.25092,0.04411,0.0596298834818,0.209083790133,0.234770704997
2074,2.82316,3.3555,0.0624,0.0596298834818,0.209083790133,0.234770704997
2075,2.73457,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2076,2.43597,3.52192,0.17553,0.0596298834818,0.209083790133,0.234770704997
2077,2.25,2.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2078,2.89136,3.2284,0.10055,0.0596298834818,0.209083790133,0.234770704997
2079,2.25,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
2080,2.76951,3.50711,0.12226,0.0596298834818,0.209083790133,0.234770704997
2081,3.16736,3.44036,0.1318,0.0596298834818,0.209083790133,0.234770704997
2082,2.8854,3.12945,0.11053,0.0596298834818,0.209083790133,0.234770704997
2083,3.3343,3.31863,0.12932,0.0596298834818,0.209083790133,0.234770704997
2084,2.25,3.25,0.45455,0.0596298834818,0.209083790133,0.234770704997
2085,2.78157,3.41204,0.10542,0.0596298834818,0.209083790133,0.234770704997
2086,2.52276,3.4058,0.05144,0.0596298834818,0.209083790133,0.234770704997
2087,2.27488,3.32617,0.14878,0.0596298834818,0.209083790133,0.234770704997
2088,2.19881,3.15721,0.04249,0.0596298834818,0.209083790133,0.234770704997
2089,3.21178,3.34245,0.115,0.0596298834818,0.209083790133,0.234770704997
2090,2.8659,3.58182,0.13308,0.0596298834818,0.209083790133,0.234770704997
2091,2.78995,3.5018,0.18044,0.0596298834818,0.209083790133,0.234770704997
2092,3.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2093,2.85182,3.63056,0.04955,0.0596298834818,0.209083790133,0.234770704997
2094,2.9427,2.75,0.36364,0.0596298834818,0.209083790133,0.234770704997
2095,2.25,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2096,2.69334,3.45887,0.07841,0.0596298834818,0.209083790133,0.234770704997
2097,2.51641,3.45467,0.1012,0.0596298834818,0.209083790133,0.234770704997
2098,3.00806,3.73641,0.13587,0.0596298834818,0.209083790133,0.234770704997
2099,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2100,3.11202,3.34545,0.11936,0.0596298834818,0.209083790133,0.234770704997
2101,2.95467,3.39232,0.07953,0.0596298834818,0.209083790133,0.234770704997
2102,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2103,2.5,4.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
2104,3.15499,3.26457,0.1301,0.0596298834818,0.209083790133,0.234770704997
2105,2.84251,3.33346,0.08443,0.0596298834818,0.209083790133,0.234770704997
2106,2.66444,3.34552,0.08109,0.0596298834818,0.209083790133,0.234770704997
2107,2.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2108,2.97354,3.33649,0.07243,0.0596298834818,0.209083790133,0.234770704997
2109,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2110,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2111,2.79197,3.75364,0.01845,0.0596298834818,0.209083790133,0.234770704997
2112,2.56913,3.53389,0.16801,0.0596298834818,0.209083790133,0.234770704997
2113,2.7971,3.53783,0.10143,0.0596298834818,0.209083790133,0.234770704997
2114,3.1752,3.4145,0.1096,0.0596298834818,0.209083790133,0.234770704997
2115,3.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2116,2.48075,3.3575,0.08389,0.0596298834818,0.209083790133,0.234770704997
2117,1.75,4.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
2118,3.0,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2119,2.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2120,3.5,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2121,1.75,1.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2122,2.91506,3.59382,0.16324,0.0596298834818,0.209083790133,0.234770704997
2123,2.59538,3.48639,0.05269,0.0596298834818,0.209083790133,0.234770704997
2124,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2125,2.86074,3.42352,0.01483,0.0596298834818,0.209083790133,0.234770704997
2126,3.75,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
2127,2.67342,3.34792,0.06247,0.0596298834818,0.209083790133,0.234770704997
2128,2.92739,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2129,2.70746,3.35934,0.08098,0.0596298834818,0.209083790133,0.234770704997
2130,3.5,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2131,3.01761,3.47125,0.076,0.0596298834818,0.209083790133,0.234770704997
2132,2.95801,3.26046,0.12173,0.0596298834818,0.209083790133,0.234770704997
2133,2.83525,3.43478,0.0916,0.0596298834818,0.209083790133,0.234770704997
2134,2.87535,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2135,3.04575,3.56066,0.10243,0.0596298834818,0.209083790133,0.234770704997
2136,2.90167,3.41187,0.25772,0.0596298834818,0.209083790133,0.234770704997
2137,2.33926,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2138,2.93426,3.44778,0.09252,0.0596298834818,0.209083790133,0.234770704997
2139,3.09212,3.52921,0.20918,0.0596298834818,0.209083790133,0.234770704997
2140,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2141,2.67247,3.49297,0.16214,0.0596298834818,0.209083790133,0.234770704997
2142,2.5,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2143,2.66888,3.43335,0.05404,0.0596298834818,0.209083790133,0.234770704997
2144,3.66361,3.51619,0.08389,0.0596298834818,0.209083790133,0.234770704997
2145,3.43235,3.34877,0.15048,0.0596298834818,0.209083790133,0.234770704997
2146,2.66295,3.39529,0.21099,0.0596298834818,0.209083790133,0.234770704997
2147,2.80502,3.27842,0.11438,0.0596298834818,0.209083790133,0.234770704997
2148,3.31236,3.25605,0.08399,0.0596298834818,0.209083790133,0.234770704997
2149,3.0,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2150,2.75,3.5,0.36364,0.0596298834818,0.209083790133,0.234770704997
2151,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2152,2.70595,3.08012,0.11929,0.0596298834818,0.209083790133,0.234770704997
2153,2.8157,3.64745,0.02432,0.0596298834818,0.209083790133,0.234770704997
2154,3.0175,3.25974,-0.00773,0.0596298834818,0.209083790133,0.234770704997
2155,3.48395,3.45549,0.18241,0.0596298834818,0.209083790133,0.234770704997
2156,2.59975,3.40636,0.09682,0.0596298834818,0.209083790133,0.234770704997
2157,2.44469,3.23539,-0.00049,0.0596298834818,0.209083790133,0.234770704997
2158,3.12856,3.44565,0.10301,0.0596298834818,0.209083790133,0.234770704997
2159,2.81488,3.49576,0.11099,0.0596298834818,0.209083790133,0.234770704997
2160,3.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2161,2.53533,3.36777,0.05966,0.0596298834818,0.209083790133,0.234770704997
2162,3.04789,3.64207,0.19916,0.0596298834818,0.209083790133,0.234770704997
2163,3.24882,3.59369,0.13507,0.0596298834818,0.209083790133,0.234770704997
2164,2.36215,3.52009,0.05819,0.0596298834818,0.209083790133,0.234770704997
2165,2.9351,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2166,3.75,2.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
2167,3.11732,3.31967,0.0723,0.0596298834818,0.209083790133,0.234770704997
2168,2.71478,3.44578,0.1512,0.0596298834818,0.209083790133,0.234770704997
2169,2.764,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2170,2.91178,3.40998,0.07901,0.0596298834818,0.209083790133,0.234770704997
2171,2.98777,3.2933,0.05841,0.0596298834818,0.209083790133,0.234770704997
2172,2.62867,3.53127,0.13261,0.0596298834818,0.209083790133,0.234770704997
2173,2.99269,3.484,0.08913,0.0596298834818,0.209083790133,0.234770704997
2174,2.5,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
2175,2.5,2.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2176,3.45991,3.34027,0.11454,0.0596298834818,0.209083790133,0.234770704997
2177,3.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2178,2.67718,3.39318,0.22861,0.0596298834818,0.209083790133,0.234770704997
2179,2.75614,3.51004,0.06998,0.0596298834818,0.209083790133,0.234770704997
2180,3.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2181,2.64862,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2182,2.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2183,2.53153,3.48266,0.08178,0.0596298834818,0.209083790133,0.234770704997
2184,2.81287,3.4416,0.204,0.0596298834818,0.209083790133,0.234770704997
2185,3.0,3.75,0.36364,0.0596298834818,0.209083790133,0.234770704997
2186,1.75,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
2187,2.84008,3.46766,0.1529,0.0596298834818,0.209083790133,0.234770704997
2188,2.6239,3.35899,0.01254,0.0596298834818,0.209083790133,0.234770704997
2189,3.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2190,1.75,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2191,3.11604,3.46143,3e-05,0.0596298834818,0.209083790133,0.234770704997
2192,2.93723,3.27149,0.12437,0.0596298834818,0.209083790133,0.234770704997
2193,3.25,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
2194,2.87225,3.51087,0.09784,0.0596298834818,0.209083790133,0.234770704997
2195,2.47423,3.40137,0.11513,0.0596298834818,0.209083790133,0.234770704997
2196,2.72143,3.59636,0.14273,0.0596298834818,0.209083790133,0.234770704997
2197,1.75,2.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
2198,3.47121,3.33079,0.04357,0.0596298834818,0.209083790133,0.234770704997
2199,2.7998,3.357,0.12612,0.0596298834818,0.209083790133,0.234770704997
2200,3.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2201,2.9087,3.26175,0.12003,0.0596298834818,0.209083790133,0.234770704997
2202,2.65791,3.53547,0.05115,0.0596298834818,0.209083790133,0.234770704997
2203,3.0,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
2204,2.89364,3.23245,0.15697,0.0596298834818,0.209083790133,0.234770704997
2205,2.95065,3.48113,0.07819,0.0596298834818,0.209083790133,0.234770704997
2206,2.84767,3.44656,0.11992,0.0596298834818,0.209083790133,0.234770704997
2207,1.5,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2208,2.87034,3.55382,0.02638,0.0596298834818,0.209083790133,0.234770704997
2209,4.0,3.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
2210,2.95572,3.46494,0.07819,0.0596298834818,0.209083790133,0.234770704997
2211,2.4465,3.38342,0.0676,0.0596298834818,0.209083790133,0.234770704997
2212,3.11292,3.37579,0.1345,0.0596298834818,0.209083790133,0.234770704997
2213,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2214,2.51527,3.27077,0.11477,0.0596298834818,0.209083790133,0.234770704997
2215,1.75,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2216,2.86497,3.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
2217,3.0,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
2218,3.33447,3.54224,0.10771,0.0596298834818,0.209083790133,0.234770704997
2219,3.16759,3.58124,0.16156,0.0596298834818,0.209083790133,0.234770704997
2220,2.90375,3.21476,0.12974,0.0596298834818,0.209083790133,0.234770704997
2221,2.71971,3.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
2222,3.1478,3.58021,0.07631,0.0596298834818,0.209083790133,0.234770704997
2223,2.51654,3.36804,0.24736,0.0596298834818,0.209083790133,0.234770704997
2224,2.48887,3.30726,0.10426,0.0596298834818,0.209083790133,0.234770704997
2225,2.86702,3.3366,0.18656,0.0596298834818,0.209083790133,0.234770704997
2226,2.8633,3.43315,0.12235,0.0596298834818,0.209083790133,0.234770704997
2227,3.0,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
2228,2.5,3.0,0.36364,0.0596298834818,0.209083790133,0.234770704997
2229,3.20369,3.39404,0.01242,0.0596298834818,0.209083790133,0.234770704997
2230,3.2149,3.35854,0.04903,0.0596298834818,0.209083790133,0.234770704997
2231,2.81906,3.58346,0.12815,0.0596298834818,0.209083790133,0.234770704997
2232,2.84874,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
2233,3.0,3.25,0.36364,0.0596298834818,0.209083790133,0.234770704997
2234,2.75,3.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
2235,2.75,3.75,0.45455,0.0596298834818,0.209083790133,0.234770704997
2236,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2237,3.13324,3.30913,0.11081,0.0596298834818,0.209083790133,0.234770704997
2238,2.47408,3.51966,0.08631,0.0596298834818,0.209083790133,0.234770704997
2239,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2240,2.79465,3.57164,0.10954,0.0596298834818,0.209083790133,0.234770704997
2241,3.2855,3.42792,0.11442,0.0596298834818,0.209083790133,0.234770704997
2242,2.87397,3.33269,0.12294,0.0596298834818,0.209083790133,0.234770704997
2243,3.02417,3.4738,0.22055,0.0596298834818,0.209083790133,0.234770704997
2244,3.25871,3.30831,0.10808,0.0596298834818,0.209083790133,0.234770704997
2245,3.03172,3.4036,0.11043,0.0596298834818,0.209083790133,0.234770704997
2246,2.76307,3.56749,0.06992,0.0596298834818,0.209083790133,0.234770704997
2247,2.61784,3.37629,0.08889,0.0596298834818,0.209083790133,0.234770704997
2248,2.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2249,3.5,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2250,2.82779,3.60284,0.12093,0.0596298834818,0.209083790133,0.234770704997
2251,2.72248,3.35507,0.12526,0.0596298834818,0.209083790133,0.234770704997
2252,2.95695,3.29804,0.0463,0.0596298834818,0.209083790133,0.234770704997
2253,2.80355,3.32074,0.14929,0.0596298834818,0.209083790133,0.234770704997
2254,2.79944,3.56491,0.08721,0.0596298834818,0.209083790133,0.234770704997
2255,3.00016,4.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
2256,2.88993,2.25,0.0,0.0596298834818,0.209083790133,0.234770704997
2257,2.61351,3.60177,0.11094,0.0596298834818,0.209083790133,0.234770704997
2258,2.52296,3.48811,0.17409,0.0596298834818,0.209083790133,0.234770704997
2259,2.88668,3.46356,0.12597,0.0596298834818,0.209083790133,0.234770704997
2260,2.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2261,2.61524,3.63362,0.10106,0.0596298834818,0.209083790133,0.234770704997
2262,3.03483,3.46336,0.09544,0.0596298834818,0.209083790133,0.234770704997
2263,2.98884,3.47968,0.1066,0.0596298834818,0.209083790133,0.234770704997
2264,3.05705,3.3682,0.0959,0.0596298834818,0.209083790133,0.234770704997
2265,2.5,3.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
2266,3.75,3.75,0.45455,0.0596298834818,0.209083790133,0.234770704997
2267,2.77931,3.39315,0.07064,0.0596298834818,0.209083790133,0.234770704997
2268,2.96172,3.61406,0.13015,0.0596298834818,0.209083790133,0.234770704997
2269,2.92197,3.60166,0.1176,0.0596298834818,0.209083790133,0.234770704997
2270,2.84133,3.27037,0.14374,0.0596298834818,0.209083790133,0.234770704997
2271,2.80456,3.23671,0.12385,0.0596298834818,0.209083790133,0.234770704997
2272,2.79562,3.33031,0.10384,0.0596298834818,0.209083790133,0.234770704997
2273,3.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
2274,4.0,3.75,0.54545,0.0596298834818,0.209083790133,0.234770704997
2275,2.67692,3.37541,0.10619,0.0596298834818,0.209083790133,0.234770704997
2276,2.83316,3.63884,0.04157,0.0596298834818,0.209083790133,0.234770704997
2277,2.30829,3.44595,0.09873,0.0596298834818,0.209083790133,0.234770704997
2278,2.79591,3.35717,0.04138,0.0596298834818,0.209083790133,0.234770704997
2279,3.31778,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
2280,3.29344,3.38853,0.12797,0.0596298834818,0.209083790133,0.234770704997
2281,3.34243,3.49765,0.10743,0.0596298834818,0.209083790133,0.234770704997
2282,2.67992,3.54236,0.18553,0.0596298834818,0.209083790133,0.234770704997
2283,2.94205,3.4852,0.10266,0.0596298834818,0.209083790133,0.234770704997
2284,2.74905,3.60315,0.1658,0.0596298834818,0.209083790133,0.234770704997
2285,2.91053,3.29947,0.06606,0.0596298834818,0.209083790133,0.234770704997
2286,3.15991,3.4274,0.13173,0.0596298834818,0.209083790133,0.234770704997
2287,2.52515,3.53833,0.13246,0.0596298834818,0.209083790133,0.234770704997
2288,3.09396,3.35704,0.05701,0.0596298834818,0.209083790133,0.234770704997
2289,2.0,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
2290,3.16257,3.45039,0.04066,0.0596298834818,0.209083790133,0.234770704997
2291,3.14125,3.22398,0.05399,0.0596298834818,0.209083790133,0.234770704997
2292,2.93278,3.4823,0.1003,0.0596298834818,0.209083790133,0.234770704997
2293,3.28332,3.42225,0.15091,0.0596298834818,0.209083790133,0.234770704997
2294,4.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
2295,3.03895,3.41299,0.11422,0.0596298834818,0.209083790133,0.234770704997
2296,2.70396,3.47125,0.0868,0.0596298834818,0.209083790133,0.234770704997
2297,2.74047,3.47376,0.10737,0.0596298834818,0.209083790133,0.234770704997
2298,2.5,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
