challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2061,2.866738197,3.427538787,0.103744782,5.17E-02,5.14E-02,4.39E-02
2062,2.866738197,3.427538787,0.103744782,5.57E-02,7.21E-02,7.31E-02
2063,2.866738197,3.427538787,0.103744782,3.86E-02,2.48E-02,2.23E-02
2064,2.866738197,3.427538787,0.103744782,7.73E-02,8.81E-02,5.92E-02
2065,2.866738197,3.427538787,0.103744782,4.82E-02,5.56E-02,4.85E-02
2066,2.866738197,3.427538787,0.103744782,3.04E-02,4.69E-02,2.16E-02
2067,2.866738197,3.427538787,0.103744782,5.16E-02,8.07E-02,8.14E-02
2068,2.866738197,3.427538787,0.103744782,2.27E-02,4.36E-02,2.17E-02
2069,2.866738197,3.427538787,0.103744782,4.79E-02,7.67E-02,5.11E-02
2070,2.866738197,3.427538787,0.103744782,1.40E-01,7.61E-02,1.75E-01
2071,2.866738197,3.427538787,0.103744782,2.86E-02,6.90E-02,2.54E-02
2072,2.866738197,3.427538787,0.103744782,2.17E-03,3.71E-02,1.61E-03
2073,2.866738197,3.427538787,0.103744782,4.79E-02,5.62E-02,4.97E-02
2074,2.866738197,3.427538787,0.103744782,1.65E-01,6.28E-02,1.03E-01
2075,2.866738197,3.427538787,0.103744782,1.71E-02,1.20E-02,1.74E-02
2076,2.866738197,3.427538787,0.103744782,8.12E-02,8.77E-02,9.16E-02
2077,2.866738197,3.427538787,0.103744782,3.80E-02,3.42E-02,2.79E-02
2078,2.866738197,3.427538787,0.103744782,4.80E-02,7.08E-02,4.59E-02
2079,2.866738197,3.427538787,0.103744782,6.22E-02,7.26E-02,6.43E-02
2080,2.866738197,3.427538787,0.103744782,5.65E-02,6.21E-02,6.69E-02
2081,2.866738197,3.427538787,0.103744782,5.11E-02,6.40E-02,4.28E-02
2082,2.866738197,3.427538787,0.103744782,4.79E-02,5.63E-02,5.02E-02
2083,2.866738197,3.427538787,0.103744782,4.79E-02,7.24E-02,4.14E-02
2084,2.866738197,3.427538787,0.103744782,8.53E-02,9.44E-02,8.32E-02
2085,2.866738197,3.427538787,0.103744782,5.24E-02,6.18E-02,4.70E-02
2086,2.866738197,3.427538787,0.103744782,4.79E-02,5.39E-02,3.98E-02
2087,2.866738197,3.427538787,0.103744782,4.58E-02,2.66E-02,3.84E-02
2088,2.866738197,3.427538787,0.103744782,2.35E-02,7.02E-02,3.85E-02
2089,2.866738197,3.427538787,0.103744782,6.56E-02,7.29E-02,7.15E-02
2090,2.866738197,3.427538787,0.103744782,5.55E-02,6.99E-02,3.76E-02
2091,2.866738197,3.427538787,0.103744782,6.02E-02,5.77E-02,5.40E-02
2092,2.866738197,3.427538787,0.103744782,1.09E-01,7.29E-02,1.52E-01
2093,2.866738197,3.427538787,0.103744782,1.08E-02,2.43E-02,1.74E-02
2094,2.866738197,3.427538787,0.103744782,6.72E-02,7.68E-02,7.13E-02
2095,2.866738197,3.427538787,0.103744782,6.69E-02,5.12E-02,7.15E-02
2096,2.866738197,3.427538787,0.103744782,4.89E-02,7.51E-02,6.35E-02
2097,2.866738197,3.427538787,0.103744782,2.77E-02,5.55E-02,2.49E-02
2098,2.866738197,3.427538787,0.103744782,9.96E-02,7.28E-02,1.03E-01
2099,2.866738197,3.427538787,0.103744782,7.78E-02,5.39E-02,2.60E-02
2100,2.866738197,3.427538787,0.103744782,4.79E-02,5.63E-02,5.00E-02
2101,2.866738197,3.427538787,0.103744782,4.73E-02,6.52E-02,5.36E-02
2102,2.866738197,3.427538787,0.103744782,6.48E-02,7.57E-02,6.31E-02
2103,2.866738197,3.427538787,0.103744782,6.07E-02,8.85E-02,6.82E-02
2104,2.866738197,3.427538787,0.103744782,4.84E-02,8.28E-02,5.45E-02
2105,2.866738197,3.427538787,0.103744782,6.26E-02,5.67E-02,5.19E-02
2106,2.866738197,3.427538787,0.103744782,5.08E-02,8.81E-02,4.30E-02
2107,2.866738197,3.427538787,0.103744782,5.43E-02,9.13E-02,6.11E-02
2108,2.866738197,3.427538787,0.103744782,8.76E-02,6.08E-02,7.52E-02
2109,2.866738197,3.427538787,0.103744782,9.94E-02,6.97E-02,1.05E-01
2110,2.866738197,3.427538787,0.103744782,4.81E-02,5.52E-02,5.25E-02
2111,2.866738197,3.427538787,0.103744782,5.00E-02,6.62E-02,5.65E-02
2112,2.866738197,3.427538787,0.103744782,5.18E-02,8.07E-02,4.45E-02
2113,2.866738197,3.427538787,0.103744782,4.84E-02,6.24E-02,4.87E-02
2114,2.866738197,3.427538787,0.103744782,4.19E-02,3.82E-02,3.96E-02
2115,2.866738197,3.427538787,0.103744782,6.42E-02,7.82E-02,6.19E-02
2116,2.866738197,3.427538787,0.103744782,7.01E-02,6.93E-02,7.06E-02
2117,2.866738197,3.427538787,0.103744782,6.85E-02,8.05E-02,7.25E-02
2118,2.866738197,3.427538787,0.103744782,4.83E-02,5.36E-02,4.52E-02
2119,2.866738197,3.427538787,0.103744782,7.40E-02,8.63E-02,6.90E-02
2120,2.866738197,3.427538787,0.103744782,4.31E-02,5.91E-02,3.83E-02
2121,2.866738197,3.427538787,0.103744782,3.68E-02,7.83E-02,4.23E-02
2122,2.866738197,3.427538787,0.103744782,1.14E-01,7.99E-02,9.66E-02
2123,2.866738197,3.427538787,0.103744782,3.13E-02,3.19E-02,2.70E-02
2124,2.866738197,3.427538787,0.103744782,7.58E-02,8.74E-02,8.40E-02
2125,2.866738197,3.427538787,0.103744782,4.14E-02,5.28E-02,4.27E-02
2126,2.866738197,3.427538787,0.103744782,6.03E-02,5.62E-02,5.45E-02
2127,2.866738197,3.427538787,0.103744782,4.79E-02,5.27E-02,3.52E-02
2128,2.866738197,3.427538787,0.103744782,3.89E-02,4.90E-02,4.44E-02
2129,2.866738197,3.427538787,0.103744782,5.40E-02,6.68E-02,5.52E-02
2130,2.866738197,3.427538787,0.103744782,1.21E-01,9.27E-02,1.34E-01
2131,2.866738197,3.427538787,0.103744782,5.08E-02,7.20E-02,4.92E-02
2132,2.866738197,3.427538787,0.103744782,3.75E-02,4.31E-02,4.04E-02
2133,2.866738197,3.427538787,0.103744782,1.13E-01,9.42E-02,1.35E-01
2134,2.866738197,3.427538787,0.103744782,5.55E-02,9.10E-02,5.43E-02
2135,2.866738197,3.427538787,0.103744782,5.18E-02,6.87E-02,5.30E-02
2136,2.866738197,3.427538787,0.103744782,4.09E-02,2.29E-02,4.53E-02
2137,2.866738197,3.427538787,0.103744782,5.97E-02,6.48E-02,6.75E-02
2138,2.866738197,3.427538787,0.103744782,4.41E-02,7.64E-02,5.31E-02
2139,2.866738197,3.427538787,0.103744782,5.12E-02,4.77E-02,4.83E-02
2140,2.866738197,3.427538787,0.103744782,3.10E-02,4.87E-02,4.98E-02
2141,2.866738197,3.427538787,0.103744782,5.31E-02,5.67E-02,5.09E-02
2142,2.866738197,3.427538787,0.103744782,4.62E-02,4.74E-02,5.93E-02
2143,2.866738197,3.427538787,0.103744782,5.11E-02,6.43E-02,5.01E-02
2144,2.866738197,3.427538787,0.103744782,5.29E-02,6.18E-02,3.97E-02
2145,2.866738197,3.427538787,0.103744782,5.84E-03,1.76E-02,3.00E-03
2146,2.866738197,3.427538787,0.103744782,3.29E-02,4.84E-02,2.28E-02
2147,2.866738197,3.427538787,0.103744782,4.80E-02,4.21E-02,3.60E-02
2148,2.866738197,3.427538787,0.103744782,7.03E-02,5.75E-02,6.95E-02
2149,2.866738197,3.427538787,0.103744782,1.80E-02,5.61E-02,2.81E-02
2150,2.866738197,3.427538787,0.103744782,5.65E-02,5.80E-02,5.23E-02
2151,2.866738197,3.427538787,0.103744782,7.44E-02,5.79E-02,8.33E-02
2152,2.866738197,3.427538787,0.103744782,4.99E-02,6.69E-02,4.41E-02
2153,2.866738197,3.427538787,0.103744782,1.09E-01,6.78E-02,1.31E-01
2154,2.866738197,3.427538787,0.103744782,5.04E-02,6.11E-02,5.23E-02
2155,2.866738197,3.427538787,0.103744782,4.87E-02,4.85E-02,4.29E-02
2156,2.866738197,3.427538787,0.103744782,6.40E-02,9.11E-02,8.68E-02
2157,2.866738197,3.427538787,0.103744782,8.55E-02,5.44E-02,9.84E-02
2158,2.866738197,3.427538787,0.103744782,5.21E-02,8.19E-02,6.15E-02
2159,2.866738197,3.427538787,0.103744782,6.59E-02,5.06E-02,6.45E-02
2160,2.866738197,3.427538787,0.103744782,2.70E-02,3.92E-02,3.27E-02
2161,2.866738197,3.427538787,0.103744782,5.52E-02,9.34E-02,6.76E-02
2162,2.866738197,3.427538787,0.103744782,4.78E-02,6.72E-02,4.09E-02
2163,2.866738197,3.427538787,0.103744782,6.80E-02,5.91E-02,6.66E-02
2164,2.866738197,3.427538787,0.103744782,1.00E-01,9.92E-02,1.05E-01
2165,2.866738197,3.427538787,0.103744782,4.82E-02,3.73E-02,3.80E-02
2166,2.866738197,3.427538787,0.103744782,2.28E-02,4.99E-02,2.78E-02
2167,2.866738197,3.427538787,0.103744782,5.40E-02,7.90E-02,6.85E-02
2168,2.866738197,3.427538787,0.103744782,5.43E-02,1.19E-01,9.04E-02
2169,2.866738197,3.427538787,0.103744782,4.00E-02,6.15E-02,3.72E-02
2170,2.866738197,3.427538787,0.103744782,3.70E-02,3.30E-02,3.38E-02
2171,2.866738197,3.427538787,0.103744782,4.79E-02,5.50E-02,4.41E-02
2172,2.866738197,3.427538787,0.103744782,3.08E-02,3.40E-02,6.44E-03
2173,2.866738197,3.427538787,0.103744782,5.61E-02,6.57E-02,5.11E-02
2174,2.866738197,3.427538787,0.103744782,6.80E-02,6.61E-02,5.78E-02
2175,2.866738197,3.427538787,0.103744782,7.16E-02,7.49E-02,8.37E-02
2176,2.866738197,3.427538787,0.103744782,1.12E-01,9.83E-02,1.27E-01
2177,2.866738197,3.427538787,0.103744782,1.89E-02,4.78E-02,6.83E-03
2178,2.866738197,3.427538787,0.103744782,1.28E-01,8.08E-02,1.30E-01
2179,2.866738197,3.427538787,0.103744782,4.52E-02,6.81E-02,7.39E-02
2180,2.866738197,3.427538787,0.103744782,7.13E-02,8.59E-02,6.58E-02
2181,2.866738197,3.427538787,0.103744782,2.04E-02,4.41E-02,1.67E-02
2182,2.866738197,3.427538787,0.103744782,8.85E-03,3.19E-02,5.69E-03
2183,2.866738197,3.427538787,0.103744782,8.23E-02,9.18E-02,9.57E-02
2184,2.866738197,3.427538787,0.103744782,4.79E-02,5.48E-02,4.36E-02
2185,2.866738197,3.427538787,0.103744782,4.80E-02,8.28E-02,5.53E-02
2186,2.866738197,3.427538787,0.103744782,4.03E-02,2.90E-01,7.46E-02
2187,2.866738197,3.427538787,0.103744782,5.36E-02,6.12E-02,5.05E-02
2188,2.866738197,3.427538787,0.103744782,8.75E-03,2.30E-02,7.21E-03
2189,2.866738197,3.427538787,0.103744782,9.59E-02,7.27E-02,9.01E-02
2190,2.866738197,3.427538787,0.103744782,7.88E-02,8.76E-02,8.03E-02
2191,2.866738197,3.427538787,0.103744782,6.10E-03,2.18E-02,2.04E-03
2192,2.866738197,3.427538787,0.103744782,5.17E-02,7.36E-02,6.22E-02
2193,2.866738197,3.427538787,0.103744782,5.72E-02,5.66E-02,5.25E-02
2194,2.866738197,3.427538787,0.103744782,3.71E-02,4.94E-02,2.47E-02
2195,2.866738197,3.427538787,0.103744782,4.64E-02,1.99E-01,4.14E-02
2196,2.866738197,3.427538787,0.103744782,5.20E-02,5.16E-02,5.59E-02
2197,2.866738197,3.427538787,0.103744782,1.34E-01,1.10E-01,2.00E-01
2198,2.866738197,3.427538787,0.103744782,4.84E-02,7.99E-02,5.15E-02
2199,2.866738197,3.427538787,0.103744782,4.35E-02,6.67E-02,3.98E-02
2200,2.866738197,3.427538787,0.103744782,3.39E-02,4.98E-02,3.32E-02
2201,2.866738197,3.427538787,0.103744782,8.46E-02,9.54E-02,1.08E-01
2202,2.866738197,3.427538787,0.103744782,8.27E-02,7.63E-02,9.98E-02
2203,2.866738197,3.427538787,0.103744782,5.14E-02,5.49E-02,5.18E-02
2204,2.866738197,3.427538787,0.103744782,8.75E-02,6.63E-02,7.76E-02
2205,2.866738197,3.427538787,0.103744782,5.47E-02,7.67E-02,6.79E-02
2206,2.866738197,3.427538787,0.103744782,1.82E-02,3.16E-02,1.50E-02
2207,2.866738197,3.427538787,0.103744782,9.58E-02,6.25E-02,1.12E-01
2208,2.866738197,3.427538787,0.103744782,5.55E-02,6.37E-02,5.13E-02
2209,2.866738197,3.427538787,0.103744782,2.03E-02,3.74E-02,2.23E-02
2210,2.866738197,3.427538787,0.103744782,6.84E-02,8.43E-02,7.31E-02
2211,2.866738197,3.427538787,0.103744782,6.50E-02,8.53E-02,7.36E-02
2212,2.866738197,3.427538787,0.103744782,3.06E-02,9.86E-02,3.68E-02
2213,2.866738197,3.427538787,0.103744782,4.70E-02,5.87E-02,4.03E-02
2214,2.866738197,3.427538787,0.103744782,6.87E-02,7.44E-02,8.10E-02
2215,2.866738197,3.427538787,0.103744782,6.25E-02,6.12E-02,7.46E-02
2216,2.866738197,3.427538787,0.103744782,6.84E-02,7.57E-02,8.28E-02
2217,2.866738197,3.427538787,0.103744782,4.84E-02,6.58E-02,5.36E-02
2218,2.866738197,3.427538787,0.103744782,9.09E-02,5.93E-02,1.09E-01
2219,2.866738197,3.427538787,0.103744782,2.00E-02,2.88E-02,1.51E-02
2220,2.866738197,3.427538787,0.103744782,3.87E-03,1.78E-02,2.01E-03
2221,2.866738197,3.427538787,0.103744782,5.86E-02,8.71E-02,6.57E-02
2222,2.866738197,3.427538787,0.103744782,3.90E-02,4.99E-02,2.60E-02
2223,2.866738197,3.427538787,0.103744782,5.20E-02,6.84E-02,5.39E-02
2224,2.866738197,3.427538787,0.103744782,7.09E-02,2.84E-03,7.49E-02
2225,2.866738197,3.427538787,0.103744782,3.08E-02,4.85E-02,2.73E-02
2226,2.866738197,3.427538787,0.103744782,9.38E-03,5.31E-02,9.56E-03
2227,2.866738197,3.427538787,0.103744782,7.27E-02,8.26E-02,8.29E-02
2228,2.866738197,3.427538787,0.103744782,5.31E-02,8.45E-02,6.13E-02
2229,2.866738197,3.427538787,0.103744782,7.91E-02,8.50E-02,8.40E-02
2230,2.866738197,3.427538787,0.103744782,4.99E-02,3.74E-02,2.64E-02
2231,2.866738197,3.427538787,0.103744782,7.37E-02,6.88E-02,4.37E-02
2232,2.866738197,3.427538787,0.103744782,1.96E-02,4.36E-02,1.55E-02
2233,2.866738197,3.427538787,0.103744782,6.36E-02,5.56E-02,8.36E-02
2234,2.866738197,3.427538787,0.103744782,6.22E-02,7.54E-02,6.47E-02
2235,2.866738197,3.427538787,0.103744782,5.06E-02,7.77E-02,4.93E-02
2236,2.866738197,3.427538787,0.103744782,2.52E-02,4.09E-02,2.95E-02
2237,2.866738197,3.427538787,0.103744782,7.62E-02,7.60E-02,9.19E-02
2238,2.866738197,3.427538787,0.103744782,4.78E-02,5.24E-02,3.41E-02
2239,2.866738197,3.427538787,0.103744782,5.75E-02,7.49E-02,6.58E-02
2240,2.866738197,3.427538787,0.103744782,6.01E-02,6.61E-02,5.17E-02
2241,2.866738197,3.427538787,0.103744782,5.62E-02,6.60E-02,5.92E-02
2242,2.866738197,3.427538787,0.103744782,6.68E-02,6.08E-02,6.44E-02
2243,2.866738197,3.427538787,0.103744782,4.19E-02,6.45E-02,4.19E-02
2244,2.866738197,3.427538787,0.103744782,6.68E-02,7.28E-02,7.03E-02
2245,2.866738197,3.427538787,0.103744782,6.84E-02,8.59E-02,7.68E-02
2246,2.866738197,3.427538787,0.103744782,9.15E-02,8.63E-02,1.68E-01
2247,2.866738197,3.427538787,0.103744782,1.13E-01,7.29E-02,1.29E-01
2248,2.866738197,3.427538787,0.103744782,5.80E-02,4.44E-02,5.27E-02
2249,2.866738197,3.427538787,0.103744782,3.18E-02,1.07E-02,2.21E-02
2250,2.866738197,3.427538787,0.103744782,4.84E-02,7.58E-02,5.04E-02
2251,2.866738197,3.427538787,0.103744782,2.74E-02,3.87E-03,3.95E-02
2252,2.866738197,3.427538787,0.103744782,5.89E-02,8.96E-02,7.93E-02
2253,2.866738197,3.427538787,0.103744782,5.46E-02,7.63E-02,6.34E-02
2254,2.866738197,3.427538787,0.103744782,5.59E-02,7.24E-02,6.37E-02
2255,2.866738197,3.427538787,0.103744782,1.17E-02,3.47E-02,1.12E-02
2256,2.866738197,3.427538787,0.103744782,2.47E-02,4.97E-02,1.37E-02
2257,2.866738197,3.427538787,0.103744782,6.50E-02,5.40E-02,2.33E-02
2258,2.866738197,3.427538787,0.103744782,1.14E-01,8.48E-02,6.45E-02
2259,2.866738197,3.427538787,0.103744782,4.79E-02,5.56E-02,4.67E-02
2260,2.866738197,3.427538787,0.103744782,6.17E-02,7.34E-02,8.04E-02
2261,2.866738197,3.427538787,0.103744782,4.79E-02,5.58E-02,4.78E-02
2262,2.866738197,3.427538787,0.103744782,1.29E-02,2.48E-02,1.06E-02
2263,2.866738197,3.427538787,0.103744782,4.79E-02,5.45E-02,4.22E-02
2264,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.54E-02
2265,2.866738197,3.427538787,0.103744782,8.06E-02,8.39E-02,8.80E-02
2266,2.866738197,3.427538787,0.103744782,7.13E-02,5.22E-02,7.41E-02
2267,2.866738197,3.427538787,0.103744782,6.06E-02,6.14E-02,3.81E-02
2268,2.866738197,3.427538787,0.103744782,4.78E-02,5.61E-02,4.93E-02
2269,2.866738197,3.427538787,0.103744782,5.69E-02,2.67E-02,4.47E-02
2270,2.866738197,3.427538787,0.103744782,8.34E-02,7.11E-02,1.06E-01
2271,2.866738197,3.427538787,0.103744782,4.79E-02,5.60E-02,4.88E-02
2272,2.866738197,3.427538787,0.103744782,6.68E-02,5.03E-02,2.58E-02
2273,2.866738197,3.427538787,0.103744782,6.23E-02,7.20E-02,6.24E-02
2274,2.866738197,3.427538787,0.103744782,5.76E-02,6.37E-02,1.08E-01
2275,2.866738197,3.427538787,0.103744782,4.68E-02,7.44E-02,1.12E-01
2276,2.866738197,3.427538787,0.103744782,8.44E-02,1.04E-01,1.02E-01
2277,2.866738197,3.427538787,0.103744782,4.70E-02,3.95E-02,9.11E-02
2278,2.866738197,3.427538787,0.103744782,1.01E-01,7.11E-02,1.20E-01
2279,2.866738197,3.427538787,0.103744782,9.40E-02,8.82E-02,1.34E-01
2280,2.866738197,3.427538787,0.103744782,5.85E-02,5.19E-02,4.94E-02
2281,2.866738197,3.427538787,0.103744782,5.19E-02,7.34E-02,5.42E-02
2282,2.866738197,3.427538787,0.103744782,8.46E-02,8.11E-02,8.43E-02
2283,2.866738197,3.427538787,0.103744782,2.14E-02,5.39E-02,3.64E-03
2284,2.866738197,3.427538787,0.103744782,5.39E-02,6.98E-02,5.60E-02
2285,2.866738197,3.427538787,0.103744782,7.21E-03,3.96E-02,3.26E-03
2286,2.866738197,3.427538787,0.103744782,4.72E-02,4.82E-02,2.33E-02
2287,2.866738197,3.427538787,0.103744782,1.10E-01,6.99E-02,1.23E-01
2288,2.866738197,3.427538787,0.103744782,4.79E-02,5.66E-02,5.17E-02
2289,2.866738197,3.427538787,0.103744782,8.07E-02,6.87E-02,6.22E-02
2290,2.866738197,3.427538787,0.103744782,7.08E-02,4.85E-02,9.99E-02
2291,2.866738197,3.427538787,0.103744782,4.25E-02,2.76E-01,5.19E-02
2292,2.866738197,3.427538787,0.103744782,4.79E-02,5.61E-02,4.94E-02
2293,2.866738197,3.427538787,0.103744782,3.98E-02,5.85E-02,3.80E-02
2294,2.866738197,3.427538787,0.103744782,1.54E-01,1.00E-01,1.39E-01
2295,2.866738197,3.427538787,0.103744782,4.79E-02,7.13E-02,4.58E-02
2296,2.866738197,3.427538787,0.103744782,8.27E-02,9.64E-02,1.29E-01
2297,2.866738197,3.427538787,0.103744782,4.81E-02,6.79E-02,4.58E-02
2298,2.866738197,3.427538787,0.103744782,5.41E-02,7.78E-02,6.15E-02
2299,2.866738197,3.427538787,0.103744782,2.26E-02,5.17E-02,4.17E-02
2300,2.866738197,3.427538787,0.103744782,6.97E-02,7.54E-02,7.43E-02
2301,2.866738197,3.427538787,0.103744782,5.67E-02,2.93E-02,5.29E-02
2302,2.866738197,3.427538787,0.103744782,9.18E-02,7.31E-02,8.99E-02
2303,2.866738197,3.427538787,0.103744782,6.30E-02,1.51E-01,7.13E-02
2304,2.866738197,3.427538787,0.103744782,1.70E-02,3.06E-02,2.19E-02
2305,2.866738197,3.427538787,0.103744782,2.57E-02,3.31E-02,2.30E-02
2306,2.866738197,3.427538787,0.103744782,4.43E-02,2.22E-02,2.08E-02
2307,2.866738197,3.427538787,0.103744782,4.79E-02,5.62E-02,4.99E-02
2308,2.866738197,3.427538787,0.103744782,3.86E-02,6.72E-02,3.53E-02
2309,2.866738197,3.427538787,0.103744782,4.84E-02,7.96E-02,4.40E-02
2310,2.866738197,3.427538787,0.103744782,5.20E-02,5.57E-02,4.66E-02
2311,2.866738197,3.427538787,0.103744782,5.56E-02,6.48E-02,5.63E-02
2312,2.866738197,3.427538787,0.103744782,4.61E-02,7.41E-02,5.25E-02
2313,2.866738197,3.427538787,0.103744782,4.98E-02,8.84E-02,8.03E-02
2314,2.866738197,3.427538787,0.103744782,4.59E-02,7.74E-02,3.43E-02
2315,2.866738197,3.427538787,0.103744782,4.79E-02,5.55E-02,4.64E-02
2316,2.866738197,3.427538787,0.103744782,1.09E-01,1.01E-01,1.41E-01
2317,2.866738197,3.427538787,0.103744782,5.44E-02,7.19E-02,7.00E-02
2318,2.866738197,3.427538787,0.103744782,3.84E-02,4.78E-02,5.96E-02
2319,2.866738197,3.427538787,0.103744782,1.34E-01,8.12E-02,1.56E-01
2320,2.866738197,3.427538787,0.103744782,4.82E-02,4.91E-02,5.37E-02
2321,2.866738197,3.427538787,0.103744782,1.16E-01,9.91E-02,1.45E-01
2322,2.866738197,3.427538787,0.103744782,6.37E-02,7.37E-02,5.48E-02
2323,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.13E-02
2324,2.866738197,3.427538787,0.103744782,1.53E-02,4.55E-02,1.84E-02
2325,2.866738197,3.427538787,0.103744782,1.40E-01,9.21E-02,1.09E-01
2326,2.866738197,3.427538787,0.103744782,5.86E-02,6.04E-02,7.38E-02
2327,2.866738197,3.427538787,0.103744782,6.29E-02,5.96E-02,4.02E-02
2328,2.866738197,3.427538787,0.103744782,4.65E-02,6.90E-02,4.29E-02
2329,2.866738197,3.427538787,0.103744782,4.79E-02,7.41E-02,5.00E-02
2330,2.866738197,3.427538787,0.103744782,1.44E-02,3.29E-02,2.41E-02
2331,2.866738197,3.427538787,0.103744782,3.89E-02,5.34E-02,1.11E-02
2332,2.866738197,3.427538787,0.103744782,5.44E-02,7.39E-02,5.54E-02
2333,2.866738197,3.427538787,0.103744782,6.74E-02,6.91E-02,7.06E-02
2334,2.866738197,3.427538787,0.103744782,6.25E-02,5.58E-02,5.94E-02
2335,2.866738197,3.427538787,0.103744782,3.06E-02,2.89E-02,2.53E-02
2336,2.866738197,3.427538787,0.103744782,7.32E-02,1.22E-01,1.11E-01
2337,2.866738197,3.427538787,0.103744782,6.65E-02,6.36E-02,6.72E-02
2338,2.866738197,3.427538787,0.103744782,5.29E-02,7.41E-02,7.82E-02
2339,2.866738197,3.427538787,0.103744782,6.45E-02,6.13E-02,6.94E-02
2340,2.866738197,3.427538787,0.103744782,2.64E-02,1.59E-02,2.63E-02
2341,2.866738197,3.427538787,0.103744782,3.28E-02,4.06E-02,2.42E-02
2342,2.866738197,3.427538787,0.103744782,5.46E-02,7.66E-02,7.19E-02
2343,2.866738197,3.427538787,0.103744782,6.18E-02,5.00E-02,7.10E-02
2344,2.866738197,3.427538787,0.103744782,5.47E-02,6.37E-02,5.48E-02
2345,2.866738197,3.427538787,0.103744782,6.99E-02,7.87E-02,9.65E-02
2346,2.866738197,3.427538787,0.103744782,6.66E-02,7.71E-02,6.21E-02
2347,2.866738197,3.427538787,0.103744782,4.79E-02,5.40E-02,3.96E-02
2348,2.866738197,3.427538787,0.103744782,4.12E-02,7.27E-02,5.52E-02
2349,2.866738197,3.427538787,0.103744782,1.37E-02,2.70E-02,7.46E-03
2350,2.866738197,3.427538787,0.103744782,6.62E-02,6.89E-02,6.77E-02
2351,2.866738197,3.427538787,0.103744782,6.10E-02,8.34E-02,7.61E-02
2352,2.866738197,3.427538787,0.103744782,6.92E-02,5.95E-02,7.78E-02
2353,2.866738197,3.427538787,0.103744782,5.08E-02,7.06E-02,6.36E-02
2354,2.866738197,3.427538787,0.103744782,2.98E-02,5.17E-02,2.70E-02
2355,2.866738197,3.427538787,0.103744782,3.64E-02,3.83E-02,3.91E-02
2356,2.866738197,3.427538787,0.103744782,5.56E-02,5.69E-02,6.33E-02
2357,2.866738197,3.427538787,0.103744782,1.13E-02,3.44E-02,1.62E-02
2358,2.866738197,3.427538787,0.103744782,6.28E-02,8.03E-02,6.47E-02
2359,2.866738197,3.427538787,0.103744782,4.79E-02,5.55E-02,4.62E-02
2360,2.866738197,3.427538787,0.103744782,7.80E-02,8.16E-02,1.04E-01
2361,2.866738197,3.427538787,0.103744782,7.98E-02,8.42E-02,9.96E-02
2362,2.866738197,3.427538787,0.103744782,1.39E-01,7.43E-02,8.65E-02
2363,2.866738197,3.427538787,0.103744782,8.15E-02,4.53E-02,1.00E-01
2364,2.866738197,3.427538787,0.103744782,5.58E-02,3.34E-02,5.50E-02
2365,2.866738197,3.427538787,0.103744782,2.64E-02,4.36E-02,1.86E-02
2366,2.866738197,3.427538787,0.103744782,4.42E-02,4.67E-02,4.43E-02
2367,2.866738197,3.427538787,0.103744782,3.27E-02,2.80E-02,3.08E-02
2368,2.866738197,3.427538787,0.103744782,5.06E-02,7.61E-02,4.39E-02
2369,2.866738197,3.427538787,0.103744782,5.62E-02,9.36E-02,5.96E-02
2370,2.866738197,3.427538787,0.103744782,1.65E-02,4.67E-02,8.84E-03
2371,2.866738197,3.427538787,0.103744782,6.30E-02,9.19E-02,6.50E-02
2372,2.866738197,3.427538787,0.103744782,6.72E-02,4.85E-02,3.54E-02
2373,2.866738197,3.427538787,0.103744782,3.20E-03,1.98E-02,2.09E-03
2374,2.866738197,3.427538787,0.103744782,7.65E-03,2.06E-02,6.38E-03
2375,2.866738197,3.427538787,0.103744782,5.51E-02,6.50E-02,6.28E-02
2376,2.866738197,3.427538787,0.103744782,9.80E-02,5.73E-02,1.09E-01
2377,2.866738197,3.427538787,0.103744782,6.17E-02,5.90E-02,5.67E-02
2378,2.866738197,3.427538787,0.103744782,3.54E-02,4.45E-02,5.02E-02
2379,2.866738197,3.427538787,0.103744782,3.63E-02,4.95E-02,2.09E-02
2380,2.866738197,3.427538787,0.103744782,5.88E-02,9.63E-02,1.24E-01
2381,2.866738197,3.427538787,0.103744782,4.17E-02,5.17E-02,1.81E-02
2382,2.866738197,3.427538787,0.103744782,5.78E-02,7.09E-02,7.01E-02
2383,2.866738197,3.427538787,0.103744782,6.03E-02,7.70E-02,6.28E-02
2384,2.866738197,3.427538787,0.103744782,4.84E-02,5.41E-02,4.77E-02
2385,2.866738197,3.427538787,0.103744782,1.79E-01,8.06E-02,1.28E-01
2386,2.866738197,3.427538787,0.103744782,1.19E-01,9.17E-02,1.51E-01
2387,2.866738197,3.427538787,0.103744782,6.94E-02,7.25E-02,5.84E-02
2388,2.866738197,3.427538787,0.103744782,1.13E-01,9.03E-02,1.62E-01
2389,2.866738197,3.427538787,0.103744782,5.05E-02,7.25E-02,6.14E-02
2390,2.866738197,3.427538787,0.103744782,8.45E-02,6.91E-02,8.36E-02
2391,2.866738197,3.427538787,0.103744782,4.99E-02,5.56E-02,4.94E-02
2392,2.866738197,3.427538787,0.103744782,4.66E-02,5.88E-02,5.04E-02
