"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2242, 2.8667382, 3.4340504, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2243, 2.8667382, 3.4337005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2244, 2.8667382, 3.4339858, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2245, 2.8667382, 3.4302378, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2246, 2.8667382, 3.4340285, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2247, 2.8667382, 3.4329716, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2248, 2.8667382, 3.4339245, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2249, 2.8667382, 3.4339842, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2250, 2.8667382, 3.4339993, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2251, 2.8667382, 3.4340673, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2252, 2.8667382, 3.4317248, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2253, 2.8667382, 3.4339730, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2254, 2.8667382, 3.4323403, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2255, 2.8667382, 3.4341202, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2256, 2.8667382, 3.4337591, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2257, 2.8667382, 3.4339109, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2258, 2.8667382, 3.4337002, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2259, 2.8667382, 3.4339618, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2260, 2.8667382, 3.4121659, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2261, 2.8667382, 3.4340355, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2262, 2.8667382, 3.4337655, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2263, 2.8667382, 3.4340045, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2264, 2.8667382, 3.4283626, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2265, 2.8667382, 3.4031358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2266, 2.8667382, 3.4102459, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2267, 2.8667382, 3.4094521, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2268, 2.8667382, 3.4340206, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2269, 2.8667382, 3.4279891, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2270, 2.8667382, 3.4339903, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2271, 2.8667382, 3.4336993, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2272, 2.8667382, 3.4270048, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2273, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2274, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2275, 2.8667382, 3.4180484, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2276, 2.8667382, 3.4340373, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2277, 2.8667382, 3.4339884, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2278, 2.8667382, 3.4338834, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2279, 2.8667382, 3.4335741, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2280, 2.8667382, 3.4281533, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2281, 2.8667382, 3.4328764, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2282, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2283, 2.8667382, 3.3986124, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2284, 2.8667382, 3.4341249, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2285, 2.8667382, 3.3989849, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2286, 2.8667382, 3.4307580, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2287, 2.8667382, 3.4230948, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2288, 2.8667382, 3.4339693, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2289, 2.8667382, 3.4336987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2290, 2.8667382, 3.4340289, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2291, 2.8667382, 3.4339986, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2292, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2293, 2.8667382, 3.4119396, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2294, 2.8667382, 3.4340049, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2295, 2.8667382, 3.3732751, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2296, 2.8667382, 3.4340682, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2297, 2.8667382, 3.4311254, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2298, 2.8667382, 3.4105226, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2299, 2.8667382, 3.4339888, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2300, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2301, 2.8667382, 3.4340404, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2302, 2.8667382, 3.4339621, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2303, 2.8667382, 3.4305282, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2304, 2.8667382, 3.4339567, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2305, 2.8667382, 3.4290828, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2306, 2.8667382, 3.4340329, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2307, 2.8667382, 3.4340855, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2308, 2.8667382, 3.4340071, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2309, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2310, 2.8667382, 3.4340335, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2311, 2.8667382, 3.4340234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2312, 2.8667382, 3.4339512, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2313, 2.8667382, 3.4340258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2314, 2.8667382, 3.4323676, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2315, 2.8667382, 3.4337666, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2316, 2.8667382, 3.4339571, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2317, 2.8667382, 3.4251420, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2318, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2319, 2.8667382, 3.4340194, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2320, 2.8667382, 3.4340797, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2321, 2.8667382, 3.4340031, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2322, 2.8667382, 3.4128556, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2323, 2.8667382, 3.4301635, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2324, 2.8667382, 3.4298885, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2325, 2.8667382, 3.3860938, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2326, 2.8667382, 3.4340407, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2327, 2.8667382, 3.4319766, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2328, 2.8667382, 3.4340042, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2329, 2.8667382, 3.4202095, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2330, 2.8667382, 3.4339860, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2331, 2.8667382, 3.4340261, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2332, 2.8667382, 3.4337551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2333, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2334, 2.8667382, 3.4340717, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2335, 2.8667382, 3.4340076, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2336, 2.8667382, 3.4159227, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2337, 2.8667382, 3.4045666, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2338, 2.8667382, 3.4339501, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2339, 2.8667382, 3.3840378, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2340, 2.8667382, 3.4339532, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2341, 2.8667382, 3.4340446, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2342, 2.8667382, 3.4340329, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2343, 2.8667382, 3.4340472, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2344, 2.8667382, 3.4313960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2345, 2.8667382, 3.4260000, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2346, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2347, 2.8667382, 3.3140154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2348, 2.8667382, 3.4340282, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2349, 2.8667382, 3.4340329, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2350, 2.8667382, 3.4309765, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2351, 2.8667382, 3.4339930, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2352, 2.8667382, 3.4340347, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2353, 2.8667382, 3.4336995, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2354, 2.8667382, 3.4339975, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2355, 2.8667382, 3.4340176, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2356, 2.8667382, 3.4322674, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2357, 2.8667382, 3.4339747, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2358, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2359, 2.8667382, 3.4227570, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2360, 2.8667382, 3.4339657, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2361, 2.8667382, 3.4313662, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2362, 2.8667382, 3.4303347, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2363, 2.8667382, 3.4340450, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2364, 2.8667382, 3.4340986, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2365, 2.8667382, 3.4218046, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2366, 2.8667382, 3.4332271, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2367, 2.8667382, 3.3899398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2368, 2.8667382, 3.4339257, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2369, 2.8667382, 3.4340594, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2370, 2.8667382, 3.4339918, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2371, 2.8667382, 3.4339023, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2372, 2.8667382, 3.4329048, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2373, 2.8667382, 3.4340081, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2374, 2.8667382, 3.4339520, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2375, 2.8667382, 3.4339572, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2376, 2.8667382, 3.4256318, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2377, 2.8667382, 3.4339918, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2378, 2.8667382, 3.4092798, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2379, 2.8667382, 3.4339886, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2380, 2.8667382, 3.4187961, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2381, 2.8667382, 3.4340059, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2382, 2.8667382, 3.4183286, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2383, 2.8667382, 3.4340431, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2384, 2.8667382, 3.4340275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2385, 2.8667382, 3.4123511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2386, 2.8667382, 3.4341161, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2387, 2.8667382, 3.4014784, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2388, 2.8667382, 3.4340251, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2389, 2.8667382, 3.4340210, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2390, 2.8667382, 3.4321950, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2391, 2.8667382, 3.4339920, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2392, 2.8667382, 3.4340403, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2393, 2.8667382, 3.4340130, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2394, 2.8667382, 3.4340440, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2395, 2.8667382, 3.4339467, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2396, 2.8667382, 3.4277612, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2397, 2.8667382, 3.4339395, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2398, 2.8667382, 3.4341157, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2399, 2.8667382, 3.4339513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2400, 2.8667382, 3.4340051, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2401, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2402, 2.8667382, 3.4339690, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2403, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2404, 2.8667382, 3.4340415, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2405, 2.8667382, 3.4339426, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2406, 2.8667382, 3.4340372, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2407, 2.8667382, 3.4339266, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2408, 2.8667382, 3.4339371, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2409, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2410, 2.8667382, 3.4334498, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2411, 2.8667382, 3.4316932, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2412, 2.8667382, 3.4339448, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2413, 2.8667382, 3.4152558, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2414, 2.8667382, 3.4339556, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2415, 2.8667382, 3.4341085, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2416, 2.8667382, 3.4341229, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2417, 2.8667382, 3.4339506, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2418, 2.8667382, 3.4340502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2419, 2.8667382, 3.4318935, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2420, 2.8667382, 3.4340006, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2421, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2422, 2.8667382, 3.4321465, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2423, 2.8667382, 3.4341077, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2424, 2.8667382, 3.4339992, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2425, 2.8667382, 3.4276980, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2426, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2427, 2.8667382, 3.4339870, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2428, 2.8667382, 3.4340585, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2429, 2.8667382, 3.4340519, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2430, 2.8667382, 3.4323300, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2431, 2.8667382, 3.4340210, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2432, 2.8667382, 3.4215391, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2433, 2.8667382, 3.4340164, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2434, 2.8667382, 3.4340390, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2435, 2.8667382, 3.4339888, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2436, 2.8667382, 3.4340275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2437, 2.8667382, 3.4339861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2438, 2.8667382, 3.4341030, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2439, 2.8667382, 3.4340335, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2440, 2.8667382, 3.4301818, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2441, 2.8667382, 3.4299797, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2442, 2.8667382, 3.4325575, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2443, 2.8667382, 3.4340075, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2444, 2.8667382, 3.4124891, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2445, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2446, 2.8667382, 3.4339453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2447, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2448, 2.8667382, 3.4339156, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2449, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2450, 2.8667382, 3.4339551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2451, 2.8667382, 3.4318781, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2452, 2.8667382, 3.3923840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2453, 2.8667382, 3.3820746, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2454, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2455, 2.8667382, 3.4339508, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2456, 2.8667382, 3.4340338, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2457, 2.8667382, 3.4339447, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2458, 2.8667382, 3.4339460, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2459, 2.8667382, 3.4341077, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2460, 2.8667382, 3.4337733, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2461, 2.8667382, 3.4295145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2462, 2.8667382, 3.4324358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2463, 2.8667382, 3.4340448, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2464, 2.8667382, 3.4340921, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2465, 2.8667382, 3.4339849, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2466, 2.8667382, 3.3779944, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2467, 2.8667382, 3.4339496, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2468, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2469, 2.8667382, 3.4340355, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2470, 2.8667382, 3.4293502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2471, 2.8667382, 3.4239483, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2472, 2.8667382, 3.4047844, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2473, 2.8667382, 3.4340347, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2474, 2.8667382, 3.4115727, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2475, 2.8667382, 3.4340697, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2476, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2477, 2.8667382, 3.4340699, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2478, 2.8667382, 3.4340153, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2479, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2480, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2481, 2.8667382, 3.4341305, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2482, 2.8667382, 3.4339870, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2483, 2.8667382, 3.4339894, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2484, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2485, 2.8667382, 3.4340108, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2486, 2.8667382, 3.4340128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2487, 2.8667382, 3.4340135, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2488, 2.8667382, 3.4340044, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2489, 2.8667382, 3.4160298, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2490, 2.8667382, 3.4341014, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2491, 2.8667382, 3.4248586, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2492, 2.8667382, 3.4127191, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2493, 2.8667382, 3.4340916, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2494, 2.8667382, 3.4336978, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2495, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2496, 2.8667382, 3.4339934, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2497, 2.8667382, 3.4340371, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2498, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2499, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2500, 2.8667382, 3.4340463, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2501, 2.8667382, 3.3607920, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2502, 2.8667382, 3.4340749, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2503, 2.8667382, 3.4340023, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2504, 2.8667382, 3.3414603, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2505, 2.8667382, 3.4340343, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2506, 2.8667382, 3.4331536, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2507, 2.8667382, 3.3912502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2508, 2.8667382, 3.4340158, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2509, 2.8667382, 3.4340156, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2510, 2.8667382, 3.4340898, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2511, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2512, 2.8667382, 3.4338719, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2513, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2514, 2.8667382, 3.4341049, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2515, 2.8667382, 3.3874398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2516, 2.8667382, 3.4140478, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2517, 2.8667382, 3.4340772, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2518, 2.8667382, 3.4338711, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2519, 2.8667382, 3.4339806, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2520, 2.8667382, 3.4339528, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2521, 2.8667382, 3.4340982, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2522, 2.8667382, 3.4341075, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2523, 2.8667382, 3.4339517, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2524, 2.8667382, 3.4128558, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2525, 2.8667382, 3.4339452, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2526, 2.8667382, 3.4339558, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2527, 2.8667382, 3.4134211, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2528, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2529, 2.8667382, 3.4340145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2530, 2.8667382, 3.3865147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2531, 2.8667382, 3.4325050, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2532, 2.8667382, 3.4341034, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2533, 2.8667382, 3.4339514, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2534, 2.8667382, 3.4340950, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2535, 2.8667382, 3.4340095, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2536, 2.8667382, 3.4339897, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2537, 2.8667382, 3.4339836, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2538, 2.8667382, 3.4340710, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2539, 2.8667382, 3.4128921, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2540, 2.8667382, 3.4340285, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2541, 2.8667382, 3.4335962, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2542, 2.8667382, 3.4340184, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2543, 2.8667382, 3.4339781, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2544, 2.8667382, 3.4337416, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2545, 2.8667382, 3.3377101, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2546, 2.8667382, 3.4340507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2547, 2.8667382, 3.4340246, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2548, 2.8667382, 3.4340115, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2549, 2.8667382, 3.4339915, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2550, 2.8667382, 3.4340194, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2551, 2.8667382, 3.4046287, 0.1037448, 0.0596299, 0.2090838, 0.2347707
