"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1070,1.8,3.3,0.0,0.6,0.0,0.1
1071,3.1,3.0,0.0,0.0,0.1,0.0
1072,2.3,3.1,0.0,0.1,0.1,0.1
1073,2.7,3.6,0.0,0.0,0.0,0.2
1074,3.1,3.3,0.0,0.0,0.0,0.3
1075,2.3,3.3,0.0,0.1,0.1,0.3
1076,3.0,4.0,0.0,0.0,0.0,0.0
1077,3.0,4.0,0.0,0.0,0.0,0.0
1078,2.9,3.3,0.0,0.0,0.3,0.4
1079,2.9,3.6,0.0,0.1,0.0,0.0
1080,3.0,3.6,0.0,0.0,0.1,0.3
1081,2.7,3.6,0.0,0.0,0.2,0.2
1082,2.6,3.0,0.0,0.1,0.2,0.3
1083,3.0,4.0,0.0,0.0,0.0,0.0
1084,2.3,3.3,0.0,0.0,0.3,0.3
1085,2.9,3.3,0.0,0.2,0.2,0.5
1086,2.7,3.5,0.0,0.1,0.2,0.2
1087,2.7,3.5,0.0,0.1,0.1,0.0
1088,3.1,3.1,0.0,0.0,0.2,0.3
1089,3.1,2.8,0.0,0.0,0.1,0.3
1090,2.5,3.3,0.0,0.3,0.0,0.0
1091,3.0,3.0,0.0,0.0,0.0,0.3
1092,2.3,3.0,0.0,0.0,0.7,0.3
1093,2.9,3.0,0.0,0.0,0.1,0.3
1094,2.7,3.2,0.0,0.0,0.6,0.3
1095,2.2,2.9,0.0,0.0,0.1,0.1
1096,3.0,4.0,0.0,0.0,0.0,0.0
1097,3.6,3.0,0.0,0.0,0.0,0.6
1098,2.7,3.8,0.0,0.0,0.0,0.0
1099,3.0,4.0,0.0,0.0,0.0,0.0
1100,3.0,4.0,0.0,0.0,0.0,0.0
1101,2.6,2.9,0.0,0.1,0.1,0.1
1102,2.9,3.3,0.0,0.0,0.1,0.2
1103,2.8,2.8,0.0,0.2,0.8,0.1
1104,2.7,3.8,0.0,0.0,0.0,0.0
1105,2.0,3.0,0.0,0.7,1.0,0.1
1106,2.8,3.7,0.0,0.0,0.1,0.0
1107,3.0,4.0,0.0,0.1,0.0,0.0
1108,2.9,4.0,0.0,0.0,0.2,0.0
1109,2.7,3.2,0.0,0.0,0.0,0.0
1110,2.7,3.4,0.0,0.0,0.1,0.0
1111,2.4,2.9,0.0,0.2,0.0,0.4
1112,2.8,3.5,0.0,0.1,0.2,0.2
1113,3.0,4.0,0.0,0.0,0.0,0.0
1114,2.7,3.1,0.0,0.1,0.4,0.3
1115,2.7,2.4,0.0,0.3,0.1,0.1
1116,3.3,3.2,0.0,0.1,0.3,0.3
1117,2.5,3.2,0.0,0.0,0.1,0.2
1118,2.8,3.0,0.0,0.0,0.7,0.1
1119,3.0,3.0,0.0,0.0,0.0,0.0
1120,3.0,3.0,0.0,0.0,0.1,0.1
1121,2.6,3.1,0.0,0.0,0.1,0.2
1122,2.0,3.2,0.0,0.0,0.7,0.6
1123,3.0,4.0,0.0,0.0,0.0,0.0
1124,2.9,3.2,0.0,0.0,0.0,0.1
1125,3.0,3.5,0.0,0.0,0.0,0.1
1126,2.8,3.3,0.0,0.0,0.1,0.0
1127,3.0,4.0,0.0,0.0,0.0,0.0
1128,2.9,4.0,0.0,0.0,0.0,0.1
1129,3.0,4.0,0.0,0.0,0.0,0.0
1130,2.7,3.6,0.0,0.7,0.9,0.0
1131,2.6,2.9,0.0,0.0,0.3,0.2
1132,2.8,3.2,0.0,0.1,0.1,0.0
1133,3.0,4.0,0.0,0.0,0.0,0.0
1134,3.0,3.0,0.0,0.0,0.1,0.1
1135,2.2,3.4,0.0,0.0,0.1,0.1
1136,3.1,3.5,0.0,0.2,0.0,0.0
1137,2.8,3.7,0.0,0.1,0.2,0.1
1138,3.0,4.0,0.0,0.0,0.0,0.0
1139,3.0,4.0,0.0,0.0,0.0,0.0
1140,3.0,3.8,0.0,0.1,0.0,0.1
1141,2.5,3.1,0.0,0.4,0.2,0.1
1142,2.8,2.9,0.0,0.0,0.1,0.2
1143,1.7,3.1,0.0,0.0,0.1,0.2
1144,2.7,3.1,0.0,0.0,0.0,0.0
1145,3.1,3.8,0.0,0.0,0.1,0.2
1146,2.9,3.1,0.0,0.0,0.0,0.9
1147,3.0,4.0,0.0,0.0,0.0,0.0
1148,3.0,4.0,0.0,0.0,0.0,0.0
1149,3.0,4.0,0.0,0.0,0.0,0.0
1150,2.4,3.3,0.0,0.2,0.1,0.7
1151,2.6,3.4,0.0,0.1,0.1,0.7
1152,2.3,2.9,0.0,0.0,0.1,0.7
1153,3.0,4.0,0.0,0.0,0.0,0.0
1154,2.8,3.1,0.0,0.0,0.4,0.1
1155,2.3,3.1,0.0,0.1,0.2,0.1
1156,2.7,3.0,0.0,0.0,0.0,0.3
1157,2.0,2.2,0.0,0.0,0.0,0.1
1158,2.7,3.9,0.0,0.1,0.4,0.1
1159,3.0,3.7,0.0,0.0,0.1,0.2
1160,3.0,4.0,0.0,0.0,0.0,0.0
1161,3.0,2.9,0.0,0.0,0.1,0.7
1162,2.6,3.0,0.0,0.1,0.3,0.0
1163,3.0,4.0,0.0,0.0,0.0,0.0
1164,1.4,3.1,0.0,0.1,0.8,0.5
1165,2.7,3.1,0.0,0.0,0.0,0.2
1166,3.0,3.1,0.0,0.0,0.2,0.1
1167,3.4,2.6,0.0,0.0,0.4,0.1
1168,2.9,3.3,0.0,0.2,0.2,0.3
1169,2.7,3.5,0.0,0.0,0.0,0.1
1170,3.0,3.2,0.0,0.0,0.0,0.1
1171,3.0,4.0,0.0,0.0,0.0,0.0
1172,2.8,2.9,0.0,0.0,0.0,0.0
1173,3.0,4.0,0.0,0.0,0.0,0.0
1174,3.1,3.9,0.0,0.0,0.0,0.0
1175,2.8,3.1,0.0,0.2,0.3,0.4
1176,2.2,3.8,0.0,0.1,0.1,0.8
1177,3.0,4.0,0.0,0.0,0.0,0.0
1178,1.6,3.8,0.0,0.1,0.2,0.0
1179,2.1,3.0,0.0,0.1,0.1,0.1
1180,2.7,2.9,0.0,0.0,0.1,0.1
1181,2.9,2.3,0.0,0.0,0.2,0.0
1182,2.6,3.5,0.0,0.4,0.2,0.5
1183,3.0,3.1,0.0,0.0,0.1,0.7
1184,2.9,3.3,0.0,0.0,0.2,0.0
1185,3.0,3.3,0.0,0.0,0.0,0.6
1186,3.1,3.2,0.0,0.0,0.2,0.0
1187,2.8,3.3,0.0,0.0,0.0,0.3
1188,2.9,3.6,0.0,0.0,0.1,0.2
1189,3.0,4.0,0.0,0.0,0.0,0.0
1190,2.8,3.1,0.0,0.1,0.1,0.4
1191,1.8,3.4,0.0,0.2,0.3,0.2
1192,2.7,3.3,0.0,0.0,0.3,0.1
1193,3.1,2.4,0.0,0.0,0.9,0.1
1194,3.0,3.3,0.0,0.1,0.1,0.2
1195,2.6,3.3,0.0,0.0,0.1,0.1
1196,3.0,4.0,0.0,0.0,0.0,0.0
1197,2.1,3.4,0.0,0.3,0.6,0.3
1198,1.7,3.2,0.0,0.0,0.5,0.7
1199,3.0,4.0,0.0,0.0,0.0,0.0
1200,3.0,4.0,0.0,0.0,0.0,0.0
1201,2.7,3.4,0.0,0.0,0.0,0.0
1202,2.4,2.8,0.0,0.4,0.1,0.1
1203,2.4,3.5,0.0,0.2,0.1,0.1
1204,2.9,3.1,0.0,0.0,0.1,0.0
1205,3.0,4.0,0.0,0.0,0.0,0.1
1206,2.6,3.1,0.0,0.0,0.1,0.1
1207,2.9,3.7,0.0,0.0,0.0,0.0
1208,2.3,3.1,0.0,0.1,0.2,0.2
1209,2.6,3.3,0.0,0.0,0.2,0.4
1210,2.7,3.5,0.0,0.1,0.1,0.2
1211,2.2,3.9,0.0,0.0,0.1,0.0
1212,3.0,4.0,0.0,0.0,0.0,0.0
1213,2.8,3.2,0.0,0.0,0.1,0.3
1214,2.3,3.8,0.0,0.1,0.7,0.0
1215,2.4,3.1,0.0,0.0,0.0,0.9
1216,2.7,3.3,0.0,0.0,0.1,0.5
1217,2.5,3.0,0.0,0.0,0.4,0.2
1218,3.0,4.0,0.0,0.0,0.0,0.0
1219,3.0,3.1,0.0,0.0,0.1,0.1
1220,3.0,3.6,0.0,0.1,0.0,0.4
1221,2.5,3.2,0.0,0.2,0.2,0.2
1222,2.1,3.8,0.0,0.0,0.0,0.0
1223,1.9,3.6,0.0,0.0,0.0,0.1
1224,3.1,3.4,0.0,0.0,0.0,0.1
1225,3.0,2.4,0.0,0.1,0.0,0.0
1226,3.0,4.0,0.0,0.0,0.0,0.0
1227,3.0,4.0,0.0,0.0,0.0,0.1
1228,3.0,3.8,0.0,0.0,0.0,0.0
1229,2.8,3.1,0.0,0.0,0.0,0.0
1230,2.9,2.9,0.0,0.1,0.3,0.5
1231,1.5,3.3,0.0,0.0,0.0,0.0
1232,2.1,3.1,0.0,0.0,0.0,0.1
1233,2.7,3.2,0.0,0.2,0.1,0.1
1234,3.1,3.4,0.0,0.0,0.0,0.6
1235,2.5,3.7,0.0,0.1,0.1,0.1
1236,2.8,3.4,0.0,0.0,0.3,0.0
1237,2.4,3.2,0.0,0.1,0.1,0.1
1238,3.6,3.1,0.0,0.0,0.1,0.0
1239,2.3,3.2,0.0,0.1,0.3,0.1
1240,2.7,3.2,0.0,0.0,0.3,0.0
1241,3.0,3.2,0.0,0.1,0.0,0.3
1242,2.8,3.6,0.0,0.0,0.2,0.1
1243,3.0,4.0,0.0,0.2,0.0,0.0
1244,2.5,3.2,0.0,0.0,0.4,0.3
1245,2.5,3.1,0.0,0.0,0.2,0.4
1246,2.2,3.0,0.0,0.0,0.0,0.0
1247,2.4,3.0,0.0,0.1,0.2,0.2
1248,2.1,3.3,0.0,0.1,0.0,0.0
1249,3.0,4.0,0.0,0.0,0.0,0.0
1250,2.7,3.1,0.0,0.0,0.0,0.1
1251,3.0,3.8,0.0,0.0,0.0,0.2
1252,2.2,3.2,0.0,1.0,0.1,0.1
1253,2.9,3.1,0.0,0.7,0.7,0.1
1254,2.9,4.0,0.0,0.0,0.0,0.0
1255,3.0,3.2,0.0,0.0,0.7,0.9
1256,3.9,3.5,0.0,0.0,0.0,0.0
1257,2.3,3.0,0.0,0.1,0.1,0.0
1258,3.0,2.8,0.0,0.1,0.7,0.0
1259,3.0,3.0,0.0,0.0,0.0,0.2
1260,2.8,2.9,0.0,0.2,0.1,0.2
1261,2.6,2.8,0.0,0.0,0.2,0.4
1262,3.0,4.0,0.0,0.1,0.0,0.0
1263,3.0,4.0,0.0,0.0,0.0,0.0
1264,3.0,4.0,0.0,0.0,0.0,0.0
1265,3.0,4.0,0.0,0.1,0.1,0.1
1266,3.0,3.0,0.0,0.0,0.0,0.1
1267,3.1,4.0,0.0,0.2,0.0,0.0
1268,3.2,3.1,0.0,0.0,0.1,0.2
1269,3.0,4.0,0.0,0.2,0.0,0.0
1270,3.0,3.1,0.0,0.0,0.2,0.2
1271,2.7,3.1,0.0,0.2,0.4,0.7
1272,3.0,4.0,0.0,0.0,0.0,0.0
1273,3.0,4.0,0.0,0.0,0.0,0.0
1274,2.6,3.3,0.0,0.0,0.3,0.0
1275,3.0,4.0,0.0,0.0,0.0,0.0
1276,3.0,2.2,0.0,0.0,0.1,0.2
1277,3.0,4.0,0.0,0.0,0.0,0.0
1278,3.0,4.0,0.0,0.0,0.0,0.0
1279,3.0,4.0,0.0,0.0,0.0,0.0
1280,2.9,3.1,0.0,0.0,0.2,0.9
1281,2.3,3.1,0.0,0.0,0.1,0.1
1282,2.8,3.0,0.0,0.0,0.2,0.0
1283,2.7,3.0,0.0,0.4,0.2,0.3
1284,2.8,3.2,0.0,0.0,0.0,0.1
1285,3.0,4.0,0.0,0.0,0.0,0.0
1286,2.7,3.0,0.0,0.0,0.0,0.0
1287,3.0,3.3,0.0,0.0,0.2,0.2
1288,3.0,4.0,0.0,0.0,0.0,0.0
1289,1.4,3.6,0.0,0.0,0.1,0.2
1290,2.7,2.7,0.0,0.0,0.2,0.3
1291,2.9,4.0,0.0,0.0,0.0,0.0
1292,2.6,3.4,0.0,0.0,0.0,0.1
1293,3.0,4.0,0.0,0.0,0.0,0.0
1294,3.0,4.0,0.0,0.0,0.0,0.0
1295,2.9,4.0,0.0,0.1,0.0,0.2
1296,2.5,3.1,0.0,0.0,0.4,0.0
1297,2.9,3.6,0.0,0.1,0.3,0.0
1298,3.0,2.9,0.0,0.0,0.0,0.0
1299,3.1,3.8,0.0,0.6,0.3,0.1
1300,2.7,3.4,0.0,0.0,0.0,0.4
1301,3.0,3.1,0.0,0.0,0.0,0.1
1302,2.0,3.0,0.0,0.0,0.0,0.4
1303,2.9,3.8,0.0,0.0,0.1,0.7
1304,2.1,3.0,0.0,0.1,0.8,0.1
1305,3.0,4.0,0.0,0.0,0.0,0.0
1306,2.8,2.9,0.0,0.1,0.3,0.8
1307,2.2,3.0,0.0,0.0,0.0,0.4
1308,3.0,4.0,0.0,0.0,0.0,0.0
1309,2.5,2.9,0.0,0.0,0.2,0.2
1310,3.0,4.0,0.0,0.0,0.0,0.0
1311,3.0,3.4,0.0,0.0,0.3,0.5
1312,3.1,2.1,0.0,0.6,0.2,0.0
1313,3.0,3.4,0.0,0.0,0.0,0.6
1314,3.0,4.0,0.0,0.0,0.0,0.0
1315,3.0,4.0,0.0,0.0,0.0,0.0
1316,3.0,4.0,0.0,0.0,0.0,0.0
1317,2.1,3.3,0.0,0.0,0.2,0.6
1318,3.0,4.0,0.0,0.0,0.0,0.0
1319,1.6,2.0,0.0,0.0,0.1,0.0
1320,2.8,3.0,0.0,0.0,0.2,0.2
1321,3.0,4.0,0.0,0.0,0.0,0.0
1322,3.0,4.0,0.0,0.0,0.0,0.0
1323,2.0,3.0,0.0,0.0,0.1,0.0
1324,2.6,3.1,0.0,0.0,0.0,0.0
1325,2.3,2.6,0.0,0.0,0.0,0.0
1326,2.8,3.1,0.0,0.0,0.1,0.0
1327,2.9,3.3,0.0,0.0,0.3,0.1
1328,2.1,3.4,0.0,0.1,0.5,0.2
1329,3.0,3.7,0.0,0.0,0.1,0.8
1330,3.0,4.0,0.0,0.0,0.0,0.0
1331,2.8,3.0,0.0,0.0,0.0,0.0
1332,3.0,4.0,0.0,0.0,0.0,0.0
1333,2.4,2.9,0.0,0.5,0.2,0.4
1334,3.0,4.0,0.0,0.0,0.0,0.0
1335,3.0,3.9,0.0,0.0,0.0,0.0
1336,2.8,3.2,0.0,0.0,0.0,0.0
1337,3.0,4.0,0.0,0.2,0.0,0.0
1338,2.4,2.8,0.0,0.0,0.0,0.6
1339,3.0,3.7,0.0,0.0,0.1,0.1
1340,3.1,3.5,0.0,0.0,0.1,0.3
1341,2.0,2.9,0.0,0.7,0.1,0.1
1342,3.0,4.0,0.0,0.0,0.0,0.0
1343,2.5,3.3,0.0,0.1,0.4,0.5
1344,2.5,3.1,0.0,0.1,0.0,0.2
1345,2.5,3.4,0.0,0.0,0.2,0.2
1346,2.8,3.1,0.0,0.0,0.0,0.4
1347,2.9,3.5,0.0,0.0,0.5,0.6
1348,3.0,3.3,0.0,0.0,0.1,0.1
1349,2.1,3.1,0.0,0.0,0.1,0.0
1350,2.3,3.9,0.0,0.0,0.0,0.0
1351,3.1,4.0,0.0,0.0,0.0,0.1
1352,2.4,3.2,0.0,0.0,0.9,0.2
1353,2.9,3.7,0.0,0.0,0.2,0.1
1354,2.3,3.3,0.0,0.0,0.1,0.4
1355,2.2,3.1,0.0,0.0,0.3,0.1
1356,3.1,2.9,0.0,0.0,0.0,0.7
1357,3.3,2.8,0.0,0.0,0.0,0.1
1358,3.0,4.0,0.0,0.0,0.0,0.0
1359,3.0,3.2,0.0,0.0,0.0,0.0
1360,2.1,3.1,0.0,0.1,0.7,0.7
1361,2.8,3.2,0.0,0.2,0.5,0.0
1362,3.0,1.9,0.0,0.0,0.3,0.2
1363,2.9,3.5,0.0,0.0,0.2,0.2
1364,2.0,3.2,0.0,0.0,0.2,0.4
1365,3.0,4.0,0.0,0.0,0.0,0.0
1366,2.8,4.0,0.0,0.0,0.0,0.0
1367,3.1,3.8,0.0,0.0,0.0,0.1
1368,3.0,4.0,0.0,0.0,0.0,0.0
1369,2.8,3.3,0.0,0.0,0.0,0.0
1370,2.8,3.6,0.0,0.0,0.1,0.1
1371,1.8,2.9,0.0,0.0,0.1,0.3
1372,3.8,3.0,0.0,0.0,0.0,0.2
1373,3.0,2.3,0.0,0.1,0.1,0.0
1374,2.9,3.2,0.0,0.0,0.0,0.0
1375,2.7,3.1,0.0,0.0,0.0,0.6
1376,3.0,4.0,0.0,0.0,0.0,0.0
1377,2.8,3.4,0.0,0.1,0.0,0.1
1378,2.5,2.9,0.0,0.6,0.0,0.0
1379,2.2,3.3,0.0,0.0,0.1,0.2
1380,2.6,3.1,0.0,0.3,0.0,0.2
1381,2.5,3.3,0.0,0.0,0.0,0.1
1382,2.8,3.0,0.0,0.7,0.7,0.1
1383,2.0,3.1,0.0,0.0,0.1,0.8
1384,2.7,3.2,0.0,0.0,0.0,0.7
1385,2.9,3.0,0.0,0.0,0.1,0.5
1386,3.0,3.4,0.0,0.0,0.0,0.1
1387,3.0,2.9,0.0,0.0,0.0,0.2
1388,2.7,3.1,0.0,0.0,0.1,0.0
1389,1.1,3.2,0.0,0.0,0.1,0.7
1390,3.0,4.0,0.0,0.0,0.0,0.0
1391,2.9,3.8,0.0,0.1,0.7,0.0
1392,1.7,2.8,0.0,0.0,0.4,0.4
1393,2.7,3.2,0.0,0.2,0.2,0.4
1394,3.0,4.0,0.0,0.0,0.0,0.0
1395,3.0,4.0,0.0,0.0,0.0,0.0
1396,2.7,3.2,0.0,0.0,0.0,0.0
1397,2.4,3.1,0.0,0.1,0.1,0.2
1398,3.0,4.0,0.0,0.0,0.0,0.0
1399,3.0,4.0,0.0,0.0,0.0,0.0
1400,3.0,4.0,0.0,0.2,0.0,0.0
1401,3.0,4.0,0.0,0.0,0.0,0.0
1402,2.1,2.9,0.0,0.7,0.0,0.7
1403,2.6,3.0,0.0,0.0,0.4,0.6
1404,3.0,4.0,0.0,0.0,0.0,0.0
1405,1.6,3.3,0.0,0.2,0.4,0.2
1406,2.2,3.0,0.0,0.1,0.2,0.3
1407,2.4,3.2,0.0,0.1,0.0,0.2
1408,1.2,3.2,0.0,0.0,0.9,0.0
1409,3.1,3.1,0.0,0.0,0.0,0.0
1410,2.1,3.2,0.0,0.1,0.0,0.1
1411,3.0,3.5,0.0,0.0,0.7,0.0
1412,2.1,2.4,0.0,0.0,0.2,0.7
1413,3.0,4.0,0.0,0.0,0.0,0.0
1414,3.0,3.6,0.0,0.0,0.0,0.0
1415,2.8,2.9,0.0,0.0,0.1,0.3
1416,3.0,4.0,0.0,0.3,0.0,0.0
1417,3.1,4.0,0.0,0.2,0.0,0.0
1418,3.0,3.8,0.0,0.0,0.0,0.6
1419,3.3,3.2,0.0,0.2,0.1,0.2
1420,1.7,3.1,0.0,0.5,0.0,0.0
1421,2.3,3.6,0.0,0.0,0.3,0.2
1422,3.0,4.0,0.0,0.0,0.0,0.0
1423,3.0,3.5,0.0,0.0,0.0,0.0
1424,3.0,4.0,0.0,0.0,0.0,0.0
1425,3.0,4.0,0.0,0.0,0.0,0.0
1426,3.0,4.0,0.0,0.0,0.0,0.0
1427,2.4,3.2,0.0,0.1,0.1,0.1
1428,3.1,2.7,0.0,0.2,0.4,0.3
1429,3.2,3.4,0.0,0.0,0.1,0.4
1430,2.9,3.8,0.0,0.2,0.3,0.4
1431,2.7,3.2,0.0,0.0,0.0,0.3
1432,2.9,3.2,0.0,0.0,0.1,0.3
1433,2.2,3.3,0.0,0.0,0.0,0.4
1434,3.0,3.8,0.0,0.0,0.0,0.0
1435,3.0,4.0,0.0,0.0,0.0,0.0
1436,2.7,2.9,0.0,0.0,0.6,0.4
1437,3.0,4.0,0.0,0.0,0.0,0.0
1438,2.7,3.5,0.0,0.0,0.3,0.2
1439,2.7,3.4,0.0,0.0,0.4,0.5
1440,2.2,3.4,0.0,0.4,0.4,0.3
1441,2.9,3.2,0.0,0.0,0.0,0.1
1442,2.0,3.1,0.0,0.1,0.1,0.7
1443,2.7,3.8,0.0,0.0,0.0,0.2
1444,3.2,3.1,0.0,0.0,0.0,0.9
1445,3.0,4.0,0.0,0.0,0.0,0.1
1446,2.7,3.4,0.0,0.0,0.2,0.3
1447,3.0,3.2,0.0,0.0,0.0,0.2
1448,2.4,3.0,0.0,0.1,0.7,0.1
1449,2.8,3.1,0.0,0.0,0.2,0.2
1450,3.0,4.0,0.0,0.0,0.0,0.0
1451,2.2,3.2,0.0,0.0,0.2,0.3
1452,2.1,3.0,0.0,0.8,0.8,0.7
1453,2.4,3.1,0.0,0.0,0.2,0.8
1454,2.7,3.4,0.0,0.0,0.1,0.3
1455,2.3,3.1,0.0,0.0,0.0,0.1
1456,2.9,2.9,0.0,0.0,0.3,0.4
1457,2.8,3.3,0.0,0.1,0.1,0.1
1458,2.8,3.4,0.0,0.0,0.0,0.2
1459,3.0,4.0,0.0,0.0,0.1,0.0
1460,2.9,3.7,0.0,0.0,0.6,0.0
1461,2.9,3.1,0.0,0.0,0.2,0.1
1462,2.8,3.0,0.0,0.0,0.0,0.7
1463,2.7,3.0,0.0,0.1,0.0,0.1
1464,2.9,3.2,0.0,0.0,0.1,0.2
1465,3.4,3.4,0.0,0.0,0.0,0.1
1466,2.5,3.1,0.0,0.0,0.0,0.2
1467,2.8,3.9,0.0,0.0,0.0,0.2
1468,3.0,4.0,0.0,0.0,0.0,0.0
1469,3.0,4.0,0.0,0.0,0.0,0.1
1470,2.8,3.4,0.0,0.1,0.1,0.3
1471,2.9,3.2,0.0,0.7,0.1,0.2
1472,3.0,4.0,0.0,0.0,0.0,0.0
1473,2.2,3.0,0.0,0.0,0.0,0.2
1474,2.2,2.9,0.0,0.0,0.0,0.5
1475,3.0,3.9,0.0,0.0,0.0,0.2
1476,2.3,3.1,0.0,0.0,0.5,0.0
1477,3.9,3.9,0.0,0.0,0.0,0.0
1478,3.0,4.0,0.0,0.0,0.0,0.0
1479,3.0,3.1,0.0,0.1,0.0,0.1
1480,2.2,3.0,0.0,0.0,0.0,0.0
1481,2.6,3.2,0.0,0.2,0.0,0.1
1482,2.7,3.6,0.0,0.2,0.3,0.1
1483,3.9,2.3,0.0,0.0,0.0,0.0
1484,2.9,3.9,0.0,1.0,0.6,0.2
1485,2.8,3.1,0.0,0.0,0.0,0.2
1486,3.0,4.0,0.0,0.1,0.0,0.0
1487,1.4,2.1,0.0,0.2,0.3,0.6
1488,3.0,4.0,0.0,0.0,0.0,0.0
1489,2.9,3.2,0.0,0.1,0.0,0.1
1490,2.2,3.0,0.0,0.0,0.0,0.1
1491,2.6,3.0,0.0,0.3,0.3,0.4
1492,2.5,2.9,0.0,0.1,0.6,0.3
1493,2.2,2.9,0.0,0.0,0.1,0.3
1494,2.7,3.2,0.0,0.0,0.1,0.3
1495,2.0,3.0,0.0,0.0,0.0,0.3
1496,2.9,3.2,0.0,0.0,0.0,0.1
1497,3.3,3.1,0.0,0.1,0.2,0.0
1498,2.8,3.0,0.0,0.2,0.4,0.1
1499,2.3,3.0,0.0,0.0,0.1,0.1
1500,2.4,3.2,0.0,0.0,0.2,0.2
1501,2.9,3.2,0.0,0.0,0.1,0.1
1502,2.7,3.0,0.0,0.0,0.2,0.1
1503,3.0,4.0,0.0,0.0,0.0,0.0
1504,2.6,3.2,0.0,0.0,0.0,0.0
1505,3.0,3.0,0.0,0.0,0.0,0.0
1506,2.9,3.7,0.0,0.0,0.1,0.1
1507,2.7,3.4,0.0,0.0,0.3,0.2
1508,2.9,3.2,0.0,0.0,0.2,0.1
1509,3.0,4.0,0.0,0.0,0.0,0.0
1510,3.1,2.4,0.0,0.0,0.1,0.3
1511,2.6,3.5,0.0,0.0,0.0,0.2
1512,2.7,3.2,0.0,0.2,0.5,0.5
1513,3.0,4.0,0.0,0.0,0.0,0.0
1514,3.0,3.4,0.0,0.5,0.0,0.7
1515,2.5,3.1,0.0,0.0,0.1,0.1
1516,2.8,2.8,0.0,0.0,0.3,0.4
1517,3.0,4.0,0.0,0.0,0.0,0.0
1518,2.1,3.6,0.0,0.4,0.0,0.2
1519,2.4,3.2,0.0,0.2,0.0,0.0
1520,2.5,3.0,0.0,0.4,0.2,0.3
1521,3.0,3.7,0.0,0.0,0.0,0.1
1522,2.8,3.0,0.0,0.0,0.2,0.1
1523,3.0,3.8,0.0,0.0,0.0,0.3
1524,3.0,4.0,0.0,0.0,0.0,0.0
1525,3.0,4.0,0.0,0.0,0.0,0.0
1526,2.6,3.0,0.0,0.2,0.3,0.1
1527,2.5,3.5,0.0,0.1,0.2,0.3
1528,3.0,4.0,0.0,0.0,0.0,0.0
1529,3.1,3.8,0.0,0.0,0.0,0.1
1530,2.8,3.0,0.0,0.0,0.1,0.0
1531,2.4,3.1,0.0,0.2,0.1,0.3
1532,3.0,4.0,0.0,0.0,0.0,0.0
1533,2.4,2.3,0.0,0.0,0.0,0.6
1534,2.2,3.0,0.0,0.1,0.0,0.8
1535,3.0,4.0,0.0,0.0,0.0,0.0
1536,2.5,3.0,0.0,0.0,0.2,0.3
1537,3.0,4.0,0.0,0.0,0.0,0.0
1538,3.0,2.1,0.0,0.0,0.0,0.1
1539,3.0,4.0,0.0,0.0,0.0,0.0
1540,2.8,3.0,0.0,0.5,0.3,0.2
1541,2.3,3.0,0.0,0.1,0.2,0.0
1542,2.9,3.0,0.0,0.0,0.0,0.0
1543,3.0,4.0,0.0,0.0,0.0,0.0
1544,2.4,3.5,0.0,0.0,0.2,0.2
1545,1.5,3.1,0.0,0.2,0.0,0.0
1546,3.0,4.0,0.0,0.0,0.0,0.0
1547,2.9,3.1,0.0,0.0,0.8,0.1
1548,2.6,2.7,0.0,0.1,0.2,0.5
1549,1.8,3.3,0.0,0.0,0.1,0.3
1550,2.9,3.0,0.0,0.0,0.0,1.0
1551,3.0,4.0,0.0,0.0,0.0,0.0
1552,3.0,4.0,0.0,0.0,0.0,0.0
1553,3.0,4.0,0.0,0.0,0.0,0.0
1554,3.0,4.0,0.0,0.1,0.0,0.0
1555,1.3,3.7,0.0,0.0,0.1,0.1
1556,3.0,4.0,0.0,0.1,0.1,0.4
1557,2.1,3.8,0.0,0.0,0.0,0.3
1558,2.5,2.9,0.0,0.4,0.4,0.3
1559,2.6,2.9,0.0,0.2,0.1,0.1
1560,3.0,4.0,0.0,0.0,0.0,0.0
1561,3.0,4.0,0.0,0.0,0.0,0.0
1562,2.9,3.3,0.0,0.0,0.0,0.4
1563,2.5,2.5,0.0,0.0,0.0,0.0
1564,2.2,3.3,0.0,0.0,0.0,0.0
1565,2.5,3.2,0.0,0.2,0.0,0.4
1566,3.0,3.1,0.0,0.0,0.0,0.0
1567,2.6,2.9,0.0,0.0,0.2,0.2
1568,3.0,4.0,0.0,0.0,0.0,0.0
1569,2.9,3.0,0.0,0.1,0.1,0.0
1570,3.0,4.0,0.0,0.0,0.0,0.0
1571,2.7,3.3,0.0,0.0,0.0,0.0
1572,1.9,3.1,0.0,0.0,0.1,0.1
1573,2.5,3.3,0.0,0.0,0.0,0.0
1574,3.0,3.0,0.0,0.0,0.1,0.2
1575,2.8,3.1,0.0,0.0,0.4,0.2
1576,3.0,4.0,0.0,0.0,0.0,0.0
1577,2.8,3.0,0.0,0.0,0.1,0.4
1578,2.7,3.9,0.0,0.0,0.1,0.1
1579,2.8,3.2,0.0,0.1,0.2,0.2
1580,2.9,3.8,0.0,0.0,0.1,0.1
1581,2.5,3.1,0.0,0.2,0.4,0.4
1582,2.9,3.3,0.0,0.0,0.2,0.0
1583,3.0,2.7,0.0,0.0,0.0,0.8
1584,2.9,3.6,0.0,0.0,0.0,0.0
1585,3.0,4.0,0.0,0.0,0.0,0.0
1586,2.8,3.1,0.0,0.0,0.4,0.3
