challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2041,3.06,3.43134441968,0.173181818182,0.05,0.220760109154,0.269658345626
2042,3.15875,3.44666376958,0.0181818181818,0.0,0.174015623958,0.327215439601
2043,2.8525,3.44666376958,0.00727272727273,0.0,0.214355804854,0.241767077929
2044,2.95875,3.40203165453,0.0759090909091,0.03,0.196748416524,0.289615993712
2045,2.8025,3.44666376958,0.0622727272727,0.0,0.210771318791,0.230256418441
2046,3.01875,3.38319924431,0.133181818182,0.05,0.190935260214,0.291344689411
2047,2.6075,3.41925134096,0.197727272727,0.115,0.229775591714,0.416692938207
2048,2.77625,3.44666376958,0.0613636363636,0.0,0.202935748644,0.172898124636
2049,2.79875,3.44666376958,0.0459090909091,0.005,0.210310814656,0.193958840265
2050,3.0025,3.39807638442,0.0672727272727,0.015,0.21151099128,0.329445309713
2051,2.80875,3.44717346989,0.0845454545455,0.0,0.198296339316,0.162177646433
2052,3.12125,3.47186091022,0.0236363636364,0.01,0.204826557836,0.172898124636
2053,2.9075,3.40889938666,0.0481818181818,0.04,0.212851707458,0.208823876909
2054,3.02625,3.45654022389,0.117272727273,0.005,0.196885308459,0.234892402398
2055,2.775,3.44661209784,0.0872727272727,0.025,0.19980556844,0.193958840265
2056,3.61375,3.39636499828,0.00454545454545,0.005,0.141705648243,0.306410724527
2057,3.0925,3.42851112591,0.0313636363636,0.03,0.191674823824,0.304751809527
2058,2.39875,3.40328022647,0.0413636363636,0.02,0.258386385881,0.23993641241
2059,2.82,3.40153476153,0.180909090909,0.12,0.202912448025,0.277331687844
2060,2.90375,3.42912050505,0.0631818181818,0.01,0.177476995169,0.152764712586
2061,2.92625,3.41428353759,0.121818181818,0.05,0.233516003682,0.206262955434
2062,3.2475,3.44605755904,0.331818181818,0.035,0.200042357061,0.283860733481
2063,2.85,3.44809302324,0.0218181818182,0.0,0.200570846845,0.268493508946
2064,2.875,3.41402450177,0.150909090909,0.17,0.219858727934,0.172898124636
2065,2.79,3.44666376958,0.0627272727273,0.025,0.188310184161,0.162177646433
2066,2.0725,3.43832210201,0.0781818181818,0.0,0.221110032324,0.521299898642
2067,2.70375,3.48688559129,0.136818181818,0.055,0.235396864738,0.283860733481
2068,3.2375,3.38654247341,0.0127272727273,0.0,0.16541047124,0.197020884738
2069,2.0325,3.4470421556,0.03,0.015,0.220131957543,0.153688220016
2070,3.13875,3.43064046522,0.0636363636364,0.02,0.223329584195,0.152810648193
2071,3.12375,3.40802465698,0.192727272727,0.01,0.195922771064,0.268609463225
2072,3.42125,3.40039429893,0.0418181818182,0.05,0.152843436742,0.490824829118
2073,2.83625,3.44666376958,0.0154545454545,0.0,0.209724533372,0.172898124636
2074,2.79125,3.43467397849,0.0936363636364,0.065,0.210361363725,0.213933944098
2075,3.56,3.38697577358,0.00727272727273,0.0,0.141582839731,0.302027362886
2076,2.75625,3.44666376958,0.125909090909,0.105,0.221635586106,0.193958840265
2077,2.58375,3.42405128969,0.0290909090909,0.0,0.172061728773,0.241767077929
2078,2.93875,3.4122052872,0.0672727272727,0.03,0.208566778085,0.241767077929
2079,2.42125,3.43742278826,0.239545454545,0.71,0.227257504374,0.272235446414
2080,2.67,3.42969397455,0.123181818182,0.135,0.204603239024,0.175302800087
2081,2.8125,3.41446208479,0.0245454545455,0.0,0.199207787414,0.246534447407
2082,2.75625,3.44666376958,0.00363636363636,0.0,0.21507053506,0.193958840265
2083,2.79625,3.44666376958,0.0327272727273,0.0,0.205943973927,0.172898124636
2084,2.435,3.44262932019,0.351818181818,0.055,0.251659917065,0.578473639305
2085,2.77625,3.41981889313,0.0454545454545,0.01,0.199412110509,0.186512902458
2086,2.88625,3.44666376958,0.0172727272727,0.0,0.199379911976,0.241767077929
2087,2.89125,3.43100277821,0.0936363636364,0.045,0.204249765644,0.182883275471
2088,3.4375,3.39094988727,0.0118181818182,0.0,0.143270216662,0.297017098276
2089,2.9025,3.39865971435,0.117727272727,0.005,0.213692155906,0.277899060356
2090,2.57,3.45371800355,0.122727272727,0.005,0.225795819955,0.200076254465
2091,2.7075,3.47204990541,0.174545454545,0.245,0.233391841674,0.185705676893
2092,3.45875,3.44652993451,0.0154545454545,0.005,0.20482082565,0.160787246681
2093,3.12875,3.42481815382,0.0309090909091,0.035,0.180378283115,0.329566418143
2094,2.8225,3.43498356833,0.280454545455,0.0,0.240340087764,0.147483925314
2095,2.46375,3.45160199673,0.0268181818182,0.0,0.221635209615,0.271062423401
2096,2.64,3.4441794571,0.124545454545,0.01,0.22732193951,0.143951540783
2097,3.04875,3.44197421979,0.0154545454545,0.0,0.191815108731,0.193958840265
2098,2.7525,3.41079341157,0.195909090909,0.025,0.255496072044,0.253215513539
2099,3.21125,3.40803911975,0.0218181818182,0.0,0.192313579999,0.330092665979
2100,2.7925,3.44666376958,0.0209090909091,0.0,0.217866678106,0.172898124636
2101,2.8275,3.44666376958,0.0981818181818,0.005,0.221290807231,0.193958840265
2102,3.19,3.44563221833,0.0181818181818,0.0,0.198226280706,0.172898124636
2103,2.44125,3.46567982601,0.375,0.015,0.239572601318,0.143951540783
2104,2.58875,3.44666376958,0.0754545454545,0.025,0.198673956035,0.193958840265
2105,2.92625,3.42927419612,0.0345454545455,0.0,0.228215670078,0.172898124636
2106,2.78375,3.42532796753,0.192272727273,0.105,0.227010124333,0.283860733481
2107,2.60375,3.46396129376,0.0763636363636,0.025,0.236335210305,0.230256418441
2108,2.73375,3.47726069259,0.171363636364,0.255,0.22644987833,0.172898124636
2109,3.365,3.40651426488,0.00909090909091,0.015,0.205381824658,0.151177948864
2110,2.77875,3.45275836163,0.0213636363636,0.005,0.215552281175,0.201060724087
2111,2.75375,3.44666376958,0.0518181818182,0.0,0.210263729571,0.172898124636
2112,3.06,3.41136157981,0.0945454545455,0.005,0.210889109835,0.195343558797
2113,2.815,3.44666376958,0.025,0.0,0.217750102094,0.172898124636
2114,2.93375,3.44827653011,0.0322727272727,0.0,0.201781201607,0.241767077929
2115,3.0425,3.42493685766,0.103181818182,0.01,0.226491286308,0.172898124636
2116,3.13,3.42674108093,0.0695454545455,0.125,0.197097278515,0.184158501199
2117,2.075,3.44035398502,0.238636363636,0.03,0.225700670667,0.172898124636
2118,2.965,3.43537398108,0.106363636364,0.035,0.229739224805,0.224062184394
2119,2.865,3.41501647714,0.00681818181818,0.0,0.196830704105,0.230002054566
2120,3.45625,3.4035026787,0.00363636363636,0.01,0.165767895245,0.193958840265
2121,2.09375,3.43107627868,0.0418181818182,0.005,0.245112863346,0.172898124636
2122,2.865,3.44358194497,0.14,0.025,0.198848624935,0.263363820155
2123,2.92,3.42520988463,0.106818181818,0.04,0.182637063802,0.287028323603
2124,3.19875,3.46530648218,0.0336363636364,0.005,0.202130117121,0.220223090373
2125,2.9025,3.44806766788,0.0245454545455,0.0,0.19976713253,0.193958840265
2126,3.51875,3.38329300772,0.135454545455,0.045,0.206434405774,0.194638369776
2127,2.75875,3.44666376958,0.00772727272727,0.0,0.215667413133,0.193958840265
2128,2.85375,3.43712220368,0.0340909090909,0.0,0.207705738668,0.284725920402
2129,2.75625,3.44666376958,0.117272727273,0.055,0.214975752017,0.153688220016
2130,3.26125,3.44443897809,0.108181818182,0.005,0.244735026554,0.285603288404
2131,2.69,3.45386911165,0.132272727273,0.05,0.235123759911,0.172898124636
2132,2.7225,3.42843166821,0.110909090909,0.025,0.216626635142,0.385387008683
2133,2.61,3.42384411697,0.157272727273,0.095,0.249711683333,0.218882136348
2134,2.63875,3.46175754884,0.0422727272727,0.01,0.281694791601,0.206262955434
2135,2.8325,3.44666376958,0.085,0.0,0.22735115546,0.172898124636
2136,3.48875,3.40700278209,0.00272727272727,0.015,0.145800708738,0.247445779862
2137,2.6125,3.42046057011,0.0518181818182,0.02,0.224447792131,0.206262955434
2138,2.57125,3.44122087399,0.130454545455,0.155,0.261824928436,0.206262955434
2139,2.72875,3.42853913818,0.150909090909,0.08,0.199446873052,0.267830399854
2140,2.12125,3.43436775863,0.0172727272727,0.0,0.18040803604,0.24509015136
2141,2.885,3.4474384321,0.0222727272727,0.065,0.196767496542,0.172898124636
2142,2.63,3.42728793496,0.0495454545455,0.005,0.232612212111,0.172898124636
2143,2.88,3.44666376958,0.0190909090909,0.0,0.193463465792,0.241767077929
2144,2.86875,3.45160199673,0.06,0.01,0.208417119887,0.22215642754
2145,3.225,3.43070726263,0.0118181818182,0.015,0.153565757446,0.336731157098
2146,2.76875,3.44666376958,0.0395454545455,0.0,0.201532604835,0.172898124636
2147,2.80875,3.44666376958,0.0104545454545,0.0,0.203778159208,0.193958840265
2148,3.0225,3.41450107066,0.0890909090909,0.04,0.229513124315,0.155791015158
2149,3.1125,3.38502692736,0.0222727272727,0.025,0.162351022378,0.251125735188
2150,2.70375,3.46511712336,0.276818181818,0.12,0.269365413513,0.153688220016
2151,3.08,3.45160199673,0.0190909090909,0.0,0.216363009239,0.153092801141
2152,2.73875,3.42972130667,0.100454545455,0.02,0.23806011895,0.283860733481
2153,2.86,3.46271599145,0.05,0.005,0.213326267855,0.126515317874
2154,2.86625,3.44666376958,0.0390909090909,0.0,0.204712153408,0.193958840265
2155,3.07625,3.44666376958,0.0290909090909,0.0,0.195202664996,0.241767077929
2156,2.725,3.49779571433,0.0913636363636,0.025,0.212567587794,0.172898124636
2157,3.47375,3.40347671343,0.0290909090909,0.035,0.16789488655,0.272616371238
2158,2.88125,3.43412772789,0.0445454545455,0.04,0.196678818167,0.127462129779
2159,2.755,3.43299638645,0.157272727273,0.01,0.211601656424,0.27697012885
2160,2.9425,3.43552397124,0.0145454545455,0.0,0.178910754428,0.297017098276
2161,2.6225,3.4559697412,0.155909090909,0.025,0.227628826097,0.297776424486
2162,2.86375,3.44666376958,0.0672727272727,0.025,0.214375891727,0.206262955434
2163,2.725,3.44335098357,0.266818181818,0.215,0.207033890419,0.15847957804
2164,2.705,3.4817518092,0.213636363636,0.125,0.234730618769,0.284902306469
2165,2.865,3.43858542076,0.0290909090909,0.02,0.208081230478,0.172898124636
2166,3.42125,3.42878109683,0.154545454545,0.005,0.195812452332,0.193958840265
2167,2.9175,3.4192674753,0.0636363636364,0.005,0.200499595177,0.217858480171
2168,2.975,3.4540103268,0.0281818181818,0.005,0.181942491664,0.232615288912
2169,2.535,3.49390550989,0.0918181818182,0.0,0.225039994282,0.212587111372
2170,3.3825,3.39476412043,0.0859090909091,0.01,0.163435502945,0.193888400332
2171,2.8875,3.44666376958,0.0263636363636,0.0,0.215786807717,0.172898124636
2172,3.17375,3.41644592967,0.14,0.13,0.173006891276,0.269537622321
2173,2.72625,3.42401080394,0.174090909091,0.07,0.231976290688,0.221534160507
2174,2.58125,3.42019456983,0.115909090909,0.055,0.203861072134,0.175983076739
2175,2.6175,3.4179846284,0.0113636363636,0.0,0.222707375405,0.180676493953
2176,2.4675,3.45477727733,0.217272727273,0.23,0.244150784174,0.233499678746
2177,3.4825,3.4341564226,0.0172727272727,0.0,0.180719269133,0.472953342537
2178,2.77875,3.45556466928,0.0518181818182,0.005,0.226357922725,0.150998341041
2179,3.0,3.42789304412,0.117727272727,0.015,0.194829685674,0.281284783711
2180,3.3775,3.44614621369,0.0286363636364,0.0,0.211107845421,0.172898124636
2181,3.20875,3.42325485067,0.0209090909091,0.01,0.214204813832,0.276867868327
2182,2.405,3.39909409501,0.00863636363636,0.0,0.177017580007,0.346180733416
2183,2.89875,3.44158945237,0.135,0.055,0.215775320039,0.153588606232
2184,2.77125,3.44666376958,0.0163636363636,0.0,0.214986711362,0.172898124636
2185,2.83625,3.41875761015,0.249090909091,0.02,0.246971324128,0.153688220016
2186,2.16375,3.41293830646,0.102727272727,0.03,0.210565513472,0.230256418441
2187,3.22625,3.40199432439,0.0995454545455,0.01,0.181924269987,0.29618233908
2188,3.21375,3.44437511574,0.035,0.0,0.177932018693,0.502398894387
2189,3.26,3.40195954497,0.0163636363636,0.01,0.206427674465,0.189789989142
2190,2.0875,3.45818168813,0.115454545455,0.025,0.223720833017,0.271062423401
2191,3.325,3.3813042466,0.0468181818182,0.015,0.184090981974,0.429493511558
2192,2.87625,3.40561661491,0.106818181818,0.015,0.209512251428,0.143951540783
2193,3.06125,3.44236413932,0.160909090909,0.015,0.277858469017,0.186825446767
2194,2.95,3.44350633365,0.00909090909091,0.0,0.210113579674,0.241767077929
2195,2.94875,3.45721917836,0.0209090909091,0.03,0.182760319997,0.162177646433
2196,2.79625,3.44651992407,0.0686363636364,0.0,0.236037648449,0.230256418441
2197,2.085,3.41767989373,0.23,0.01,0.216933073432,0.204503789421
2198,2.83,3.44666376958,0.0481818181818,0.0,0.231047719362,0.153688220016
2199,2.96125,3.44611404704,0.015,0.08,0.205457606128,0.241767077929
2200,3.56875,3.37755723321,0.00181818181818,0.005,0.147082478079,0.322606335774
2201,2.56875,3.42606094374,0.203181818182,0.015,0.216399290938,0.459638857679
2202,2.995,3.42254836689,0.0618181818182,0.005,0.1976469202,0.177296295455
2203,3.07,3.38192326138,0.118636363636,0.01,0.187651748767,0.270005978429
2204,2.88375,3.41913454627,0.129545454545,0.035,0.20809332011,0.246267468279
2205,2.75,3.44837874125,0.0881818181818,0.0,0.208078433484,0.153688220016
2206,3.2575,3.44666376958,0.00636363636364,0.0,0.168307233828,0.297017098276
2207,1.95,3.44501332445,0.0395454545455,0.015,0.260438872097,0.254253156811
2208,2.82375,3.44666376958,0.0213636363636,0.015,0.216364363619,0.271062423401
2209,3.66125,3.38669369923,0.143636363636,0.0,0.159566057052,0.279207270439
2210,2.69875,3.46016445154,0.213636363636,0.06,0.230130717269,0.185627133752
2211,2.82125,3.44947780605,0.0859090909091,0.0,0.198482707958,0.347311587122
2212,2.91375,3.4233986822,0.0690909090909,0.005,0.200779074764,0.241767077929
2213,2.71125,3.41805335507,0.0540909090909,0.005,0.239558528768,0.172898124636
2214,2.7825,3.43162726086,0.109545454545,0.005,0.20841232681,0.188702244389
2215,2.0525,3.44266028516,0.107272727273,0.055,0.218279711251,0.258895059088
2216,2.65375,3.45616355869,0.164545454545,0.015,0.242547979508,0.153248552717
2217,2.84125,3.44052367987,0.12,0.06,0.274935616543,0.172898124636
2218,2.96375,3.43573680679,0.0304545454545,0.01,0.226534239706,0.164938660634
2219,3.1275,3.41671259339,0.0522727272727,0.115,0.182865155898,0.359100745737
2220,3.17875,3.41013966622,0.0345454545455,0.0,0.151974384757,0.405643721126
2221,2.72875,3.4496685918,0.221363636364,0.005,0.21875643616,0.143951540783
2222,3.00875,3.44685140441,0.00818181818182,0.0,0.20630065865,0.193958840265
2223,2.96125,3.44666376958,0.0213636363636,0.0,0.204803914967,0.271062423401
2224,2.65375,3.42265723968,0.158181818182,0.01,0.205413227253,0.153843639515
2225,2.73375,3.42090141684,0.0931818181818,0.025,0.19776005164,0.255185450418
2226,3.6075,3.37609363097,0.00863636363636,0.005,0.130371226613,0.280287106078
2227,2.90625,3.46539579724,0.0863636363636,0.025,0.215058460969,0.193958840265
2228,2.59875,3.46450179001,0.228181818182,0.0,0.213665116184,0.172898124636
2229,2.765,3.42374796774,0.193636363636,0.07,0.234180128817,0.286519089796
2230,2.84625,3.42393238571,0.0404545454545,0.06,0.201678098778,0.203000660479
2231,2.8225,3.4467446503,0.0559090909091,0.025,0.20261982466,0.260243013658
2232,2.8725,3.42875646299,0.119090909091,0.01,0.19769717934,0.432299234564
2233,2.86375,3.41379075076,0.305,0.07,0.201270629215,0.135425474
2234,2.8225,3.39000646343,0.165454545455,0.02,0.205984143857,0.206262955434
2235,2.7225,3.44116659414,0.331818181818,0.0,0.223843720897,0.216912168974
2236,3.17875,3.41877537773,0.0254545454545,0.005,0.231122874012,0.241767077929
2237,2.86625,3.40451105779,0.140454545455,0.085,0.238207478946,0.166677981825
2238,2.86125,3.44666376958,0.0145454545455,0.0,0.211209078965,0.241767077929
2239,2.77625,3.44698456104,0.0359090909091,0.0,0.218235248718,0.316130064067
2240,3.17,3.40076914793,0.0681818181818,0.0,0.187781834102,0.193958840265
2241,2.7325,3.44666376958,0.0781818181818,0.0,0.226125200793,0.193958840265
2242,2.79875,3.44337863788,0.0531818181818,0.005,0.194184194067,0.158801048952
2243,2.7775,3.44666376958,0.0831818181818,0.0,0.207384957026,0.172898124636
2244,2.735,3.43555739403,0.139090909091,0.01,0.198158670451,0.307833917337
2245,2.91125,3.42377798925,0.188181818182,0.195,0.259227718293,0.25500421426
2246,2.97125,3.40284345034,0.0418181818182,0.0,0.203034363385,0.148064306077
2247,2.715,3.46911172858,0.124090909091,0.02,0.224404122413,0.223350480201
2248,2.8275,3.43868754481,0.0109090909091,0.0,0.211546590713,0.210941425974
2249,3.47125,3.34770412585,0.0136363636364,0.0,0.175067891539,0.31330148212
2250,2.7325,3.4427029924,0.0840909090909,0.045,0.206539609644,0.193958840265
2251,3.12125,3.44558831921,0.0268181818182,0.0,0.18698390074,0.327215439601
2252,2.63375,3.42433635336,0.120454545455,0.1,0.234338055062,0.193958840265
2253,2.90875,3.41801329696,0.0572727272727,0.0,0.204561765189,0.280258358099
2254,2.80375,3.4738751331,0.0668181818182,0.01,0.205857118959,0.273196933784
2255,3.05625,3.37892337064,0.219090909091,0.07,0.218204470218,0.314438836871
2256,2.7125,3.41753898989,0.0472727272727,0.0,0.191822723905,0.193958840265
2257,2.76875,3.45677810225,0.148181818182,0.09,0.235172920762,0.234168050357
2258,2.7525,3.4306184214,0.113181818182,0.095,0.205933149756,0.230256418441
2259,2.76125,3.44666376958,0.00818181818182,0.0,0.218445604226,0.193958840265
2260,2.79375,3.43959119953,0.0822727272727,0.005,0.1922061207,0.218802312366
2261,2.945,3.44666376958,0.0131818181818,0.0,0.20680861925,0.241767077929
2262,3.4,3.3858907021,0.0304545454545,0.02,0.164436775732,0.336341854337
2263,2.8275,3.44666376958,0.0236363636364,0.0,0.21848559198,0.153688220016
2264,2.7525,3.44666376958,0.00863636363636,0.0,0.213332051591,0.153688220016
2265,2.6175,3.42739952751,0.335,0.07,0.209055399958,0.248307412897
2266,3.28125,3.42897990222,0.352272727273,0.03,0.200746633669,0.206262955434
2267,2.74875,3.41369939188,0.141818181818,0.005,0.259605935466,0.144159530306
2268,2.85875,3.44655669733,0.0268181818182,0.0,0.20598872711,0.172898124636
2269,2.895,3.43022362008,0.0686363636364,0.115,0.218880267924,0.219615926437
2270,2.52625,3.4456286578,0.17,0.02,0.228653117316,0.217769509546
2271,2.7525,3.44666376958,0.00727272727273,0.0,0.208291826242,0.172898124636
2272,2.7325,3.45690546254,0.100909090909,0.1,0.206388789799,0.222803014318
2273,2.8925,3.44953067432,0.0336363636364,0.0,0.19188274239,0.474154786212
2274,3.59375,3.40289963166,0.420909090909,0.045,0.229518288832,0.345821631434
2275,2.87125,3.39319268158,0.0622727272727,0.035,0.21779050785,0.127462129779
2276,2.825,3.44666376958,0.123181818182,0.03,0.21935620645,0.230256418441
2277,3.02375,3.40699560742,0.123181818182,0.095,0.191492265421,0.224661621671
2278,2.78,3.45654022389,0.111363636364,0.07,0.23503168625,0.172756837534
2279,2.57125,3.45377937656,0.102272727273,0.0,0.226846747514,0.125766244783
2280,3.11875,3.41675982756,0.0568181818182,0.065,0.208324526781,0.297017098276
2281,2.62125,3.45159512894,0.237727272727,0.175,0.255127668379,0.316130064067
2282,2.83625,3.45384264564,0.0327272727273,0.035,0.196440485933,0.206262955434
2283,2.97875,3.41679734039,0.0509090909091,0.015,0.190967984035,0.335535298793
2284,2.8525,3.38738865762,0.130454545455,0.115,0.21556652987,0.193958840265
2285,3.09625,3.4302738501,0.0422727272727,0.0,0.168246698637,0.319000155684
2286,2.85125,3.44666376958,0.00909090909091,0.0,0.20705379858,0.297017098276
2287,2.8275,3.43376768897,0.0827272727273,0.015,0.206080735511,0.122208003442
2288,2.8175,3.44666376958,0.0236363636364,0.0,0.212574089397,0.241767077929
2289,2.3,3.43217848955,0.06,0.035,0.208387534979,0.316130064067
2290,2.795,3.44418539868,0.172272727273,0.315,0.222006200846,0.219698171874
2291,3.0825,3.44631909129,0.0840909090909,0.005,0.188311589549,0.297017098276
2292,2.75375,3.44666376958,0.0172727272727,0.0,0.218393314026,0.193958840265
2293,2.8125,3.43358388889,0.151818181818,0.02,0.216509464784,0.239472054514
2294,3.5375,3.47066390591,0.0240909090909,0.005,0.194185992322,0.14271853866
2295,2.76375,3.44666376958,0.0118181818182,0.0,0.212219033463,0.172898124636
2296,2.7025,3.43778824517,0.158181818182,0.06,0.235777778575,0.193958840265
2297,2.8575,3.44666376958,0.0718181818182,0.0,0.206685161217,0.286519089796
2298,2.62375,3.42517473602,0.168181818182,0.025,0.206684301366,0.230256418441
2299,2.995,3.41066353618,0.0245454545455,0.0,0.171663642858,0.198797614569
2300,2.56375,3.46906032272,0.145454545455,0.17,0.254988576887,0.199995670436
2301,2.6925,3.44666376958,0.110454545455,0.0,0.198353191337,0.172898124636
2302,2.41625,3.41862563277,0.328636363636,0.005,0.208416161878,0.240804184099
2303,2.7,3.43593317979,0.155,0.04,0.198598889196,0.162177646433
2304,2.90875,3.4439840907,0.0481818181818,0.015,0.190496127968,0.193958840265
2305,3.71625,3.41405641997,0.00636363636364,0.0,0.174228431698,0.241767077929
2306,3.44875,3.39604321213,0.0377272727273,0.01,0.171790924972,0.297017098276
2307,2.89,3.44666376958,0.0622727272727,0.0,0.211502334828,0.193958840265
2308,2.94375,3.42344967584,0.0536363636364,0.02,0.207803546509,0.21365969995
2309,2.9525,3.44666376958,0.0945454545455,0.015,0.207794194643,0.143951540783
2310,3.53375,3.45677810225,0.0109090909091,0.0,0.211272449626,0.180909618958
2311,2.74125,3.44857483944,0.0672727272727,0.01,0.211829015269,0.416692938207
2312,2.71625,3.4717770849,0.183636363636,0.07,0.232197388283,0.256140242064
2313,2.915,3.43334553431,0.105,0.015,0.200570736497,0.216912168974
2314,2.83875,3.44814389483,0.0240909090909,0.0,0.202789821435,0.162177646433
2315,2.7175,3.44666376958,0.0513636363636,0.005,0.209834931561,0.153688220016
2316,2.735,3.41106083858,0.150909090909,0.05,0.257358398856,0.296490723457
2317,2.445,3.4399342066,0.297727272727,0.63,0.228792223748,0.172898124636
2318,3.505,3.35389577251,0.0177272727273,0.0,0.148543552282,0.209655219562
2319,2.5875,3.44953177318,0.0863636363636,0.07,0.225486854851,0.203892541978
2320,2.705,3.46349065082,0.115454545455,0.02,0.218818997971,0.215031531114
2321,2.78375,3.46532690218,0.0681818181818,0.04,0.201927812383,0.135425474
2322,2.3675,3.46106958755,0.191818181818,0.035,0.236548108587,0.160975757862
2323,2.83625,3.44666376958,0.00590909090909,0.0,0.216201481738,0.241767077929
2324,2.4775,3.38835160998,0.0177272727273,0.0,0.17946684337,0.32264065699
2325,2.97375,3.42757366607,0.0359090909091,0.005,0.223775343782,0.161410948413
2326,3.49,3.4759740252,0.0209090909091,0.02,0.230751394612,0.174358013209
2327,2.8475,3.39780136693,0.139545454545,0.015,0.20245861836,0.230256418441
2328,2.93875,3.44666376958,0.0109090909091,0.0,0.198802174219,0.193958840265
2329,2.83125,3.44666376958,0.0554545454545,0.0,0.220592265305,0.153688220016
2330,2.88375,3.4362075461,0.0331818181818,0.005,0.200291061571,0.295261219667
2331,3.12875,3.43560539022,0.0168181818182,0.015,0.194235101547,0.281217320212
2332,2.72375,3.44666376958,0.140454545455,0.015,0.207756503439,0.230256418441
2333,1.77625,3.37479015427,0.0890909090909,0.005,0.194906078147,0.244165630882
2334,2.665,3.45995178833,0.241363636364,0.12,0.246845589924,0.330092665979
2335,3.01875,3.44666376958,0.0222727272727,0.0,0.17738231612,0.327215439601
2336,2.8075,3.41241222166,0.157272727273,0.015,0.215839259833,0.167875237459
2337,2.78125,3.42349396225,0.0754545454545,0.02,0.201172630382,0.254164178223
2338,2.68,3.42049951159,0.179090909091,0.015,0.255839246677,0.291319794806
2339,2.39125,3.37618112211,0.0145454545455,0.06,0.212569916369,0.153688220016
2340,3.0675,3.44551787479,0.0259090909091,0.0,0.18314694849,0.297017098276
2341,3.05125,3.44351164754,0.0436363636364,0.0,0.171942533491,0.193958840265
2342,2.60875,3.44666376958,0.14,0.0,0.236079436752,0.271062423401
2343,2.7475,3.45014710654,0.118181818182,0.105,0.227926414276,0.224298913506
2344,2.79625,3.44666376958,0.055,0.0,0.22181974801,0.271062423401
2345,2.65875,3.46290600912,0.120454545455,0.025,0.203816480718,0.181679477406
2346,2.40625,3.40725139785,0.205909090909,0.11,0.189293215768,0.170229298354
2347,2.80625,3.45335284348,0.0490909090909,0.035,0.205994250273,0.172898124636
2348,2.24125,3.42487000307,0.0395454545455,0.005,0.194693599674,0.202264536193
2349,3.2075,3.40747236616,0.125454545455,0.0,0.190319623137,0.352895706538
2350,2.56625,3.43625734825,0.271363636364,0.02,0.208901673736,0.206262955434
2351,2.39125,3.452401334,0.0309090909091,0.03,0.186443393732,0.172140092963
2352,2.7525,3.4450747493,0.0531818181818,0.02,0.199669990292,0.215965937195
2353,2.83125,3.44666376958,0.0490909090909,0.04,0.210851485552,0.244165630882
2354,2.95125,3.43618486937,0.0477272727273,0.0,0.218365559777,0.231408160342
2355,2.85625,3.39663381913,0.0490909090909,0.0,0.215195504041,0.216061912499
2356,2.73875,3.44666376958,0.0304545454545,0.0,0.206659254838,0.172898124636
2357,3.08375,3.40198588771,0.0104545454545,0.04,0.161724433941,0.431947170585
2358,2.1,3.45260977639,0.232272727273,0.005,0.218835113069,0.225562942808
2359,2.79,3.44666376958,0.0131818181818,0.0,0.214619396871,0.241767077929
2360,2.5625,3.42752502149,0.183181818182,0.11,0.235904558019,0.172570185752
2361,2.9075,3.46423578973,0.0213636363636,0.005,0.202273969285,0.155906766729
2362,2.78875,3.42520412635,0.323636363636,0.78,0.256650861723,0.540593898194
2363,2.75625,3.44666376958,0.0881818181818,0.0,0.243389255097,0.216912168974
2364,3.11125,3.38466025604,0.0490909090909,0.075,0.17132548995,0.29452216601
2365,2.73125,3.43908173911,0.0354545454545,0.01,0.212360558015,0.241767077929
2366,3.10375,3.39154570406,0.225909090909,0.015,0.23829679435,0.193958840265
2367,3.00125,3.44666376958,0.0281818181818,0.0,0.186918633288,0.297017098276
2368,2.73,3.45974467312,0.075,0.005,0.206746266109,0.241767077929
2369,2.4825,3.46184356522,0.0209090909091,0.02,0.203410089243,0.193958840265
2370,2.9625,3.45160199673,0.0231818181818,0.0,0.239460876758,0.460926182335
2371,2.5225,3.37929444245,0.17,0.035,0.255657160302,0.239566485438
2372,2.49625,3.3996200712,0.290909090909,0.005,0.24204077514,0.227908862178
2373,3.355,3.38395439083,0.0668181818182,0.0,0.152764006023,0.413286012645
2374,3.42375,3.40515683385,0.0109090909091,0.0,0.125275035079,0.335875005762
2375,2.74125,3.44666376958,0.085,0.0,0.205113997053,0.172898124636
2376,3.2075,3.44003729239,0.0459090909091,0.035,0.206027376254,0.271062423401
2377,3.05125,3.36980296987,0.183636363636,0.255,0.211894343625,0.248950994337
2378,3.1675,3.43702519363,0.00681818181818,0.005,0.150245380405,0.25366353514
2379,3.18875,3.44264425496,0.0136363636364,0.0,0.17869728087,0.281217320212
2380,2.7625,3.45764076991,0.175909090909,0.005,0.207770707098,0.206262955434
2381,2.8175,3.47739824168,0.0222727272727,0.035,0.184766736402,0.402296891433
2382,2.7725,3.47975385236,0.0881818181818,0.0,0.210678014672,0.230256418441
2383,2.40125,3.4052817265,0.03,0.025,0.197694637119,0.286014647276
2384,2.85375,3.44666376958,0.0654545454545,0.0,0.203707538815,0.193958840265
2385,2.675,3.46196867481,0.0468181818182,0.015,0.229937666586,0.195346132587
2386,2.61375,3.46125997,0.509090909091,0.765,0.263436692682,0.285555442877
2387,2.79875,3.44947780605,0.0872727272727,0.0,0.22507609985,0.193958840265
