challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2032,3.25,4,1.33E-13,0.040639514,0.264712947,0.18092204
2033,3.25,4,3.36E-13,0.040414475,-0.142076407,0.240270921
2034,3.25,4,3.43E-13,0.554332935,2.873577844,0.10567513
2035,3.25,4,2.60E-14,0.058792603,-0.203367284,0.229115357
2036,3.25,3.5,0.363636364,0.896486567,0.094732938,0.221674169
2037,3.367598535,3.139593681,0.179879533,1.033254324,-0.888108375,0.168683252
2038,2.5,3.25,0.181818182,0.153664117,0.141447409,0.126817701
2039,3.25,3.5,5.83E-13,0.020240067,0.003007652,0.130094989
2040,2.924449701,3.471402722,0.042713233,-0.22080772,1.474421128,0.222441385
2041,3.25,3.75,0.181818182,-0.069181502,-0.098531928,0.142366624
2042,3.900046028,3.77606851,0.062328884,-1.066620027,0.444511001,0.192209513
2043,3.177869531,4.033517457,-0.050801174,-0.006405409,0.051315402,0.197230892
2044,2.284025846,3.045386278,0.255956163,0.133915591,-0.836414853,0.139983948
2045,3.25,4,7.20E-14,0.06836499,0.031370964,0.387660324
2046,1.971590323,4.107806492,-0.114329134,0.073510115,-0.140541296,0.076215596
2047,2.059003781,2.362268119,0.271123567,-0.016744856,-0.013589782,0.08860641
2048,3.548250279,4.223157964,-0.158530016,0.076943048,-0.01124095,0.206617396
2049,3.181976421,4.478084656,-0.159924708,-0.239384,0.009055144,0.217780662
2050,3.980495198,3.591163074,-0.152368187,-0.149983528,0.715253915,0.1020947
2051,4.496473659,4.901405036,-0.194582329,0.05390943,-0.030890964,0.219795439
2052,3.5,4,1.73E-13,-0.068865546,-0.088841011,-0.012394252
2053,4.13460302,4.384810477,0.108235769,-0.371000282,-1.813334723,0.217219662
2054,3.25,3.75,0.090909091,-0.102223969,1.123463842,0.252981362
2055,3.25,4,4.85E-13,-0.449581399,2.395462852,0.024563852
2056,3.75,4,-9.08E-13,1.324953373,0.318695986,0.169528585
2057,3.004803939,3.361770148,-0.04802054,-0.448225461,0.042765813,0.183743886
2058,2.25,3,4.53E-13,0.061880621,-0.01313124,0.251567071
2059,3.25,4,-3.36E-13,0.027617575,0.037140853,0.477283602
2060,2.914905211,3.067957005,0.031796748,0.478183912,1.829000723,0.190352658
2061,3.412416316,2.453188794,0.225286778,-1.211138281,0.026577793,0.391406627
2062,3.5,4,0.454545455,-0.052477581,0.113096607,0.266334818
2063,3.25,4,2.58E-13,-0.058359338,-0.029994896,0.283623911
2064,2.890678271,2.215455987,0.106440955,0.127849296,0.10810691,0.234422106
2065,3.031610509,4.504839746,-0.208535919,-0.069240052,-0.010407273,0.104020313
2066,1.75,3,-3.38E-13,0.203999922,-0.92293836,0.198725611
2067,2.75,3,0.090909091,0.084897733,1.320804289,0.087233622
2068,3.101148926,3.948513684,-0.104736267,-0.03134194,0.163248151,0.073857395
2069,1.75,3.75,3.15E-13,0.000840339,-0.217722684,0.288301966
2070,3.25,4,2.02E-13,0.170689478,-3.349723805,-0.008540506
2071,3.25,3.5,0.181818182,0.044031681,-0.008567703,-0.075806743
2072,4.030664319,4.243543928,-0.250230729,0.064461687,-0.083540009,0.062628323
2073,3.25,4,-1.26E-13,-0.225300898,1.759281719,0.048601987
2074,2.695233377,2.918153186,0.180042153,1.196939194,-0.761597013,-0.156392629
2075,3.25,3.5,-5.90E-14,-0.00285698,-0.01692171,0.18443542
2076,3.25,4,4.63E-13,0.326028453,0.785936349,0.034452912
2077,2.25,2.5,5.30E-14,0.003448729,0.197648857,0.18332545
2078,3.176370233,3.270339718,0.152922364,1.134469318,1.828974067,0.203529138
2079,2.25,3.75,0.272727273,-0.104814923,0.103290002,0.247082368
2080,1.475957844,3.969479985,0.467468042,-0.009272303,0.161647674,0.176655139
2081,3.26759258,3.641174638,-0.138233088,-0.003583017,-0.04057274,0.376712658
2082,3.116131591,3.852930767,-0.024733942,-0.022799589,-0.069683285,0.047438118
2083,3.555696726,3.891828648,-0.010550499,-0.369603321,1.474068367,0.132824146
2084,2.25,3.25,0.454545455,0.039882721,0.055653913,0.180338646
2085,2.953622019,3.703639867,0.223122401,0.470906037,0.576518932,0.269105706
2086,3.105547248,3.815876498,0.036497052,0.676533009,0.471586279,0.184721972
2087,3.293960725,4.322637097,-0.036366976,0.68700824,1.534268762,0.148092524
2088,3.032455573,3.770557912,0.08183533,0.685041676,0.133095968,0.085544125
2089,2.043262147,3.479768169,-0.024171598,1.205899898,2.144228733,0.070700352
2090,1.612532792,2.964729103,0.444751558,-0.16348744,1.68727103,0.383273814
2091,2.086169226,3.210256383,0.222228468,-0.03662335,-0.016433294,0.124036901
2092,3.75,4,-1.95E-13,0.79507479,1.330175192,0.164097151
2093,2.375682085,5.043322776,0.108351567,0.060668967,-1.62805599,0.136619696
2094,3.25,2.75,0.363636364,0.37228241,2.268028679,0.132450721
2095,2.25,2.75,2.93E-13,-0.619506239,2.157380454,0.2796601
2096,4.669648433,3.478314062,-0.137803988,0.469809536,1.280216492,0.153809415
2097,3.25,4,-8.63E-13,1.896023692,2.249183474,-0.048380864
2098,2.050000842,3.72976168,0.284891834,-0.262820108,-1.988775321,0.021127271
2099,3.25,3.25,-1.60E-14,0.117872303,-0.565972023,0.190502404
2100,3.065169612,4.035503128,0.001424273,-0.023937319,-0.005255495,0.137324554
2101,3.51024022,4.535386369,-0.120593919,0.073661399,0.05111806,0.130114179
2102,3.5,4,3.46E-13,-0.015782375,-0.100269411,0.192526818
2103,2.5,4,0.454545455,-0.198202069,1.132179168,0.135253503
2104,2.990790663,4.343162248,0.113070433,-0.058623734,0.073896643,0.112500761
2105,3.00657282,3.25272923,0.01965266,-0.852762643,0.899312742,0.143611524
2106,2.478685522,3.46401137,0.316337895,-0.025360988,0.032458207,0.194438089
2107,2.5,4,2.30E-13,0.048794949,-0.014591604,0.180898158
2108,1.501637207,3.995063782,0.464896281,-0.02324129,-0.005380142,0.344510827
2109,3.5,4,-3.05E-13,1.471921694,-1.854879078,-0.304573288
2110,2.75,3.5,-1.91E-13,-0.010246093,0.011343522,0.283558597
2111,3.25,4,7.80E-14,-1.447351291,0.432379354,0.326208143
2112,3.444629293,3.447698433,-0.162570843,-0.536828949,-0.728937901,0.025855431
2113,2.991472363,4.160664368,0.104522226,0.134731004,-0.019725851,0.434359911
2114,3.25,4,-6.50E-14,0.076146501,-0.867176399,0.159917665
2115,3.25,3.75,0.090909091,0.456743217,-4.603620827,0.055993827
2116,2.968708956,4.238410703,0.070902117,0.047221404,0.12819205,0.014869093
2117,1.75,4,0.272727273,-0.02864516,-0.073157422,-0.078473379
2118,3,3.75,0.090909091,-0.260383319,0.782387296,0.048326701
2119,2.75,3.75,-5.22E-13,-0.73946676,0.725797617,0.209787997
2120,3.5,3,2.25E-13,-0.007195727,0.114430051,0.11180374
2121,1.75,1.75,2.90E-14,0.605883775,0.633400398,0.277243807
2122,2.590610632,3.72544261,0.057154742,-0.320088914,-0.409664055,0.32121723
2123,2.328541033,1.943397857,0.05443276,1.07373438,-1.173964206,0.190963014
2124,3.5,4,-4.34E-13,0.584232189,-0.898644195,0.34616663
2125,2.994916531,4.001536684,-0.027970295,0.013034911,-0.019333836,0.114893763
2126,3.75,3.25,0.090909091,-0.393298851,-0.038551973,0.136526979
2127,3.111433304,3.833488409,0.049429287,-0.009482254,-0.045597679,0.151133985
2128,3.25,3.75,-5.00E-15,-0.038720779,1.02554364,0.189648911
2129,3.25,4,-3.90E-14,0.04671088,-0.151347056,0.198165911
2130,3.5,3.75,0.090909091,-0.216399771,-0.213850808,0.018549108
2131,3.319412456,2.683162205,0.29670617,0.037600408,-0.086382897,0.239273713
2132,2.640124816,3.522915986,-0.060157156,0.036628468,0.05256348,0.049557904
2133,2.747978336,3.03334815,0.355740879,0.170643417,1.018359832,0.18901796
2134,3.25,2.75,4.66E-13,0.098279708,2.107408338,0.184456488
2135,3.25,4,-3.61E-13,0.016139131,0.025445503,0.23202451
2136,3.458744068,3.587483239,0.036675368,0.149529998,1.282772619,0.176523632
2137,3.25,3.5,-1.69E-13,0.080235178,-0.074288913,0.09670039
2138,2.050691811,1.655749036,-0.127011953,0.03565368,0.045089584,0.002576428
2139,2.12806255,2.494280374,0.07237177,0.534975605,-1.33455786,0.138053901
2140,1.75,3,-1.35E-13,-0.010105945,0.075128023,0.130053239
2141,3.25,4,2.66E-13,-0.502660946,-1.228261364,-0.012787054
2142,2.5,3.5,3.96E-13,-1.631262259,1.298745668,-0.172734123
2143,3.25,4,2.50E-13,-0.008691891,-1.725021373,0.596991947
2144,3.25,4,-4.58E-13,0.76558683,1.447366934,0.119177043
2145,4.000921899,4.536037358,-0.066985723,-2.422417356,-3.900077243,0.189616358
2146,3.25,4,-2.85E-13,-0.260735678,-0.361892289,0.253931328
2147,3.25,4,1.81E-13,0.028332838,-0.060914301,0.217782833
2148,2.746548023,4.058847701,0.106231245,-0.046172659,0.010540151,0.078035232
2149,3,2.75,-3.27E-13,0.105989061,-0.952600074,0.158799442
2150,2.75,3.5,0.363636364,-0.073736415,1.218225311,0.21468737
2151,3.25,4,3.65E-13,0.921252488,0.444539026,-0.091879956
2152,2.894061596,3.611908012,-0.001425136,-0.530843946,1.173146672,0.233280063
2153,2.51696894,3.328318385,-0.241103202,0.076508345,0.232443995,-0.084058915
2154,2.738020845,4.236164741,-0.105912769,0.05235197,0.045764504,0.152733547
2155,2.87396967,3.847906088,0.059018995,-0.152635333,-0.577748334,0.185093582
2156,2.206467839,3.555839811,0.245709778,0.101418258,0.140004592,0.179245
2157,3.25,4,9.70E-14,-0.02229699,0.130306413,0.259568259
2158,2.364550622,2.737700209,-0.069710975,0.82813572,0.030048938,0.410603442
2159,2.613372018,4.504449716,0.073899524,9.95E-08,7.46E-08,0.18871914
2160,3,3,-3.30E-14,-0.057321211,0.051885717,0.286485231
2161,2.796348082,3.995378983,0.182619293,0.002471358,-0.068906029,0.413537042
2162,3.25,4,-1.03E-13,0.3169661,1.103454428,0.091423748
2163,1.074020602,3.578988569,0.501785683,0.004061181,0.106889431,0.148869377
2164,3.546191411,3.470631006,-0.091058775,-0.16816594,-0.881363294,0.098321159
2165,3.25,3.75,1.99E-13,-0.018456361,0.12663068,0.113629844
2166,3.75,2.75,0.181818182,0.772033848,-1.30639217,0.144888592
2167,2.692737836,4.022867152,-0.274787385,0.080835662,0.121171921,0.097558214
2168,2.240968152,2.320557923,-0.170271002,0.099940153,-2.427971535,0.222890132
2169,3.25,3.75,0.090909091,0.305306979,-0.417946047,0.300400361
2170,2.074264355,2.508806689,0.063555945,-0.008841244,-0.031601271,0.214733121
2171,3.25,4,-3.40E-14,0.966810694,0.551530435,0.178947932
2172,3.255290188,4.055059407,-0.127190365,0.064270735,-1.115028566,0.018280866
2173,3.577283125,4.44454874,0.357847562,0.609118304,-1.066784458,0.211010808
2174,2.5,3.25,0.090909091,0.006332672,0.08236428,0.156365023
2175,2.5,2.5,-1.81E-13,0.007640287,0.103733226,0.22325863
2176,2.62913307,3.805021229,0.063917927,-0.005123928,-0.076640114,0.071213524
2177,3.75,3.25,-6.40E-14,0.04786369,0.032411658,0.120507295
2178,3.528943747,3.369906459,-0.152906051,-0.051161965,0.016898039,0.196574867
2179,2.734769891,2.805566445,-0.092063657,-0.657215777,1.496598192,0.179826697
2180,3.75,3.5,2.45E-13,0.067325724,0.236660291,0.412912906
2181,3.25,3.25,2.20E-13,0.047075185,0.048893372,0.196118903
2182,2,3,-3.55E-13,0.037540282,0.191420741,0.177548268
2183,3.601985556,3.737652332,-0.062200453,-1.130547958,2.12480368,0.258003703
2184,3.25,4,-1.77E-13,0.025524796,0.040315897,0.452543984
2185,3,3.75,0.363636364,0.04881953,1.031162811,0.223026463
2186,1.75,4,0.090909091,0.026241146,0.019087529,-0.011851824
2187,7.169549582,4.516603323,-0.432842858,0.96170018,0.444763176,0.242881024
2188,2.822790806,3.47645178,0.071544301,0.016072849,0.054217872,0.104907207
2189,3.5,3.25,-1.65E-13,-0.140530176,-0.123399622,0.327135806
2190,1.75,3.75,0.090909091,-0.283375042,-0.147129546,0.112173334
2191,4.012355372,3.50186902,0.290124205,0.090851227,0.320775109,0.08630362
2192,3.347192348,3.717177834,-0.330589448,0.220948494,0.131341666,0.177293814
2193,3.25,3.25,0.181818182,-0.143710103,-1.993067422,0.51241339
2194,3.25,4,1.18E-13,0.009274854,0.032470643,0.191105995
2195,3.25,4,-3.56E-13,1.900733373,0.503950176,0.380926669
2196,3.25,4,1.17E-13,0.025313185,-0.059180003,0.139846438
2197,1.75,2.75,0.272727273,0.003724841,0.035700245,0.02313255
2198,3.204180319,4.153271478,0.092897115,0.032559441,0.004363799,0.238653592
2199,3.971239666,3.943668037,-0.291849146,0.114256638,-0.167687174,0.180491082
2200,3.75,3.75,-7.07E-13,0.543294291,0.629221637,0.16255258
2201,2.294939273,2.382349099,0.208931774,0.045111369,0.994559105,0.173563732
2202,2.474635754,3.76631147,0.074437567,-0.048047849,0.808631592,0.161694347
2203,3,3.5,0.181818182,-1.717366787,1.323888355,0.152187182
2204,4.617698936,4.408395388,0.307741255,-0.010918206,-0.135782096,0.101555332
2205,3.951605395,3.95010358,0.196131847,0.030682634,0.033230447,0.118845005
2206,3.25,4,-9.30E-14,-0.047780164,-0.12843199,0.006804019
2207,1.5,3,1.90E-13,-0.034379669,2.444381785,-0.120241089
2208,3.25,4,5.24E-13,-1.179443994,-0.687203691,0.189767232
2209,4,3.75,0.181818182,-0.030683135,0.097613852,0.147093651
2210,2.46355738,3.979304621,-0.051201043,-0.92771992,0.451518275,0.449907159
2211,3.342560537,4.176910279,0.017268871,0.043132647,0.0068866,0.21840587
2212,2.710707852,3.615217993,0.000678541,-0.000325552,0.003344345,0.023390054
2213,2.75,3.5,3.47E-13,-0.787663531,0.402195838,0.177344765
2214,4.267664462,3.624116078,0.235447981,-0.08898147,-0.058617233,0.127515193
2215,1.75,3.75,0.090909091,0.0043184,0.035663449,0.008020369
2216,3.25,3.75,0.181818182,-0.218201896,-0.120528725,0.240463486
2217,3,3.5,0.090909091,0.088700113,0.549205778,0.15166312
2218,1.797816006,3.779001823,0.297890218,0.237230719,0.91076442,0.326492636
2219,4.843729548,3.923755897,-0.050022989,-0.16222376,-0.607759388,0.084420695
2220,2.809355333,3.258578501,-0.078345748,0.004625879,0.005159581,0.299963134
2221,3.25,3,0.272727273,0.015134638,0.020729755,0.099650271
2222,3.458233383,3.43334867,0.115666409,-0.430931751,-0.116622669,0.160202262
2223,3.25,4,2.62E-13,0.753979474,0.131312141,0.05454009
2224,2.361104249,3.714727819,0.206346816,2.365914421,0.686339651,0.216453006
2225,1.967787072,3.037572865,0.387803232,1.367851973,0.860920325,0.138253387
2226,3.744632615,3.292981867,0.012886196,-0.061029044,-0.068130939,0.156189129
2227,3,3.75,0.090909091,-0.239795807,-0.719595359,0.106028142
2228,2.5,3,0.363636364,-0.017633127,0.951255007,0.090961211
2229,3.066783861,3.803227272,0.003622982,0.107999621,0.139082083,0.241611304
2230,3.396820702,4.313113836,0.140788541,-0.019952067,0.014721491,0.434982523
2231,4.284450257,5.124941929,-0.747946974,-0.422503994,-0.448133872,0.250680212
2232,3.25,3,0.090909091,-0.006578508,0.047939202,0.248774357
2233,3,3.25,0.363636364,0.015628045,0.03044947,0.057934704
2234,2.75,3.75,0.181818182,-0.073790309,-0.11977619,0.23345976
2235,2.75,3.75,0.454545455,-0.044919771,-0.153429706,0.13733551
2236,3.25,3.25,2.88E-13,1.191337909,-0.336803601,0.289178961
2237,2.994812257,2.988986884,0.110841707,0.003128426,1.024111058,0.068315939
2238,3.363975416,4.157496967,-0.026178679,-0.394197405,0.909519889,0.115103723
2239,2.75,3.5,-1.39E-13,-0.009301504,0.236586906,0.238560462
2240,2.841159424,3.707519522,0.198971295,0.034107761,0.119295336,0.194799281
2241,3.25,4,2.56E-13,0.647711045,0.637892693,0.210158102
2242,3.422645703,3.933646612,-0.143530681,-0.439536263,0.365654298,0.188755538
2243,3.178439124,3.853218655,-0.175926914,0.069535568,1.808632521,0.275305489
2244,2.578115512,3.56085205,0.253319435,2.052611038,3.603308222,0.396164702
2245,2.638269229,3.744604287,0.231180987,-0.028074386,0.044840921,0.014127327
2246,2.775296859,4.118374178,-0.021144516,-0.110288771,0.00679608,0.065923382
2247,3.676297549,3.719870163,0.071822177,0.104992911,0.902752746,0.029341378
2248,2.75,3.25,1.27E-13,0.442833021,-0.734372997,0.1901643
2249,3.5,3.5,8.89E-13,-0.039939327,-0.114448494,0.4241562
2250,3.295265322,2.836979914,-0.511318712,-0.070008571,1.089664016,-0.01831648
2251,3.418616075,4.844204824,-0.090775893,1.108237241,-0.450717721,0.143302191
2252,2.558711111,4.065650557,0.132746942,-0.586586412,-0.275549203,0.090699324
2253,2.928900932,3.353365667,-0.117266885,0.017721865,-0.17820533,0.203831943
2254,3.232071611,4.104828877,0.054256193,0.004927595,1.05129341,0.264504293
2255,3.25,4,0.272727273,0.026310139,0.096453831,0.187130915
2256,3.25,2.25,-1.71E-13,-0.206819332,-1.059002555,0.165096939
2257,3.25,4,-2.40E-14,-0.098808618,-0.057097217,0.232541082
2258,3.25,4,3.30E-13,0.015183476,1.011436308,0.125066107
2259,3.25,4,3.04E-13,0.312971322,2.693668067,0.110251737
2260,2.75,3,-2.60E-14,0.064896272,-0.004814004,0.19622003
2261,3.25,4,1.99E-13,-0.032789763,0.102530661,0.142862418
2262,4.281212537,3.439802241,0.027807665,-0.224890273,0.653124502,0.135120768
2263,3.25,4,-3.44E-13,0.318083937,0.614935471,0.161423962
2264,3.25,4,-1.76E-13,0.012921798,0.004360812,0.14389205
2265,2.5,3,0.454545455,0.861925607,0.016092582,0.178239382
2266,3.75,3.75,0.454545455,-1.091147759,1.051105629,-0.228115301
2267,2.040448437,3.5547829,0.388054768,-0.270292251,0.632006989,0.172599342
2268,3.25,4,2.17E-13,-0.039560679,0.962113134,0.094579612
2269,2.589688263,2.64362602,-0.242143912,0.070328214,-0.093230333,0.149836483
2270,2.8104973,4.370095434,0.112482595,-0.042026418,0.017887795,0.198512832
2271,3.25,4,1.25E-13,0.007702081,-0.01862131,0.186825341
2272,3.155549237,3.639814591,-0.105324121,-0.022254894,-0.124623736,0.258619695
2273,3,3.5,2.52E-13,0.273546773,0.395779767,0.219883347
2274,4,3.75,0.545454545,0.125976017,0.735907351,0.202075238
2275,2.680482018,3.556506923,0.070414632,0.012575667,-0.023702884,0.025385387
2276,1.357356246,2.722243178,0.496330196,0.041982694,-0.449238536,0.151787366
2277,3.311287916,3.934214115,0.274822781,-0.050795848,1.775588817,0.0618183
2278,3.582292638,4.475132145,0.173621018,0.249895468,0.711063069,0.206289714
2279,3.25,3,0.090909091,-0.004454492,-0.165332073,0.159978082
2280,2.975089973,2.70364332,0.223401665,-0.783438693,0.063118952,0.22837482
2281,2.257770682,3.644482704,0.018637185,-0.017193986,0.157473953,0.146341544
2282,3.414127746,4.718356031,0.024840516,0.569642331,0.270869165,0.265767387
2283,3.25,4,-2.80E-14,-0.629479283,1.334852214,-0.139194518
2284,3.831565659,3.874862094,0.145722795,0.084700676,0.847374701,-0.056369079
2285,3.25,4,2.74E-13,0.0534136,-0.064435103,0.227399911
2286,2.948971102,3.726213799,0.13454221,0.14847625,0.534173711,-0.087715129
2287,3.25,4,1.51E-13,-1.049685607,1.023751583,0.19424969
2288,3.298119654,3.972255726,-0.015757954,0.023518668,0.017623709,0.203301007
2289,2,3.75,-1.97E-13,-0.79439277,2.747226105,0.065552271
2290,3.25,4,5.05E-13,-0.425883467,0.212485748,0.170890226
2291,3.345731478,4.507650535,-0.058291209,0.024623386,0.864607043,0.133393509
2292,3.25,4,2.56E-13,0.267425647,-0.840307381,0.076016641
2293,3.802945625,3.464761538,0.259381723,-0.008028236,0.014844488,0.194085255
2294,4,4,1.05E-13,-0.079143774,0.922194119,0.100427817
2295,3.25,4,-6.30E-14,0.047023048,0.873585856,0.043883069
2296,3.25,4,3.97E-13,0.56617869,-2.756717754,0.069922907
2297,3.25,4,2.42E-13,0.00045079,1.035099798,0.342031293
2298,2.5,3.5,0.181818182,-0.065467946,0.228713959,0.446197207
2299,3.14391856,3.947042378,0.08797245,-0.049629656,1.030162329,0.229423441
2300,0.074811228,2.26968944,0.383144914,-0.182244037,0.030334037,0.197375631
2301,3.25,4,1.70E-14,-0.029056458,0.09238973,0.224465572
2302,2.25,3.25,0.454545455,0.099756762,1.497943613,0.131901234
2303,2.801454245,2.593610774,0.423406481,0.167175281,-0.709803146,0.165985844
2304,3.45883192,3.33902643,0.069660233,-1.267061253,-0.322487142,-0.064199636
2305,4,3.5,-5.40E-14,-0.077309137,-0.143913772,0.100660413
2306,3.303819041,3.907927791,-0.156584094,0.635744886,0.939446776,0.20283978
2307,3.25,4,7.70E-14,0.056653017,-0.026093856,0.064522682
2308,3.434469173,4.081517056,0.100608278,1.35089617,3.197953406,0.196890028
2309,3.25,4,-3.00E-15,0.200221481,0.165685006,0.21527894
2310,4,4,1.25E-13,-0.226473085,0.2270406,0.104021733
2311,3.25,4,4.37E-13,-0.271633396,-1.284019257,0.021661913
2312,3.158791184,2.842125032,0.050421659,-0.006048573,-0.114942254,0.237055626
2313,3.25,4,-6.70E-14,0.058810209,-0.020336553,0.390477369
2314,2.659863415,4.046642741,0.014142432,-0.004643674,0.0612018,0.173396358
2315,3.280769547,4.149074011,-0.004619995,0.010599258,-0.137283804,0.218325914
2316,2.368443067,3.046132796,0.270605276,-0.805791538,0.868888552,0.170583016
2317,2.25,3,0.363636364,-0.171348783,-0.969489634,0.220230735
2318,3.84920015,3.430656249,0.035151105,-0.035475438,-0.17080566,0.183732123
2319,2.44963584,2.412335692,0.15605972,-0.027170921,-0.20704875,0.188187553
2320,2.49788635,5.365023331,0.051469466,0.18997151,-0.841205657,0.310527115
2321,2.75,3.5,3.78E-13,-0.615420578,-0.407000743,0.131674307
2322,2.25,3.25,0.181818182,-0.01763539,0.014799343,0.061125735
2323,3.381983684,3.934395891,-0.015852315,0.025258907,0.050451576,0.12076242
2324,2,3,-1.51E-13,0.064338988,-0.035435161,0.20817759
2325,3.25,3.5,-1.12E-13,0.028085075,0.974016969,0.431106321
2326,4,3.75,1.61E-13,0.030558322,0.996330338,0.145210214
2327,3.429871102,3.351808855,-0.038054822,-0.605049406,-0.082500307,0.250104786
2328,3.25,4,-2.70E-14,0.126685547,0.057205982,0.37754914
2329,3.25,4,-1.95E-13,-0.008439979,0.045354574,0.226892529
2330,3.179036712,4.369990225,0.159259583,0.063178866,0.078444368,0.02875098
2331,3.710905255,3.796490851,0.066600185,1.625668913,-0.652762871,0.134849988
2332,3.25,4,2.50E-14,0.021383207,-0.009878628,0.253222573
2333,1,3.25,0.090909091,0.346438973,-0.014458586,0.096676916
2334,2.15452275,2.940346977,0.136760855,-0.507358988,-0.260490928,0.150562815
2335,3.25,4,3.84E-13,-0.589051078,0.970520883,0.13074565
2336,2.75,4,0.181818182,0.042648374,-0.05188898,0.147846561
2337,1.951830206,3.737271941,0.295868686,-0.027266398,0.027562956,-0.2558507
2338,3.25,1.25,0.181818182,-0.015746218,0.021141095,0.077969714
2339,2,2.5,-1.90E-14,1.058783808,0.090259117,0.151176917
2340,2.903829587,4.350952011,-0.100303461,0.0439348,-0.006284874,0.221504068
2341,4.06069013,4.171623217,0.07917546,0.025606118,-0.097944308,0.152522917
2342,3.25,4,2.15E-13,0.206027872,1.562915625,0.169006689
2343,2.835232992,3.034759521,0.238194052,0.542150601,0.055982228,0.198473125
2344,3.25,4,-8.00E-14,0.050942274,0.033213831,0.301196834
2345,3.25,4,1.13E-13,-0.078978362,0.741592493,-0.099920914
2346,2.25,3.25,0.272727273,0.071477871,0.19179354,0.234871859
2347,3.643546524,3.977971277,0.092268787,-0.069673181,0.093840537,0.224159176
2348,2,3,1.27E-13,0.051847701,0.036826887,0.486584713
2349,2.460976007,2.597123723,0.374959483,-0.022893706,0.931881181,0.030808373
2350,2.5,2.5,0.363636364,0.016431645,-0.010629224,0.087192268
2351,2.25,3.75,-1.32E-13,0.373371275,0.830179598,0.065564187
2352,3.195638715,3.076333954,0.158313905,-0.597234032,1.662969091,0.148644634
2353,3.25,4,1.57E-13,-0.047176948,-0.028074188,0.110894638
2354,3.25,4,4.70E-14,0.000171187,-0.009921703,-0.01298098
2355,3.25,4,6.40E-14,-0.835515524,-0.956159503,-0.003991597
2356,3.25,4,2.83E-13,0.288701046,-1.400795967,0.129998749
2357,3,3,-4.14E-13,0.048018901,-0.011732997,0.052012845
2358,1.75,2.75,0.272727273,0.047480567,0.134166887,0.265984735
2359,3.176676179,3.91540784,-0.012556179,0.890512429,-0.627188694,0.15447109
2360,1.701510036,2.68606778,0.304650776,0.450378714,0.624025125,-0.093259505
2361,3,3.75,1.92E-13,-0.024132331,0.099110298,0.211023753
2362,2.75,2.5,0.363636364,0.016111827,-0.096863723,0.03623871
2363,3.25,4,4.00E-14,0.016210609,-0.097412341,0.11081564
2364,3.006400428,3.978409321,0.203459236,0.002104754,-0.048934977,0.065809791
2365,2.623414869,3.508372529,-0.054438495,-0.109016313,-0.079076705,0.146029908
2366,3,3.75,0.272727273,-0.086965649,-0.013428528,0.057713727
2367,3.25,4,-8.50E-14,0.020780023,-0.04862963,0.3434606
2368,3.959687096,3.923324431,0.051645315,-0.193330254,0.762630672,0.381727607
2369,2.5,4,5.16E-13,0.360244194,0.861715836,0.159606517
2370,3,3.25,-2.50E-13,0.202952146,-0.657352006,0.118781808
2371,2.332747109,2.811817995,0.06172021,-0.103424217,-0.085907642,0.211316863
2372,2.25,3.25,0.363636364,-0.072641257,-0.039034938,0.255467747
2373,3.25,3,0.090909091,0.505836366,-0.254211105,0.204233556
2374,3.5,4,-3.63E-13,-0.00073051,-0.059689756,0.295248742
2375,3.25,4,6.92E-13,0.056711977,-0.101867298,0.257511522
2376,3.5,4,5.32E-13,-0.079792221,-0.027933374,0.190436196
2377,2.776694487,4.150589427,0.147351844,-0.035131604,0.536761279,0.071492078
2378,2.420251752,3.75081463,-0.416991611,3.475795948,-3.940705264,-1.702972636
2379,3.25,4,-9.28E-13,0.034219499,0.036327821,0.395596661
2380,3.25,3.5,0.181818182,0.065215852,0.764317941,0.10628496
2381,2.53071038,4.340796207,-0.061687705,-0.003520346,-0.064923247,-0.022775174
2382,3.25,4,-1.70E-14,0.6304309,0.265955636,0.223235589
2383,2,2.5,1.67E-13,0.043864558,0.382212289,0.015846563
2384,3.25,4,-1.59E-13,0.051295062,0.027137005,0.123910581
2385,2.75,3.25,-6.00E-14,0.666664171,1.489672662,-0.286951847
2386,3.25,4,0.636363636,0.021503082,0.000740911,0.292585969
2387,3.25,4,-7.40E-14,0.901710733,0.137693097,0.114938928
2388,2.554645413,3.635998061,0.088893578,0.530122594,0.238018504,0.049077496
2389,2.25,3.75,0.545454545,0.012381766,-0.004352279,0.036923126
2390,2.916345341,3.644916097,0.096227781,-0.791939768,2.673085485,-0.061050246
2391,3.462450706,4.755323019,0.208816029,0.05758144,-0.07558193,0.19891662
2392,2.822776565,3.213211021,0.083185812,0.059547708,0.114133758,0.126267711
2393,2.555750285,3.476935728,0.092308524,-0.028807291,-0.035818268,0.231893989
2394,3.309096954,4.000807994,0.017393871,-0.043753732,-0.050695036,0.142860684
2395,3.25,4,1.86E-13,0.883702907,-0.577825829,0.102567017
2396,3.971765372,3.466742538,-0.142346016,-1.088136484,1.429363209,0.122770936
2397,3.25,2.75,0.363636364,0.148620431,-0.657585926,0.188350421
2398,3.25,2.75,0.090909091,-0.146072301,0.136630532,0.104767949
2399,3.25,4,-4.00E-15,0.053906227,-0.057964994,0.168979876
2400,2.561224171,3.162706411,0.251814865,-0.019513052,-0.04090461,0.122727682
2401,3.043816954,4.171416631,0.094436739,-0.065534658,-0.025610219,0.247597906
